Date,Param,Param1,Param2,Param3
17/01/2021,7.53E-15,1.591230548,0.018755138,18.89280721
18/01/2021,0.000770884,3.389670745,0.012692417,13.33670087
19/01/2021,0.004441938,2.978376907,0.003301773,18.70574971
20/01/2021,0.003661358,2.890783283,0.019938845,12.19427673
21/01/2021,5.51E-15,2.209726085,0.054776075,8.028942497
22/01/2021,0.003152448,3.356109649,0.040586826,6.386556381
23/01/2021,7.53E-15,2.489974663,0.067478596,6.580075426
24/01/2021,1.04E-14,2.591077619,0.086683955,5.286407636
25/01/2021,1.04E-14,3.225155406,0.114878864,0.604089329
26/01/2021,0.001952993,3.28998103,0.114890353,0.541459593
27/01/2021,0.012042886,2.540023154,0.125842519,0.179429383
28/01/2021,0.01729273,2.369125455,0.120932187,0.11697
29/01/2021,0.028296911,1.961019703,0.10625859,0.113473176
30/01/2021,0.038640968,1.45492546,0.094299103,0.126661749
31/01/2021,0.040226034,1.499011156,0.092441038,0.131804724
01/02/2021,0.058934529,0.228594207,0.014909672,4.332446146
02/02/2021,0.06323004,0.242657357,8.93E-12,4.332446146
03/02/2021,0.065165521,0.260161531,7.15E-12,3.961328048
04/02/2021,0.065823759,0.240254809,0.020565622,0.964285712
05/02/2021,0.065165521,0.230880149,0.026707104,0.890501677
06/02/2021,0.06323004,0.260161531,0.043265075,0.094713869
07/02/2021,0.064513866,0.273432383,0.038349508,0.09376673
08/02/2021,0.067160248,0.23318895,0.028083474,0.119321097
09/02/2021,0.068523873,0.268044685,0.026175633,0.119321097
10/02/2021,0.072783131,0.237876048,1.24E-11,3.515477507
11/02/2021,0.074260923,0.24753477,1.23E-12,4.833573029
12/02/2021,0.055485689,2.000436199,0.017447831,5.501056985
13/02/2021,0.034596736,2.978376907,0.079361701,1.570193037
14/02/2021,0.025591219,2.890783283,0.134920213,0.466385936
15/02/2021,0.018740536,3.130304063,0.146040827,0.471049795
16/02/2021,0.022456833,3.28998103,0.146040827,0.389906718
17/02/2021,0.042726375,3.068624706,0.13763211,0.254180158
18/02/2021,0.054930833,2.948888027,0.13095223,0.154551404
19/02/2021,0.088987056,2.123503335,0.108394388,0.218937945
20/02/2021,0.133020647,0.302039461,0.02539819,2.246583182
21/02/2021,0.139875961,0.357706672,0.026440033,1.554646571
22/02/2021,0.145613723,0.37971284,0.029829066,0.1181397
23/02/2021,0.150070981,0.357706672,0.022512572,0.12920765
24/02/2021,0.15311803,0.350658437,0.015212399,0.126661749
25/02/2021,0.15311803,0.327065455,0.017866298,0.119321097
26/02/2021,0.154664677,0.399082011,0.012442326,0.12920765
27/02/2021,0.150070981,0.427869932,0.019168504,0.088279515
28/02/2021,0.150070981,0.537902256,0.012823188,0.11697
01/03/2021,0.151571691,0.565340677,9.29E-12,3.53E-09
02/03/2021,0.148570271,0.785082992,1.04E-11,3.90E-09
03/03/2021,0.145599162,0.761993818,1.82E-11,6.99E-09
04/03/2021,0.14414317,0.543281278,3.40E-11,1.21E-08
05/03/2021,0.139861974,1.52914128,3.37E-12,1.20E-09
06/03/2021,0.131677272,2.187847609,1.62E-12,5.17E-10
07/03/2021,0.105545973,7.741614458,1.32E-13,3.91E-11
08/03/2021,0.12027743,2.616988395,3.26E-11,8.72E-09
09/03/2021,0.113250138,2.978376907,4.23E-09,1.04E-06
10/03/2021,0.117883909,0.477217746,1.26E-11,2.91E-09
11/03/2021,0.113238813,0.419313385,2.44E-11,4.58E-09
12/03/2021,0.107688984,0.491825454,7.01E-12,1.30E-09
13/03/2021,0.103435264,0.1659419,0.015048231,1.95E-10
14/03/2021,0.096418067,0.929777267,8.07E-12,1.27E-09
15/03/2021,0.082095913,2.669589862,9.78E-13,1.50E-10
16/03/2021,0.094489898,0.176274025,0.01714514,3.32E-10
17/03/2021,0.089858952,0.209012787,0.017687635,0.1158003
18/03/2021,0.087198772,0.209012787,0.020773356,0.124166012
19/03/2021,0.086326784,0.221871285,0.014322171,0.569079474
20/03/2021,0.083771169,0.268044685,0.007304103,1.065171333
21/03/2021,0.082104123,0.260161531,0.008323565,1.054625082
22/03/2021,0.082941752,0.273432383,0.011952049,0.926659616
23/03/2021,0.086335417,0.260161531,0.012194724,0.872955276
24/03/2021,0.088987056,0.260161531,0.01446684,0.782450518
25/03/2021,0.091710964,0.260161531,0.015836417,0.751919568
26/03/2021,0.096437354,0.262763146,0.015678052,0.767033152
27/03/2021,0.100393248,0.257585674,0.01615796,0.694385106
28/03/2021,0.104511415,0.250010117,0.020565622,0.546874189
29/03/2021,0.105567086,0.252510219,0.033315974,0.127928366
30/03/2021,0.109886495,0.242657357,0.031052665,0.1158003
31/03/2021,0.113250138,0.237876048,0.029235468,0.110124933
01/04/2021,0.114394079,0.24753477,0.027524613,0.111237306
02/04/2021,0.115549574,0.242657357,0.025654738,0.114642297
03/04/2021,0.119086564,0.24753477,0.022287446,0.1158003
04/04/2021,0.121492354,0.228594207,0.022739971,0.113495874
05/04/2021,0.122719549,0.226330898,0.023201685,0.11697
06/04/2021,0.123971538,0.240254809,0.023436045,0.119321097
07/04/2021,0.125211253,0.217499544,0.022739971,0.1158003
08/04/2021,0.123971538,0.240254809,0.023911892,0.119321097
09/04/2021,0.125211253,0.224089998,0.023201685,0.114642297
10/04/2021,0.125223775,0.242657357,0.023436045,0.1181397
11/04/2021,0.129043988,0.240254809,0.022064571,0.1181397
12/04/2021,0.130347463,0.226330898,0.021625487,0.113495874
13/04/2021,0.130347463,0.240254809,0.020156367,0.113495874
14/04/2021,0.131650938,0.215346083,0.01859918,0.1158003
15/04/2021,0.131650938,0.217499544,0.016990672,0.114642297
16/04/2021,0.130347463,0.23552084,0.014760575,0.120514308
17/04/2021,0.125211253,0.24508393,0.015060275,0.119321097
18/04/2021,0.121480204,0.23552084,0.013896789,0.116958303
19/04/2021,0.11668173,0.226330898,0.00420245,0.325968767
20/04/2021,0.112084004,0.23552084,9.78E-13,0.389867727
21/04/2021,0.106580114,0.219630607,1.04E-12,0.360036305
22/04/2021,0.009530681,4.219176936,1.29E-11,8.64E-10
23/04/2021,0.092581769,0.24508393,1.46E-12,0.237078422
24/04/2021,0.083720919,0.210997384,6.80E-12,0.251613192
25/04/2021,1.30E-09,3.160658716,1.82E-10,7.06E-09
26/04/2021,0.067784382,0.194833059,0.004693701,0.11697
27/04/2021,0.060083051,0.181651633,0.005086674,0.109023684
28/04/2021,0.051158181,0.178054571,0.005138055,0.095670574
29/04/2021,0.041842631,0.172783451,0.004788524,0.079838411
30/04/2021,0.043028668,5.60E-11,0.012319749,2.31E-09
01/05/2021,0.036622441,6.52E-11,0.011606922,2.72E-09
02/05/2021,0.035531165,1.16E-10,0.011374806,2.34E-09
03/05/2021,0.029923808,7.12E-10,0.009783975,1.13E-08
04/05/2021,0.022566014,6.07E-11,0.00809292,6.79E-10
05/05/2021,0.01941003,0.008733702,0.006688123,2.03E-11
06/05/2021,0.009939509,0.099421721,0.005056244,8.39E-11
07/05/2021,0.01703271,6.84E-10,0.004944239,1.30E-08
08/05/2021,0.0063278,0.071358005,0.001433017,0.016645707
09/05/2021,0.002411913,0.038653566,0.001008557,0.013343708
10/05/2021,0.002460885,0.032582761,0.002428198,2.64E-11
11/05/2021,0.003514977,7.19E-09,0.002066681,5.77E-08
12/05/2021,0.005698192,4.86E-10,0.001200365,1.38E-08
13/05/2021,0.005587592,1.12E-09,0.001707427,1.83E-08
14/05/2021,0.009237443,4.10E-10,0.002426499,6.38E-09
15/05/2021,0.000482037,2.85E-09,0.000410262,4.86E-08
16/05/2021,8.99E-12,1.33E-10,2.80E-10,4.14E-09
17/05/2021,4.97E-11,7.27E-10,1.34E-09,1.97E-08
18/05/2021,1.53E-12,2.20E-11,2.72E-11,3.87E-10
19/05/2021,2.16E-12,3.07E-11,3.61E-11,5.07E-10
20/05/2021,4.07E-12,5.78E-11,1.75E-10,2.53E-09
21/05/2021,8.81E-12,1.26E-10,9.26E-09,0.010746581
22/05/2021,9.25E-10,1.29E-08,3.67E-07,0.007958795
23/05/2021,2.53E-11,3.49E-10,4.19E-09,0.017081622
24/05/2021,4.97E-11,0.084231166,1.03E-10,0.03969524
25/05/2021,7.21E-12,0.188028173,1.21E-11,0.08604816
26/05/2021,4.10E-11,0.24417875,4.03E-11,0.103101422
27/05/2021,8.05E-12,0.244398621,2.23E-11,0.128588909
28/05/2021,3.79E-12,0.327032749,3.10E-11,0.170362745
29/05/2021,5.84E-12,0.336975866,1.27E-10,0.186435059
30/05/2021,2.70E-14,0.436470118,0.001617507,0.190315584
31/05/2021,3.91E-14,0.60012052,0.008157926,0.14702095
01/06/2021,4.50E-14,0.682993131,0.006876668,0.148357571
02/06/2021,3.65E-14,0.761993818,0.009676939,0.144124056
03/06/2021,7.01E-14,0.792933822,0.009579212,0.148446616
04/06/2021,7.45E-14,0.833381416,0.006805179,0.146609846
05/06/2021,0.090784775,0.221871285,0.010074898,0.102623106
06/06/2021,0.105545973,0.206943353,0.010918403,0.101617198
07/06/2021,0.117883909,0.209012787,0.012072777,0.103680438
08/06/2021,0.123946745,0.204894409,0.011832529,0.098599065
09/06/2021,0.129043988,0.209012787,0.012072777,0.105785571
10/06/2021,0.142673199,0.211102915,0.013215708,0.11697
11/06/2021,0.157757659,0.213213944,0.015521272,0.11697
12/06/2021,0.177978736,0.217499544,0.014909672,0.134453999
13/06/2021,0.198783795,0.221871285,0.016486032,0.145594414
14/06/2021,0.226528813,0.209012787,0.022287446,0.119321097
15/06/2021,0.250504155,0.213213944,0.02539819,0.11697
16/06/2021,0.276989297,0.209012787,0.029829066,0.1181397
17/06/2021,0.306274643,0.211102915,0.032326457,0.137156524
18/06/2021,0.33869012,0.213213944,0.038349508,0.127928366
19/06/2021,0.36708311,0.217499544,0.040325877,0.151506131
20/06/2021,0.39773699,0.209012787,0.048322603,0.119321097
21/06/2021,0.42220583,0.221871285,0.051844651,0.11697
22/06/2021,0.439349079,0.221871285,0.053431624,0.11697
23/06/2021,0.452661796,0.21967454,0.055067174,0.11697
24/06/2021,0.461760298,0.213213944,0.056185261,0.11697
25/06/2021,0.466377901,0.1968995,0.056752789,0.116958303
26/06/2021,0.47104168,0.18915979,0.056752789,0.1158003
27/06/2021,0.47104168,0.202865752,0.056752789,0.113495874
28/06/2021,0.461760298,0.204894409,0.054516502,0.114642297
29/06/2021,0.448179996,0.211102915,0.052368334,0.114642297
30/06/2021,0.426427888,0.209012787,0.050304813,0.114642297
01/07/2021,0.413886707,0.1968995,0.048322603,0.114642297
02/07/2021,0.39773699,0.1930005,0.045039824,0.1158003
03/07/2021,0.3859624,0.191070495,0.0424041,0.11697
04/07/2021,0.374498931,0.206943353,0.041144656,0.113495874
05/07/2021,0.349057476,0.211102915,0.037586353,0.113495874
06/07/2021,0.328597822,0.204894409,0.033992424,0.1158003
07/07/2021,0.31246201,0.19495,0.030742139,0.114642297
08/07/2021,0.291264138,0.202865752,0.027249367,0.114642297
09/07/2021,0.274191982,0.198868495,0.024890277,0.112360915
10/07/2021,0.260753847,0.1968995,0.022739971,0.112360915
11/07/2021,0.250479105,0.19495,0.021625487,0.110124933
12/07/2021,0.233462894,0.20085718,0.019954803,0.099595015
13/07/2021,0.217624436,0.202865752,0.018976819,0.092829063
14/07/2021,0.204889087,0.198868495,0.017335651,0.086522753
15/07/2021,0.190950921,0.19495,0.01615796,0.081459454
16/07/2021,0.174454405,0.20085718,0.015834833,0.074414616
17/07/2021,0.160976877,0.198868495,0.014760575,0.070059884
18/07/2021,0.148540559,0.19495,0.013896789,0.06530039
19/07/2021,0.133007345,0.198868495,0.01295142,0.058465937
20/07/2021,0.120289459,0.1968995,0.012194724,0.055044519
21/07/2021,0.105545973,0.191070495,0.011481091,0.049781277
22/07/2021,0.127319902,9.38E-13,0.016584419,0.02807192
23/07/2021,0.111658872,1.41E-07,0.02041195,2.33E-07
24/07/2021,0.090340995,3.59E-08,0.017736343,2.45E-07
25/07/2021,0.06818891,6.01E-10,0.015727516,1.40E-09
26/07/2021,0.050444407,4.19E-11,0.013531994,2.72E-10
27/07/2021,0.032422645,2.38E-09,0.012366655,6.51E-09
28/07/2021,0.016538395,2.11E-10,0.010530738,5.96E-10
29/07/2021,0.002684982,4.58E-10,0.009333353,8.55E-10
30/07/2021,6.06E-09,3.03E-08,0.004554294,0.018039342
31/07/2021,9.64E-11,4.27E-10,7.20E-09,0.029347906
01/08/2021,7.58E-12,3.36E-11,2.64E-10,0.024503481
02/08/2021,1.73E-11,9.26E-11,1.82E-10,0.027926318
03/08/2021,1.25E-10,0.065588911,4.15E-10,0.035526453
04/08/2021,1.11E-13,0.160242209,0.005855193,0.032603668
05/08/2021,2.51E-13,0.234627514,0.007158752,0.036414916
06/08/2021,0.043157954,0.178054571,0.009296559,0.035729542
07/08/2021,0.04820296,0.183541555,0.009203593,0.035372247
08/08/2021,0.048689859,0.192942606,0.009020442,0.035015023
09/08/2021,0.061971762,0.19495,0.009677907,0.035372247
10/08/2021,0.067838634,0.19495,0.01027946,0.037195181
11/08/2021,0.067160248,0.19495,0.010383293,0.038333731
12/08/2021,0.061352045,0.19495,0.010488174,0.039906194
13/08/2021,0.074260923,0.19495,0.011481091,0.042814803
14/08/2021,0.071334746,0.19495,0.01102869,0.043671013
15/08/2021,0.079673516,0.1930005,0.012952715,0.046399403
16/08/2021,0.078876781,0.19495,0.013620242,0.048790629
17/08/2021,0.076534061,0.19495,0.014760575,0.050792038
18/08/2021,0.072055299,0.19495,0.01446684,0.049781277
19/08/2021,0.070621399,0.1930005,0.015212399,0.050284118
20/08/2021,0.074253497,0.191070495,0.016652558,0.050792038
21/08/2021,0.067838634,0.19495,0.018229057,0.050792038
22/08/2021,0.072783131,0.19495,0.018976819,0.051305089
23/08/2021,0.081283082,0.18915979,0.017687635,0.05234679
24/08/2021,0.076534061,0.191070495,0.017510759,0.051823322
25/08/2021,0.073510962,0.18170614,0.016990672,0.050284118
26/08/2021,0.06259774,0.178090187,0.017162295,0.050792038
27/08/2021,0.067838634,0.179889078,0.01859918,0.050792038
28/08/2021,0.069915185,0.165991692,0.020156367,0.047819696
29/08/2021,0.07132048,0.153167954,0.019168504,0.044571081
30/08/2021,0.076518755,0.150119911,0.021407091,0.044571081
31/08/2021,0.077283943,0.142762542,0.021190901,0.041962788
01/09/2021,0.075745992,0.138522352,0.02035793,0.040309287
02/09/2021,0.066475348,0.125277132,0.020152336,0.03872094
03/09/2021,0.059529828,0.122784117,0.020355894,0.037950394
04/09/2021,0.054930833,0.120340713,0.016990672,0.033978439
05/09/2021,0.052238675,0.121556276,0.015994781,0.031670126
06/09/2021,0.052766339,0.122784117,0.016156344,0.032313158
07/09/2021,0.052238675,0.121556276,0.013620242,0.030422196
08/09/2021,0.049181676,0.122759561,0.01417895,0.03103989
09/09/2021,0.052766339,0.126542557,0.014760575,0.032313158
10/09/2021,0.065165521,0.144204588,0.015836417,0.033978439
11/09/2021,0.072055299,0.148618712,0.015212399,0.031990026
12/09/2021,0.076534061,0.153167954,0.015836417,0.03103989
13/09/2021,0.076534061,0.157856448,0.016486032,0.034321656
14/09/2021,0.078876781,0.161061573,0.016820765,0.033978439
15/09/2021,0.074260923,0.156277883,0.016321172,0.033978439
16/09/2021,0.079673516,0.157856448,0.01599638,0.031670126
17/09/2021,0.081291211,0.165991692,0.018046766,0.036090447
18/09/2021,0.081291211,0.165991692,0.017335651,0.035372247
19/09/2021,0.089885916,0.178072378,0.017510759,0.034321656
20/09/2021,0.083779547,0.183541555,0.019168504,0.038333731
21/09/2021,0.09451825,0.191070495,0.018046766,0.038333731
22/09/2021,0.09451825,0.187268192,0.017335651,0.034321656
23/09/2021,0.100393248,0.191070495,0.016990672,0.030729491
24/09/2021,0.114405519,0.1930005,0.018787051,0.034668339
25/09/2021,0.13436429,0.1930005,0.020983188,0.039112061
26/09/2021,0.156226946,0.1930005,0.023672773,0.045021294
27/09/2021,0.178032141,0.1930005,0.026707104,0.052875546
28/09/2021,0.185335082,0.1930005,0.028083474,0.055600525
29/09/2021,0.20288077,0.19495,0.031052665,0.058465937
30/09/2021,0.207000071,0.1968995,0.032652986,0.063360903
01/10/2021,0.231197617,0.1968995,0.035386805,0.076692459
02/10/2021,0.219866634,0.19495,0.035032937,0.083936151
03/10/2021,0.231197617,0.19495,0.039523392,0.090981764
04/10/2021,0.25564153,0.1930005,0.044143531,0.09376673
05/10/2021,0.253085115,0.1930005,0.046887373,0.090071947
06/10/2021,0.250554264,0.19495,0.048800948,0.085657525
07/10/2021,0.248048721,0.19495,0.047356247,0.083113411
08/10/2021,0.248048721,0.1930005,0.046418499,0.083113411
09/10/2021,0.245568234,0.1930005,0.046418499,0.08064486
10/10/2021,0.25564153,0.19495,0.045039824,0.079040027
11/10/2021,0.258223768,0.19495,0.0424041,0.076692459
12/10/2021,0.240681426,0.19495,0.038349508,0.072933765
13/10/2021,0.235891866,0.19495,0.03647,0.070059884
14/10/2021,0.222087509,0.19495,0.0361053,0.067299245
15/10/2021,0.222087509,0.1930005,0.037210489,0.068665692
16/10/2021,0.207000071,0.19495,0.036838384,0.068665692
17/10/2021,0.20493007,0.1930005,0.036838384,0.069359285
18/10/2021,0.200851962,0.19495,0.037586353,0.072204428
19/10/2021,0.20288077,0.19495,0.039128158,0.075166279
20/10/2021,0.20288077,0.19495,0.038736877,0.07668479
21/10/2021,0.196855008,0.1968995,0.040325877,0.081451308
22/10/2021,0.215491288,0.1930005,0.043265075,0.08395294
23/10/2021,0.219866634,0.19495,0.045954314,0.089171227
24/10/2021,0.245568234,0.19495,0.050304813,0.09376673
25/10/2021,0.243112551,0.19495,0.051326205,0.092829063
26/10/2021,0.250554264,0.1968995,0.053431624,0.09376673
27/10/2021,0.253085115,0.1968995,0.053431624,0.09376673
28/10/2021,0.268816199,0.19495,0.055623408,0.09376673
29/10/2021,0.282669833,0.1968995,0.0579051,0.09376673
30/10/2021,0.288409176,0.1930005,0.05849,0.091900772
31/10/2021,0.300239823,0.19495,0.05849,0.098599065
01/11/2021,0.282669833,0.1968995,0.05849,0.085657525
02/11/2021,0.279843135,0.1930005,0.05849,0.086522753
03/11/2021,0.277044703,0.1968995,0.056185261,0.08480095
04/11/2021,0.279843135,0.1930005,0.053431624,0.082282277
05/11/2021,0.303272548,0.1930005,0.053971337,0.083113411
06/11/2021,0.309430209,0.1930005,0.054516502,0.082282277
07/11/2021,0.331983385,0.19495,0.055067174,0.08395294
08/11/2021,0.315712896,0.19495,0.053431624,0.081459454
09/11/2021,0.318901915,0.1930005,0.052368334,0.082282277
10/11/2021,0.318901915,0.19495,0.052368334,0.079838411
11/11/2021,0.325376916,0.19495,0.052897308,0.079040027
12/11/2021,0.349092385,0.1968995,0.055067174,0.088279515
13/11/2021,0.359778156,0.19495,0.055623408,0.08739672
14/11/2021,0.37831958,0.1930005,0.056185261,0.091900772
15/11/2021,0.363412279,0.1930005,0.056752789,0.09376673
16/11/2021,0.338723992,0.1930005,0.055067174,0.090981764
17/11/2021,0.322123146,0.1930005,0.055067174,0.092829063
18/11/2021,0.312555767,0.1930005,0.054516502,0.091900772
19/11/2021,0.312555767,0.19495,0.053971337,0.092829063
20/11/2021,0.325376916,0.19495,0.056752789,0.09376673
21/11/2021,0.342145447,0.19495,0.05849,0.095670574
22/11/2021,0.325376916,0.19495,0.05849,0.091900772
23/11/2021,0.318901915,0.19495,0.057326049,0.08739672
24/11/2021,0.312555767,0.1968995,0.054516502,0.08395294
25/11/2021,0.312555767,0.1930005,0.053431624,0.082282277
26/11/2021,0.309430209,0.19495,0.052897308,0.08064486
27/11/2021,0.315712896,0.1930005,0.048322603,0.08064486
28/11/2021,0.325376916,0.1930005,0.046418499,0.079838411
29/11/2021,0.315712896,0.1968995,0.044589425,0.075925534
30/11/2021,0.300239823,0.1930005,0.041980059,0.07076756
01/12/2021,0.282669833,0.19495,0.040325877,0.067979035
02/12/2021,0.274274256,0.1930005,0.040733209,0.063360903
03/12/2021,0.274274256,0.1968995,0.041560258,0.06595999
04/12/2021,0.274274256,0.19495,0.041980059,0.06595999
05/12/2021,0.285525084,0.19495,0.043702096,0.067299245
06/12/2021,0.274274256,0.19495,0.043265075,0.067979035
07/12/2021,0.258223768,0.19495,0.043265075,0.072204428
08/12/2021,0.248048721,0.19495,0.043265075,0.07367047
09/12/2021,0.245568234,0.19495,0.044143531,0.076692459
10/12/2021,0.25564153,0.1930005,0.047839377,0.081459454
11/12/2021,0.258223768,0.19495,0.049303747,0.08395294
12/12/2021,0.268816199,0.1930005,0.052897308,0.085657525
13/12/2021,0.263466756,0.19495,0.055067174,0.090071947
14/12/2021,0.260832089,0.19495,0.054516502,0.099575097
15/12/2021,0.258223768,0.198868495,0.011714203,0.177635089
16/12/2021,4.62E-10,0.532576491,1.66E-11,0.218937945
17/12/2021,1.69E-10,0.548714091,1.97E-11,0.251663523
18/12/2021,3.28E-10,0.55968727,1.77E-11,0.286416564
19/12/2021,4.91E-09,0.570936984,1.86E-10,0.313249578
20/12/2021,0.003425619,0.582471064,0.016645898,0.319545894
21/12/2021,1.87E-12,0.594178733,0.044125876,0.313249578
22/12/2021,3.94E-13,0.618304772,0.058449069,0.316382074
23/12/2021,0.149516717,0.537902256,0.060256279,0.329195532
24/12/2021,0.622383117,0.1968995,0.0590749,0.339136568
25/12/2021,0.694373143,0.1968995,0.060864929,0.352871582
26/12/2021,0.722567477,0.19495,0.061473578,0.345918618
27/12/2021,0.722567477,0.18915979,0.082857095,0.306801065
28/12/2021,0.694373143,0.1930005,0.0590749,0.292115105
29/12/2021,0.647654367,0.19495,0.057326049,0.249146887
30/12/2021,0.604078921,0.19495,0.056752789,0.208311943
31/12/2021,0.546646054,0.221871285,0.003877789,0.214624003
01/01/2022,2.14E-09,0.656342975,7.75E-11,0.196239273
02/01/2022,8.02E-11,0.630732698,9.77E-12,0.167357025
03/01/2022,2.88E-10,0.565340677,1.31E-11,0.132816925
04/01/2022,6.78E-11,0.52208263,1.01E-11,0.10318394
05/01/2022,1.63E-10,0.467955044,1.43E-11,0.076309935
06/01/2022,2.16E-11,0.45873448,3.23E-12,0.058773696
07/01/2022,6.37E-09,0.423633596,2.80E-10,0.043035872
08/01/2022,1.28E-10,0.407103559,1.52E-11,0.031518466
09/01/2022,4.44E-10,0.399082011,8.15E-11,0.023785215
