Date,Param,Param1,Param2,Param3
25/02/2021,0.054079044,0.211102915,0.01417895,0.141312504
26/02/2021,0.058474251,0.211102915,0.032652986,0.162435079
27/02/2021,0.064383787,0.211102915,0.017866298,0.162435079
28/02/2021,0.079018518,0.211102915,0.042832424,0.162435079
01/03/2021,0.089479263,0.211102915,0.02952487,1.75E-09
02/03/2021,0.096698924,0.211102915,0.017335651,0.1158003
03/03/2021,0.104286796,0.211102915,0.017866298,0.125407672
04/03/2021,0.113348468,0.211102915,0.010803815,0.010275231
05/03/2021,0.11379543,0.211102915,0.0133492,0.127928366
06/03/2021,0.110186972,0.211102915,0.013757821,0.120514308
07/03/2021,0.10517006,0.211102915,0.010809219,0.109023684
08/03/2021,0.107420028,0.211102915,0.014760575,0.127928366
09/03/2021,0.110171652,0.18915979,0.01859918,0.1181397
10/03/2021,0.111853814,0.18915979,0.019954803,0.110124933
11/03/2021,0.118193924,0.18915979,0.016820765,0.104727716
12/03/2021,0.121227654,0.18915979,0.016990672,0.103680438
13/03/2021,0.119126478,0.18915979,0.014612969,0.109023684
14/03/2021,0.115278162,0.18915979,0.009874408,0.122936646
15/03/2021,0.11167695,0.18915979,0.008930238,0.120514308
16/03/2021,0.10451804,0.18915979,0.016652558,0.114642297
17/03/2021,0.10385084,0.18915979,0.015060275,0.138528089
18/03/2021,0.098320372,0.18915979,0.019557702,0.131804724
19/03/2021,0.09314434,0.18915979,0.021625487,0.107933447
20/03/2021,0.089668595,0.18915979,0.020773356,0.110124933
21/03/2021,0.087694871,0.18915979,0.022969668,0.114642297
22/03/2021,0.081854837,0.18915979,0.019168504,0.1158003
23/03/2021,0.078197933,0.18915979,0.019362125,0.111237306
24/03/2021,0.073416978,0.18915979,0.020565622,0.109023684
25/03/2021,0.07159938,0.18915979,0.019557702,0.122936646
26/03/2021,0.068989042,0.206943353,0.021409232,0.120514308
27/03/2021,0.066790291,0.206943353,0.023201685,0.1158003
28/03/2021,0.065069416,0.204894409,0.024892766,0.121719451
29/03/2021,0.06585896,0.204894409,0.025654738,0.11697
30/03/2021,0.066409964,0.204894409,0.026707104,0.113495874
31/03/2021,0.066751141,0.206943353,0.027524613,0.114642297
01/04/2021,0.068145392,0.206943353,0.028653682,0.11697
02/04/2021,0.070981548,0.19495,0.026976873,0.11697
03/04/2021,0.074239722,0.19495,0.028367145,0.1181397
04/04/2021,0.076771548,0.211102915,0.028083474,0.113495874
05/04/2021,0.081679455,0.198868495,0.028083474,0.1158003
06/04/2021,0.085634357,0.204894409,0.028943113,0.111237306
07/04/2021,0.087150058,0.204894409,0.028653682,0.114642297
08/04/2021,0.08895194,0.204894409,0.028653682,0.120514308
09/04/2021,0.092578853,0.204894409,0.026440033,0.119321097
10/04/2021,0.093935548,0.204894409,0.027802639,0.1181397
11/04/2021,0.095856401,0.204894409,0.025654738,0.113495874
12/04/2021,0.095688638,0.204894409,0.020983188,0.1181397
13/04/2021,0.096550183,0.204894409,0.017510759,0.114642297
14/04/2021,0.094907978,0.204894409,0.01859918,0.1158003
15/04/2021,0.093821758,0.204894409,0.017866298,0.113495874
16/04/2021,0.091950363,0.204894409,0.019755255,0.114642297
17/04/2021,0.095429802,0.204894409,0.020983188,0.115777141
18/04/2021,0.096670235,0.204894409,0.023911892,0.112360915
19/04/2021,0.098308425,0.204894409,0.022512572,0.11697
20/04/2021,0.099689413,0.1930005,0.020983188,0.114642297
21/04/2021,0.100488132,0.1930005,0.019168504,0.119321097
22/04/2021,0.099767928,0.20085718,0.017510759,0.1158003
23/04/2021,0.09894254,0.211102915,0.019557702,0.119321097
24/04/2021,0.097527049,0.19495,0.021195139,0.113495874
25/04/2021,0.09572293,0.204894409,0.019557702,0.113495874
26/04/2021,0.093557205,0.204894409,0.020983188,0.11697
27/04/2021,0.091985121,0.206943353,0.020156367,0.1158003
28/04/2021,0.089540164,0.206943353,0.019362125,0.1181397
29/04/2021,0.08498291,0.198868495,0.020773356,0.11697
30/04/2021,0.080907954,0.19495,0.019168504,0.11697
01/05/2021,0.077044151,0.202865752,0.016990672,0.113495874
02/05/2021,0.071607493,0.19495,0.013215708,0.1158003
03/05/2021,0.067132395,0.20085718,0.011140091,0.1158003
04/05/2021,0.063113287,0.19495,0.01027946,0.11697
05/05/2021,0.057637868,0.20085718,0.008323565,0.1181397
06/05/2021,0.053743705,0.202865752,0.008492567,0.1181397
07/05/2021,0.049323909,0.1968995,0.008578351,0.1158003
08/05/2021,0.045310924,0.18539551,0.008840935,0.1158003
09/05/2021,0.040258906,0.1930005,0.007836471,0.1158003
10/05/2021,0.033047144,0.19495,0.006409504,0.102643634
11/05/2021,0.029859393,0.19495,0.005293743,0.074414616
12/05/2021,0.02576737,0.19495,0.00446054,0.053409642
13/05/2021,0.025892593,0.19495,0.002956204,0.043247276
14/05/2021,0.024639789,0.19495,0.001114854,0.015054079
15/05/2021,0.031207331,0.19495,0.000437947,0.008073024
16/05/2021,0.029314336,0.19495,0.001507622,0.028346969
17/05/2021,0.033809472,0.19495,0.002079535,0.036812183
18/05/2021,0.026028488,0.19495,0.001700866,0.02922344
19/05/2021,0.024424855,0.19495,0.00214319,0.028355475
20/05/2021,0.025975903,0.19495,0.002185175,0.026965775
21/05/2021,0.027099388,0.19495,0.001108517,2.36E-10
22/05/2021,0.029100368,0.19495,9.65E-10,1.44E-08
23/05/2021,0.03069087,0.19495,1.70E-10,2.51E-09
24/05/2021,0.030424013,0.19495,5.50E-10,7.96E-09
25/05/2021,0.03404448,0.19495,4.54E-10,6.45E-09
26/05/2021,0.032841867,0.19495,2.25E-10,3.22E-09
27/05/2021,0.030468626,0.19495,0.000386176,1.67E-07
28/05/2021,0.033425211,0.19495,6.40E-11,9.08E-10
29/05/2021,0.03331616,0.19495,8.92E-11,1.24E-09
30/05/2021,0.033160541,0.19495,6.66E-11,8.90E-10
31/05/2021,0.029787817,0.19495,0.000535448,0.006943272
01/06/2021,0.027499992,0.19495,0.000509206,0.008403342
02/06/2021,0.02415154,0.19495,1.25E-10,0.024483885
03/06/2021,0.023439272,0.19495,0.002811321,0.048297893
04/06/2021,0.02274579,0.19495,1.53E-07,0.115176633
05/06/2021,0.022536297,0.19495,1.65E-10,0.16366614
06/06/2021,0.022325452,0.19495,0.008750775,0.116934913
07/06/2021,0.032259261,0.19495,0.008323565,0.085657525
08/06/2021,0.030089152,0.19495,0.018885944,0.032639553
09/06/2021,0.027968905,0.198868495,0.013870408,0.091900772
10/06/2021,0.052287046,0.198868495,0.006876668,0.067979035
11/06/2021,0.065368009,0.198868495,0.007377882,0.07076756
12/06/2021,0.081433039,0.202865752,0.008665001,0.082282277
13/06/2021,0.084836022,0.20085718,0.010488174,0.098599065
14/06/2021,0.102610554,0.198868495,0.010074898,0.095670574
15/06/2021,0.087684401,0.198868495,0.01136628,0.111237306
16/06/2021,0.098605114,0.20085718,0.015678052,0.11697
17/06/2021,0.085377281,0.202865752,0.017160579,0.110124933
18/06/2021,0.093906619,0.20085718,0.014760575,0.099595015
19/06/2021,0.119314188,0.19495,0.012694956,0.090071947
20/06/2021,0.125859376,0.1968995,0.009581128,0.081459454
21/06/2021,0.114055952,0.1968995,0.00840596,0.05234679
22/06/2021,0.124462242,0.20085718,0.018678396,2.21E-12
23/06/2021,0.141650772,0.204894409,0.01403716,0.098599065
24/06/2021,0.157994634,0.19495,0.020565622,0.1181397
25/06/2021,0.174076496,0.1968995,0.03168316,0.1181397
26/06/2021,0.19858347,0.206943353,0.037966013,0.1181397
27/06/2021,0.224055984,0.206943353,0.046418499,0.1158003
28/06/2021,0.24694216,0.19495,0.048322603,0.1158003
29/06/2021,0.267365728,0.202865752,0.051844651,0.1181397
30/06/2021,0.287117632,0.211102915,0.053431624,0.11697
01/07/2021,0.295753234,0.202865752,0.055067174,0.1158003
02/07/2021,0.306250046,0.198868495,0.056752789,0.114642297
03/07/2021,0.304507358,0.1930005,0.060262305,0.1158003
04/07/2021,0.297192362,0.206943353,0.0590749,0.1181397
05/07/2021,0.289120692,0.204894409,0.05849,0.1158003
06/07/2021,0.267754044,0.206943353,0.05849,0.114642297
07/07/2021,0.23241082,0.1930005,0.0579051,0.11697
08/07/2021,0.204047172,0.206943353,0.055623408,0.114642297
09/07/2021,0.177626362,0.1930005,0.053971337,0.114642297
10/07/2021,0.167441472,0.1930005,0.053971337,0.1158003
11/07/2021,0.13606667,0.191070495,0.047839377,0.114642297
12/07/2021,0.104715952,0.20085718,0.043265075,0.11697
13/07/2021,0.089093834,0.187268192,0.039523392,0.1158003
14/07/2021,0.081740187,0.1968995,0.0361053,0.1158003
15/07/2021,0.081398286,0.1930005,0.033652499,0.11697
16/07/2021,0.083240199,0.202865752,0.032326457,0.11697
17/07/2021,0.087651528,0.20085718,0.032003192,0.1158003
18/07/2021,0.094135722,0.19495,0.025913876,0.1158003
19/07/2021,0.107467094,0.198868495,0.023201685,0.1158003
20/07/2021,0.12231161,0.1968995,0.020359966,0.107933447
21/07/2021,0.121654398,0.198868495,0.018976819,0.100601026
22/07/2021,0.110059285,0.198868495,0.018046766,0.092829063
23/07/2021,0.100009658,0.1968995,0.016820765,0.085657525
24/07/2021,0.091353542,0.19495,0.015836417,0.082282277
25/07/2021,0.087585454,0.1930005,0.01403716,0.075925534
26/07/2021,0.084904729,0.1930005,0.01403716,0.072933765
27/07/2021,0.080709244,0.1930005,0.01348404,0.068665692
28/07/2021,0.0781597,0.191070495,0.013896789,0.067299245
29/07/2021,0.076780612,0.19495,0.012821906,0.060255589
30/07/2021,0.069605781,0.19495,0.011252617,0.053409642
31/07/2021,0.056228994,0.19495,0.010383293,0.048302723
01/08/2021,0.046180632,0.1930005,0.009296559,0.044125371
02/08/2021,0.036128798,0.1930005,0.009203593,0.040716452
03/08/2021,0.040652732,0.1930005,0.008746401,0.032313158
04/08/2021,0.025318842,0.1930005,0.012617749,7.66E-10
05/08/2021,0.023061934,0.1930005,0.009916464,3.87E-10
06/08/2021,0.041522369,0.1930005,0.004013911,1.07E-08
07/08/2021,0.053438127,0.1930005,1.97E-08,8.62E-08
08/08/2021,0.063386622,0.18915979,1.09E-09,4.96E-09
09/08/2021,0.047947502,0.18915979,6.07E-09,0.005319951
10/08/2021,0.04414329,0.18915979,0.003956524,0.021389726
11/08/2021,0.064679564,0.18915979,0.006345409,0.026965775
12/08/2021,0.052495845,0.18915979,0.009390464,0.034321656
13/08/2021,0.037150698,0.18915979,0.008752526,0.032969246
14/08/2021,0.047639131,0.18915979,0.008492567,0.032969246
15/08/2021,0.066945885,0.18915979,0.009390464,0.033302268
16/08/2021,0.073190665,0.1930005,0.010176665,0.034321656
17/08/2021,0.093110999,0.1930005,0.009581128,0.032313158
18/08/2021,0.076074741,0.191070495,0.008930238,0.032639553
19/08/2021,0.08876851,0.19495,0.010176665,0.036090447
20/08/2021,0.090842393,0.19495,0.009111558,0.032313158
21/08/2021,0.119798668,0.1930005,0.011140091,0.03872094
22/08/2021,0.11665782,0.1930005,0.011714203,0.039507132
23/08/2021,0.097583159,0.1930005,0.013215708,0.044125371
24/08/2021,0.085929577,0.1930005,0.012317903,0.044125371
25/08/2021,0.075050265,0.1930005,0.01348404,0.049283464
26/08/2021,0.082336145,0.19495,0.015521272,0.056723768
27/08/2021,0.084070245,0.19495,0.018787051,0.056729441
28/08/2021,0.089525609,0.19495,0.019954803,0.055600525
29/08/2021,0.091764273,0.19495,0.01859918,0.05234679
30/08/2021,0.098149309,0.191070495,0.017687635,0.048790629
31/08/2021,0.080299832,0.187268192,0.015212399,0.045021294
01/09/2021,0.049067028,0.178090187,0.015212399,0.045935409
02/09/2021,0.054300392,0.178090187,0.017162295,0.049781277
03/09/2021,0.061380787,0.19101318,0.018787051,0.049283464
04/09/2021,0.068905284,0.189140874,0.016820765,0.048302723
05/09/2021,0.076438719,0.19495,0.020773356,0.056729441
06/09/2021,0.086710121,0.191070495,0.021195139,0.054494074
07/09/2021,0.093831578,0.187268192,0.021409232,0.053949134
08/09/2021,0.07777648,0.187268192,0.022739971,0.050792038
09/09/2021,0.067786419,0.187268192,0.023436045,0.049283464
10/09/2021,0.064644539,0.187268192,0.018229057,0.037950394
11/09/2021,0.059269434,0.187268192,0.016321172,0.034668339
12/09/2021,0.050631489,0.187268192,0.017162295,0.035372247
13/09/2021,0.038505893,0.187268192,0.012823188,0.029518627
14/09/2021,0.029767176,0.187268192,0.01403716,0.029816795
15/09/2021,0.030271176,0.187268192,0.015060275,0.030729491
16/09/2021,0.042210619,0.18539551,0.016820765,0.033638655
17/09/2021,0.053600882,0.18539551,0.013896789,0.02807192
18/09/2021,0.0641936,0.18539551,0.013896789,0.026965775
19/09/2021,0.064786603,0.18539551,0.015836417,0.032969246
20/09/2021,0.07561624,0.18539551,0.015521272,0.032313158
21/09/2021,0.078064443,0.18539551,0.014909672,0.030117974
22/09/2021,0.093049374,0.18539551,0.014465393,0.026696117
23/09/2021,0.088752905,0.18539551,0.01859918,0.039906194
24/09/2021,0.093655974,0.18539551,0.018413189,0.039112061
25/09/2021,0.099537052,0.18539551,0.018787051,0.036090447
26/09/2021,0.084871075,0.18539551,0.022965074,0.041127729
27/09/2021,0.09287319,0.18539551,0.019755255,0.03757089
28/09/2021,0.075840658,0.18539551,0.014909672,0.03103989
29/09/2021,0.068249827,0.1930005,0.012194724,0.02250331
30/09/2021,0.067219916,0.1930005,0.014612969,0.027513289
01/10/2021,0.07251125,0.1930005,0.016321172,0.031670126
02/10/2021,0.095370179,0.1930005,0.019753279,0.037950394
03/10/2021,0.152918426,0.19495,0.021409232,0.046868084
04/10/2021,0.174173758,0.19495,0.01859918,0.042386655
05/10/2021,0.2252408,0.19495,0.017866298,0.03872094
06/10/2021,0.237990522,0.19495,0.019166587,0.033638655
07/10/2021,0.28302752,0.1930005,0.025913876,0.047341499
08/10/2021,0.252208482,0.1930005,0.027249367,0.055044519
09/10/2021,0.23664199,0.1968995,0.032326457,0.078249627
10/10/2021,0.24950497,0.1930005,0.038736877,0.09006294
11/10/2021,0.249625708,0.1930005,0.041980059,0.094713869
12/10/2021,0.220969722,0.1930005,0.045039824,0.101617198
13/10/2021,0.187353924,0.19495,0.045494771,0.100601026
14/10/2021,0.166868946,0.1968995,0.048322603,0.103680438
15/10/2021,0.170477716,0.19495,0.052897308,0.097613075
16/10/2021,0.208688842,0.1930005,0.053431624,0.094713869
17/10/2021,0.223208938,0.19495,0.051326205,0.089171227
18/10/2021,0.22088357,0.19495,0.043702096,0.079838411
19/10/2021,0.187382504,0.19495,0.039523392,0.07367047
20/10/2021,0.14468088,0.1930005,0.037586353,0.067979035
21/10/2021,0.160225012,0.1930005,0.037966013,0.071482384
22/10/2021,0.142862826,0.1930005,0.0361053,0.067979035
23/10/2021,0.131323758,0.1930005,0.034335781,0.064647386
24/10/2021,0.103503492,0.1930005,0.033652499,0.06530039
25/10/2021,0.09912401,0.1930005,0.033992424,0.064647386
26/10/2021,0.090625856,0.1930005,0.033315974,0.060255589
27/10/2021,0.081751518,0.1930005,0.033992424,0.068665692
28/10/2021,0.095074717,0.19495,0.035744247,0.071475235
29/10/2021,0.099282368,0.19495,0.039922618,0.079040027
30/10/2021,0.134723044,0.1930005,0.048322603,0.085657525
31/10/2021,0.122692668,0.19495,0.046887373,0.08064486
01/11/2021,0.139432922,0.1930005,0.04881071,0.088279515
02/11/2021,0.14024776,0.1930005,0.048322603,0.088279515
03/11/2021,0.181935496,0.1968995,0.051326205,0.091900772
04/11/2021,0.24346865,0.19495,0.055623408,0.096636944
05/11/2021,0.277298724,0.1930005,0.0579051,0.100601026
06/11/2021,0.319239328,0.19495,0.05849,0.119321097
07/11/2021,0.263292654,0.1930005,0.05849,0.094713869
08/11/2021,0.236201546,0.19495,0.05849,0.103680438
09/11/2021,0.214290004,0.19495,0.05849,0.092829063
10/11/2021,0.197291704,0.19495,0.055067174,0.08739672
11/11/2021,0.222372292,0.1968995,0.05849,0.086522753
12/11/2021,0.198269128,0.19495,0.055067174,0.085657525
13/11/2021,0.206247022,0.1968995,0.055067174,0.08739672
14/11/2021,0.144030428,0.1968995,0.052897308,0.079040027
15/11/2021,0.145571422,0.1930005,0.050812943,0.076692459
16/11/2021,0.154922412,0.1930005,0.04881071,0.07367047
17/11/2021,0.20562052,0.1930005,0.04881071,0.07076756
18/11/2021,0.275641122,0.1930005,0.056752789,0.08739672
19/11/2021,0.315238708,0.19495,0.0590749,0.085657525
20/11/2021,0.367257302,0.1968995,0.057326049,0.095670574
21/11/2021,0.334625664,0.198868495,0.055623408,0.096636944
22/11/2021,0.275905772,0.19495,0.050812943,0.088279515
23/11/2021,0.23111713,0.19495,0.051326205,0.088279515
24/11/2021,0.215851526,0.1930005,0.049801765,0.086522753
25/11/2021,0.21296738,0.1930005,0.050304813,0.085657525
26/11/2021,0.231168072,0.191070495,0.054516502,0.090071947
27/11/2021,0.22615174,0.1930005,0.05849,0.101617198
28/11/2021,0.196684506,0.19495,0.05849,0.099595015
29/11/2021,0.177730216,0.1930005,0.05849,0.09376673
30/11/2021,0.186773392,0.19495,0.055623408,0.09376673
01/12/2021,0.213760084,0.1968995,0.057326049,0.097613075
02/12/2021,0.230885964,0.19495,0.05849,0.103680438
03/12/2021,0.258509462,0.1930005,0.05849,0.09376673
04/12/2021,0.261173406,0.1968995,0.057326049,0.091900772
05/12/2021,0.253571862,0.19495,0.053431624,0.085657525
06/12/2021,0.226759108,0.1930005,0.047360983,0.076692459
07/12/2021,0.202628192,0.1968995,0.0424041,0.070059884
08/12/2021,0.199763868,0.1930005,0.039922618,0.062100021
09/12/2021,0.220224682,0.1930005,0.040325877,0.06595999
10/12/2021,0.225256492,0.1968995,0.038349508,0.063360903
11/12/2021,0.234621792,0.1968995,0.039523392,0.06530039
12/12/2021,0.2083001,0.19495,0.039128158,0.062727294
13/12/2021,0.18752392,0.1930005,0.039128158,0.06595999
14/12/2021,0.176481284,0.19495,0.038736877,0.066626253
15/12/2021,0.179776102,0.19495,0.038736877,0.068665692
16/12/2021,0.203688864,0.1930005,0.043702096,0.07746713
17/12/2021,0.21398573,0.1930005,0.044589425,0.076692459
18/12/2021,0.213224732,0.19495,0.04881071,0.07746713
19/12/2021,0.198534054,0.1930005,0.051326205,0.076692459
20/12/2021,0.180399908,0.19495,0.049303747,0.074414616
21/12/2021,0.171657782,0.19495,0.04881071,0.079040027
22/12/2021,0.176176968,0.1968995,0.04881071,0.081459454
23/12/2021,0.207383678,0.1930005,0.053971337,0.090972666
24/12/2021,0.23023983,0.1930005,0.057326049,0.102643634
25/12/2021,0.221735244,0.191070495,0.0579051,0.114642297
26/12/2021,0.22789533,0.191070495,0.059665649,0.125407672
27/12/2021,0.221979972,0.19495,0.05849,0.144152885
28/12/2021,0.206845236,0.19495,0.005402848,0.144152885
29/12/2021,0.214862624,0.20085718,5.29E-11,0.144152885
30/12/2021,0.210077712,0.20085718,1.35E-11,0.144152885
31/12/2021,0.21009591,0.20085718,0.0590749,0.144152885
01/01/2022,0.209372006,0.1968995,0.0590749,0.144152885
02/01/2022,0.202839776,0.191070495,0.063336289,0.144152885
03/01/2022,0.200351878,0.1968995,0.059665649,0.177652854
04/01/2022,0.211907978,0.1968995,0.060262305,0.177652854
05/01/2022,0.28098242,0.198868495,0.060262305,0.177652854
06/01/2022,0.280202798,0.1968995,0.0579051,0.177652854
07/01/2022,0.277915158,0.1968995,0.059665649,0.177652854
08/01/2022,0.27086895,0.1968995,0.057326049,0.177652854
09/01/2022,0.269213026,0.198868495,0.0579051,0.177652854
10/01/2022,0.27210935,0.198868495,0.050304813,0.133122771
11/01/2022,0.273318202,0.19495,0.031366328,0.100400015
12/01/2022,0.279801388,0.198868495,0.003268756,0.097126203
13/01/2022,0.24510001,0.19495,0.021195139,0.057684806
14/01/2022,0.219594902,0.198868495,3.14E-13,0.055284487
15/01/2022,0.19331425,0.206943353,8.09E-14,0.038905305
16/01/2022,0.259096316,0.198828723,3.50E-11,0.025779172
17/01/2022,0.105876186,0.198828723,1.60E-13,0.009922302
18/01/2022,0.092684926,0.198828723,7.75E-12,7.91E-12
19/01/2022,0.0856012,0.183541555,1.60E-12,1.68E-12
20/01/2022,0.096790164,0.183541555,0.004914416,1.77E-13
21/01/2022,0.073690669,0.183541555,0.007679757,0.007524586
22/01/2022,0.083264275,0.211102915,0.009581128,0.013889682
23/01/2022,0.067277366,0.191070495,0.007158752,0.008574821
24/01/2022,0.08968005,0.191070495,0.01136628,0.0159898
25/01/2022,0.08068811,0.179889078,0.012950125,0.014031385
26/01/2022,0.087466967,0.18170614,0.024304861,0.008236939
27/01/2022,0.160260154,0.191070495,0.026976873,0.033638655
28/01/2022,0.230212358,0.1930005,0.033312643,0.043247276
