Date,Param,Param1,Param2,Param3
14/12/2020,0.043786439,0,0,0
15/12/2020,0.046209277,0,0,0
16/12/2020,0.048154269,0,0,0
17/12/2020,0.049384736,0,0,0
18/12/2020,0.050244281,0,0,0
19/12/2020,0.053948059,0,0,0
20/12/2020,0.057662855,0,0,0
21/12/2020,0.059861485,0,0,0
22/12/2020,0.060170658,0,0,0
23/12/2020,0.059779996,0,0,0
24/12/2020,0.059703377,0,0,0
25/12/2020,0.058868665,0,0,0
26/12/2020,0.058361865,0,0,0
27/12/2020,0.057350398,0,0,0
28/12/2020,0.057770484,0,0,0
29/12/2020,0.059301577,0,0,0
30/12/2020,0.061878243,0,0,0
31/12/2020,0.063829072,0,0,0
01/01/2021,0.066691093,0,0,0
02/01/2021,0.066810004,0,0,0
03/01/2021,0.067691044,0,0,0
04/01/2021,0.067529307,0,0,0
05/01/2021,0.068904826,0,0,0
06/01/2021,0.071229064,0,0,0
07/01/2021,0.071255033,0,0,0
08/01/2021,0.070708328,0,0,0
09/01/2021,0.067757203,0,0,0
10/01/2021,0.064874113,0,0,0
11/01/2021,0.061716412,0,0,0
12/01/2021,0.058587054,0,0,0
13/01/2021,0.057171215,0.19495,5.82E-07,0.11697
14/01/2021,0.052206556,0.191070495,6.06E-07,0.11697
15/01/2021,0.048344831,0.191070495,0.000122206,0.11697
16/01/2021,0.043825765,0.191070495,0.001861887,0.11697
17/01/2021,0.038230952,0.191070495,0.003268756,0.001160456
18/01/2021,0.032997062,0.191070495,0.006219135,0.001160456
19/01/2021,0.029362443,0.191070495,0.014322171,0.001160456
20/01/2021,0.028895471,0.191070495,0.018976819,0.001160456
21/01/2021,0.024386068,0.191070495,0.016321172,0.174152391
22/01/2021,0.019368719,0.191070495,0.018046766,0.015514887
23/01/2021,0.015505633,0.191070495,0.008407641,3.63E-07
24/01/2021,0.012967352,0.191070495,0.064589967,3.63E-07
25/01/2021,0.013602731,0.191070495,0.019735509,2.13E-05
26/01/2021,0.013305495,0.191070495,0.025634221,2.13E-05
27/01/2021,0.012849738,0.191070495,0.049761938,1.15E-07
28/01/2021,0.012741366,0.191070495,0.032630136,0.184866272
29/01/2021,0.012463859,0.191070495,0.029748632,0.184866272
30/01/2021,0.011677475,0.198868495,0.077813523,0.184866272
31/01/2021,0.011395424,0.198868495,0.07698148,0.086488149
01/02/2021,0.011209592,0.198868495,0.076455945,0.086488149
02/02/2021,0.012401304,0.198868495,0.076455945,0.086488149
03/02/2021,0.012137357,0.198868495,0.042648631,7.82E-11
04/02/2021,0.012512281,0.198868495,0.042648631,7.82E-11
05/02/2021,0.014062796,0.198868495,0.073911135,1.82E-10
06/02/2021,0.01211476,0.198868495,0.073911135,1.82E-10
07/02/2021,0.011963008,0.198868495,0.025144208,1.82E-10
08/02/2021,0.016894516,0.198868495,0.025144208,0.095670574
09/02/2021,0.021741754,0.198868495,0.005233473,1.64E-08
10/02/2021,0.023167253,0.198868495,9.46E-10,1.31E-07
11/02/2021,0.019323617,0.198868495,0.001993402,1.73E-09
12/02/2021,0.018240282,0.198868495,0.031993592,2.05E-09
13/02/2021,0.021017121,0.198868495,0.038736877,0.1181397
14/02/2021,0.025224567,0.198868495,0.03013037,0.121719451
15/02/2021,0.027328915,0.198868495,0.022064571,0.113495874
16/02/2021,0.02861454,0.198868495,0.022287446,0.131804724
17/02/2021,0.028720952,0.211102915,0.018229057,0.126661749
18/02/2021,0.027994448,0.211102915,0.014909672,0.126661749
19/02/2021,0.028667829,0.211102915,0.015212399,0.104727716
20/02/2021,0.029188014,0.211102915,0.016990672,0.124166012
21/02/2021,0.030203852,0.211102915,0.014322171,0.111237306
22/02/2021,0.032151675,0.211102915,0.024643839,0.113495874
23/02/2021,0.034331124,0.211102915,0.025913876,0.099595015
24/02/2021,0.03767786,0.211102915,0.036838384,0.141312504
25/02/2021,0.039454037,0.211102915,0.01417895,0.141312504
26/02/2021,0.043152867,0.211102915,0.032652986,0.162435079
27/02/2021,0.04617704,0.211102915,0.017866298,0.162435079
28/02/2021,0.050461104,0.211102915,0.042832424,0.162435079
01/03/2021,0.055314621,0.211102915,0.02952487,1.75E-09
02/03/2021,0.059344427,0.211102915,0.017335651,0.1158003
03/03/2021,0.065111874,0.211102915,0.017866298,0.125407672
04/03/2021,0.068818599,0.211102915,0.010803815,0.010275231
05/03/2021,0.074789525,0.211102915,0.0133492,0.127928366
06/03/2021,0.078393813,0.211102915,0.013757821,0.120514308
07/03/2021,0.084282128,0.211102915,0.010809219,0.109023684
08/03/2021,0.089662865,0.211102915,0.014760575,0.127928366
09/03/2021,0.0933512,0.18915979,0.01859918,0.1181397
10/03/2021,0.098038157,0.18915979,0.019954803,0.110124933
11/03/2021,0.100564798,0.18915979,0.016820765,0.104727716
12/03/2021,0.105851421,0.18915979,0.016990672,0.103680438
13/03/2021,0.109462357,0.18915979,0.014612969,0.109023684
14/03/2021,0.11191097,0.18915979,0.009874408,0.122936646
15/03/2021,0.112056827,0.18915979,0.008930238,0.120514308
16/03/2021,0.1126222,0.18915979,0.016652558,0.114642297
17/03/2021,0.112347692,0.18915979,0.015060275,0.138528089
18/03/2021,0.110421151,0.18915979,0.019557702,0.131804724
19/03/2021,0.108499017,0.18915979,0.021625487,0.107933447
20/03/2021,0.104774782,0.18915979,0.020773356,0.110124933
21/03/2021,0.102283123,0.18915979,0.022969668,0.114642297
22/03/2021,0.098288288,0.18915979,0.019168504,0.1158003
23/03/2021,0.093347632,0.18915979,0.019362125,0.111237306
24/03/2021,0.087984986,0.18915979,0.020565622,0.109023684
25/03/2021,0.083292974,0.18915979,0.019557702,0.122936646
26/03/2021,0.079514129,0.206943353,0.021409232,0.120514308
27/03/2021,0.076030601,0.206943353,0.023201685,0.1158003
28/03/2021,0.071359476,0.204894409,0.024892766,0.121719451
29/03/2021,0.068142336,0.204894409,0.025654738,0.11697
30/03/2021,0.066676557,0.204894409,0.026707104,0.113495874
31/03/2021,0.065272152,0.206943353,0.027524613,0.114642297
01/04/2021,0.063125757,0.206943353,0.028653682,0.11697
02/04/2021,0.061395163,0.19495,0.026976873,0.11697
03/04/2021,0.060670397,0.19495,0.028367145,0.1181397
04/04/2021,0.060908576,0.211102915,0.028083474,0.113495874
05/04/2021,0.059856948,0.198868495,0.028083474,0.1158003
06/04/2021,0.060849491,0.204894409,0.028943113,0.111237306
07/04/2021,0.062290481,0.204894409,0.028653682,0.114642297
08/04/2021,0.063535276,0.204894409,0.028653682,0.120514308
09/04/2021,0.064625505,0.204894409,0.026440033,0.119321097
10/04/2021,0.066161761,0.204894409,0.027802639,0.1181397
11/04/2021,0.068418727,0.204894409,0.025654738,0.113495874
12/04/2021,0.069768614,0.204894409,0.020983188,0.1181397
13/04/2021,0.070939512,0.204894409,0.017510759,0.114642297
14/04/2021,0.072033408,0.204894409,0.01859918,0.1158003
15/04/2021,0.074317933,0.204894409,0.017866298,0.113495874
16/04/2021,0.076507267,0.204894409,0.019755255,0.114642297
17/04/2021,0.078479019,0.204894409,0.020983188,0.115777141
18/04/2021,0.083147066,0.204894409,0.023911892,0.112360915
19/04/2021,0.085738397,0.204894409,0.022512572,0.11697
20/04/2021,0.087523881,0.1930005,0.020983188,0.114642297
21/04/2021,0.089562451,0.1930005,0.019168504,0.119321097
22/04/2021,0.091649289,0.20085718,0.017510759,0.1158003
23/04/2021,0.094989339,0.211102915,0.019557702,0.119321097
24/04/2021,0.095721584,0.19495,0.021195139,0.113495874
25/04/2021,0.097226532,0.204894409,0.019557702,0.113495874
26/04/2021,0.098227704,0.204894409,0.020983188,0.11697
27/04/2021,0.100126686,0.206943353,0.020156367,0.1158003
28/04/2021,0.100231035,0.206943353,0.019362125,0.1181397
29/04/2021,0.098736938,0.198868495,0.020773356,0.11697
30/04/2021,0.096672425,0.19495,0.019168504,0.11697
01/05/2021,0.093450123,0.202865752,0.016990672,0.113495874
02/05/2021,0.091188524,0.19495,0.013215708,0.1158003
03/05/2021,0.085594177,0.20085718,0.011140091,0.1158003
04/05/2021,0.080763968,0.19495,0.01027946,0.11697
05/05/2021,0.075330631,0.20085718,0.008323565,0.1181397
06/05/2021,0.068764212,0.202865752,0.008492567,0.1181397
07/05/2021,0.065121644,0.1968995,0.008578351,0.1158003
08/05/2021,0.059334538,0.18539551,0.008840935,0.1158003
09/05/2021,0.056717124,0.1930005,0.007836471,0.1158003
10/05/2021,0.051948597,0.19495,0.006409504,0.102643634
11/05/2021,0.044943927,0.19495,0.005293743,0.074414616
12/05/2021,0.04072566,0.19495,0.00446054,0.053409642
13/05/2021,0.03666116,0.19495,0.002956204,0.043247276
14/05/2021,0.037078416,0.19495,0.001114854,0.015054079
15/05/2021,0.033865428,0.19495,0.000437947,0.008073024
16/05/2021,0.033383619,0.19495,0.001507622,0.028346969
17/05/2021,0.03157034,0.19495,0.002079535,0.036812183
18/05/2021,0.029073516,0.19495,0.001700866,0.02922344
19/05/2021,0.028708332,0.19495,0.00214319,0.028355475
20/05/2021,0.028006065,0.19495,0.002185175,0.026965775
21/05/2021,0.029112983,0.19495,0.001108517,2.36E-10
22/05/2021,0.025513102,0.19495,9.65E-10,1.44E-08
23/05/2021,0.02661611,0.19495,1.70E-10,2.51E-09
24/05/2021,0.024986432,0.19495,5.50E-10,7.96E-09
25/05/2021,0.024537928,0.19495,4.54E-10,6.45E-09
26/05/2021,0.025570324,0.19495,2.25E-10,3.22E-09
27/05/2021,0.02260143,0.19495,0.000386176,1.67E-07
28/05/2021,0.022056583,0.19495,6.40E-11,9.08E-10
29/05/2021,0.021520453,0.19495,8.92E-11,1.24E-09
30/05/2021,0.020990036,0.19495,6.66E-11,8.90E-10
31/05/2021,0.02028861,0.19495,0.000535448,0.006943272
01/06/2021,0.019887461,0.19495,0.000509206,0.008403342
02/06/2021,0.019452264,0.19495,1.25E-10,0.024483885
03/06/2021,0.018093956,0.19495,0.002811321,0.048297893
04/06/2021,0.017571584,0.19495,1.53E-07,0.115176633
05/06/2021,0.017303394,0.19495,1.65E-10,0.16366614
06/06/2021,0.016328989,0.19495,0.008750775,0.116934913
07/06/2021,0.018765762,0.19495,0.008323565,0.085657525
08/06/2021,0.020846962,0.19495,0.018885944,0.032639553
09/06/2021,0.016705147,0.198868495,0.013870408,0.091900772
10/06/2021,0.02316989,0.198868495,0.006876668,0.067979035
11/06/2021,0.027849931,0.198868495,0.007377882,0.07076756
12/06/2021,0.030097195,0.202865752,0.008665001,0.082282277
13/06/2021,0.027512308,0.20085718,0.010488174,0.098599065
14/06/2021,0.035504534,0.198868495,0.010074898,0.095670574
15/06/2021,0.03401977,0.198868495,0.01136628,0.111237306
16/06/2021,0.026026287,0.20085718,0.015678052,0.11697
17/06/2021,0.028906061,0.202865752,0.017160579,0.110124933
18/06/2021,0.03416274,0.20085718,0.014760575,0.099595015
19/06/2021,0.040928352,0.19495,0.012694956,0.090071947
20/06/2021,0.044098659,0.1968995,0.009581128,0.081459454
21/06/2021,0.046600019,0.1968995,0.00840596,0.05234679
22/06/2021,0.049588197,0.20085718,0.018678396,2.21E-12
23/06/2021,0.053292905,0.204894409,0.01403716,0.098599065
24/06/2021,0.061923528,0.19495,0.020565622,0.1181397
25/06/2021,0.07587767,0.1968995,0.03168316,0.1181397
26/06/2021,0.093680782,0.206943353,0.037966013,0.1181397
27/06/2021,0.111909466,0.206943353,0.046418499,0.1158003
28/06/2021,0.130828119,0.19495,0.048322603,0.1158003
29/06/2021,0.150847761,0.202865752,0.051844651,0.1181397
30/06/2021,0.176977693,0.211102915,0.053431624,0.11697
01/07/2021,0.205977802,0.202865752,0.055067174,0.1158003
02/07/2021,0.235482936,0.198868495,0.056752789,0.114642297
03/07/2021,0.26737528,0.1930005,0.060262305,0.1158003
04/07/2021,0.299985485,0.206943353,0.0590749,0.1181397
05/07/2021,0.334204679,0.204894409,0.05849,0.1158003
06/07/2021,0.367463348,0.206943353,0.05849,0.114642297
07/07/2021,0.394448953,0.1930005,0.0579051,0.11697
08/07/2021,0.418283613,0.206943353,0.055623408,0.114642297
09/07/2021,0.437226825,0.1930005,0.053971337,0.114642297
10/07/2021,0.450367658,0.1930005,0.053971337,0.1158003
11/07/2021,0.44470293,0.191070495,0.047839377,0.114642297
12/07/2021,0.420831778,0.20085718,0.043265075,0.11697
13/07/2021,0.394288899,0.187268192,0.039523392,0.1158003
14/07/2021,0.36396693,0.1968995,0.0361053,0.1158003
15/07/2021,0.334218117,0.1930005,0.033652499,0.11697
16/07/2021,0.308468303,0.202865752,0.032326457,0.11697
17/07/2021,0.280195865,0.20085718,0.032003192,0.1158003
18/07/2021,0.256394419,0.19495,0.025913876,0.1158003
19/07/2021,0.234904386,0.198868495,0.023201685,0.1158003
20/07/2021,0.214195873,0.1968995,0.020359966,0.107933447
21/07/2021,0.196804935,0.198868495,0.018976819,0.100601026
22/07/2021,0.181464501,0.198868495,0.018046766,0.092829063
23/07/2021,0.169041141,0.1968995,0.016820765,0.085657525
24/07/2021,0.157022799,0.19495,0.015836417,0.082282277
25/07/2021,0.146150652,0.1930005,0.01403716,0.075925534
26/07/2021,0.137363708,0.1930005,0.01403716,0.072933765
27/07/2021,0.128902807,0.1930005,0.01348404,0.068665692
28/07/2021,0.120250753,0.191070495,0.013896789,0.067299245
29/07/2021,0.112609882,0.19495,0.012821906,0.060255589
30/07/2021,0.103308486,0.19495,0.011252617,0.053409642
31/07/2021,0.090654418,0.19495,0.010383293,0.048302723
01/08/2021,0.07902847,0.1930005,0.009296559,0.044125371
02/08/2021,0.069411941,0.1930005,0.009203593,0.040716452
03/08/2021,0.067133325,0.1930005,0.008746401,0.032313158
04/08/2021,0.06595145,0.1930005,0.012617749,7.66E-10
05/08/2021,0.058452094,0.1930005,0.009916464,3.87E-10
06/08/2021,0.059019089,0.1930005,0.004013911,1.07E-08
07/08/2021,0.066673727,0.1930005,1.97E-08,8.62E-08
08/08/2021,0.063429507,0.18915979,1.09E-09,4.96E-09
09/08/2021,0.062666445,0.18915979,6.07E-09,0.005319951
10/08/2021,0.057285378,0.18915979,0.003956524,0.021389726
11/08/2021,0.051934105,0.18915979,0.006345409,0.026965775
12/08/2021,0.062853403,0.18915979,0.009390464,0.034321656
13/08/2021,0.062610139,0.18915979,0.008752526,0.032969246
14/08/2021,0.063278294,0.18915979,0.008492567,0.032969246
15/08/2021,0.064899386,0.18915979,0.009390464,0.033302268
16/08/2021,0.069363641,0.1930005,0.010176665,0.034321656
17/08/2021,0.071541275,0.1930005,0.009581128,0.032313158
18/08/2021,0.066873313,0.191070495,0.008930238,0.032639553
19/08/2021,0.066126409,0.19495,0.010176665,0.036090447
20/08/2021,0.068129686,0.19495,0.009111558,0.032313158
21/08/2021,0.071316608,0.1930005,0.011140091,0.03872094
22/08/2021,0.075179634,0.1930005,0.011714203,0.039507132
23/08/2021,0.071571009,0.1930005,0.013215708,0.044125371
24/08/2021,0.062588343,0.1930005,0.012317903,0.044125371
25/08/2021,0.059024905,0.1930005,0.01348404,0.049283464
26/08/2021,0.058516007,0.19495,0.015521272,0.056723768
27/08/2021,0.061874037,0.19495,0.018787051,0.056729441
28/08/2021,0.064244585,0.19495,0.019954803,0.055600525
29/08/2021,0.069560724,0.19495,0.01859918,0.05234679
30/08/2021,0.070924889,0.191070495,0.017687635,0.048790629
31/08/2021,0.064758583,0.187268192,0.015212399,0.045021294
01/09/2021,0.05662774,0.178090187,0.015212399,0.045935409
02/09/2021,0.048932995,0.178090187,0.017162295,0.049781277
03/09/2021,0.049759707,0.19101318,0.018787051,0.049283464
04/09/2021,0.055361675,0.189140874,0.016820765,0.048302723
05/09/2021,0.063242878,0.19495,0.020773356,0.056729441
06/09/2021,0.068924284,0.191070495,0.021195139,0.054494074
07/09/2021,0.069594366,0.187268192,0.021409232,0.053949134
08/09/2021,0.065092291,0.187268192,0.022739971,0.050792038
09/09/2021,0.056220725,0.187268192,0.023436045,0.049283464
10/09/2021,0.050374719,0.187268192,0.018229057,0.037950394
11/09/2021,0.048057381,0.187268192,0.016321172,0.034668339
12/09/2021,0.047964249,0.187268192,0.017162295,0.035372247
13/09/2021,0.049599711,0.187268192,0.012823188,0.029518627
14/09/2021,0.047809761,0.187268192,0.01403716,0.029816795
15/09/2021,0.046464186,0.187268192,0.015060275,0.030729491
16/09/2021,0.05175542,0.18539551,0.016820765,0.033638655
17/09/2021,0.060676907,0.18539551,0.013896789,0.02807192
18/09/2021,0.065530199,0.18539551,0.013896789,0.026965775
19/09/2021,0.066064274,0.18539551,0.015836417,0.032969246
20/09/2021,0.062938191,0.18539551,0.015521272,0.032313158
21/09/2021,0.057381035,0.18539551,0.014909672,0.030117974
22/09/2021,0.055941957,0.18539551,0.014465393,0.026696117
23/09/2021,0.057670488,0.18539551,0.01859918,0.039906194
24/09/2021,0.05932957,0.18539551,0.018413189,0.039112061
25/09/2021,0.061854667,0.18539551,0.018787051,0.036090447
26/09/2021,0.061344967,0.18539551,0.022965074,0.041127729
27/09/2021,0.0586356,0.18539551,0.019755255,0.03757089
28/09/2021,0.056398174,0.18539551,0.014909672,0.03103989
29/09/2021,0.052786125,0.1930005,0.012194724,0.02250331
30/09/2021,0.05246627,0.1930005,0.014612969,0.027513289
01/10/2021,0.055985095,0.1930005,0.016321172,0.031670126
02/10/2021,0.062816159,0.1930005,0.019753279,0.037950394
03/10/2021,0.076290614,0.19495,0.021409232,0.046868084
04/10/2021,0.084432746,0.19495,0.01859918,0.042386655
05/10/2021,0.088988682,0.19495,0.017866298,0.03872094
06/10/2021,0.091765967,0.19495,0.019166587,0.033638655
07/10/2021,0.098211079,0.1930005,0.025913876,0.047341499
08/10/2021,0.097245494,0.1930005,0.027249367,0.055044519
09/10/2021,0.094819435,0.1968995,0.032326457,0.078249627
10/10/2021,0.101498498,0.1930005,0.038736877,0.09006294
11/10/2021,0.108492759,0.1930005,0.041980059,0.094713869
12/10/2021,0.103653491,0.1930005,0.045039824,0.101617198
13/10/2021,0.104553109,0.19495,0.045494771,0.100601026
14/10/2021,0.101177922,0.1968995,0.048322603,0.103680438
15/10/2021,0.105322556,0.19495,0.052897308,0.097613075
16/10/2021,0.122846917,0.1930005,0.053431624,0.094713869
17/10/2021,0.143869487,0.19495,0.051326205,0.089171227
18/10/2021,0.153425963,0.19495,0.043702096,0.079838411
19/10/2021,0.149757317,0.19495,0.039523392,0.07367047
20/10/2021,0.146864238,0.1930005,0.037586353,0.067979035
21/10/2021,0.148180695,0.1930005,0.037966013,0.071482384
22/10/2021,0.154654814,0.1930005,0.0361053,0.067979035
23/10/2021,0.160389698,0.1930005,0.034335781,0.064647386
24/10/2021,0.161955551,0.1930005,0.033652499,0.06530039
25/10/2021,0.165588982,0.1930005,0.033992424,0.064647386
26/10/2021,0.165608865,0.1930005,0.033315974,0.060255589
27/10/2021,0.163855395,0.1930005,0.033992424,0.068665692
28/10/2021,0.161883691,0.19495,0.035744247,0.071475235
29/10/2021,0.165981189,0.19495,0.039922618,0.079040027
30/10/2021,0.176681811,0.1930005,0.048322603,0.085657525
31/10/2021,0.182889383,0.19495,0.046887373,0.08064486
01/11/2021,0.178830727,0.1930005,0.04881071,0.088279515
02/11/2021,0.172102259,0.1930005,0.048322603,0.088279515
03/11/2021,0.176166073,0.1968995,0.051326205,0.091900772
04/11/2021,0.190244265,0.19495,0.055623408,0.096636944
05/11/2021,0.204233463,0.1930005,0.0579051,0.100601026
06/11/2021,0.209560113,0.19495,0.05849,0.119321097
07/11/2021,0.204057802,0.1930005,0.05849,0.094713869
08/11/2021,0.187527472,0.19495,0.05849,0.103680438
09/11/2021,0.180704535,0.19495,0.05849,0.092829063
10/11/2021,0.182387691,0.19495,0.055067174,0.08739672
11/11/2021,0.19460461,0.1968995,0.05849,0.086522753
12/11/2021,0.212291868,0.19495,0.055067174,0.085657525
13/11/2021,0.220466821,0.1968995,0.055067174,0.08739672
14/11/2021,0.217531245,0.1968995,0.052897308,0.079040027
15/11/2021,0.205654334,0.1930005,0.050812943,0.076692459
16/11/2021,0.202423141,0.1930005,0.04881071,0.07367047
17/11/2021,0.219730408,0.1930005,0.04881071,0.07076756
18/11/2021,0.257319665,0.1930005,0.056752789,0.08739672
19/11/2021,0.295733387,0.19495,0.0590749,0.085657525
20/11/2021,0.311980103,0.1968995,0.057326049,0.095670574
21/11/2021,0.313574121,0.198868495,0.055623408,0.096636944
22/11/2021,0.290837009,0.19495,0.050812943,0.088279515
23/11/2021,0.272211035,0.19495,0.051326205,0.088279515
24/11/2021,0.26692294,0.1930005,0.049801765,0.086522753
25/11/2021,0.266220155,0.1930005,0.050304813,0.085657525
26/11/2021,0.285475883,0.191070495,0.054516502,0.090071947
27/11/2021,0.306710723,0.1930005,0.05849,0.101617198
28/11/2021,0.304354889,0.19495,0.05849,0.099595015
29/11/2021,0.284734142,0.1930005,0.05849,0.09376673
30/11/2021,0.268537542,0.19495,0.055623408,0.09376673
01/12/2021,0.264585255,0.1968995,0.057326049,0.097613075
02/12/2021,0.27046104,0.19495,0.05849,0.103680438
03/12/2021,0.283487651,0.1930005,0.05849,0.09376673
04/12/2021,0.290403344,0.1968995,0.057326049,0.091900772
05/12/2021,0.289460087,0.19495,0.053431624,0.085657525
06/12/2021,0.273698808,0.1930005,0.047360983,0.076692459
07/12/2021,0.252385924,0.1968995,0.0424041,0.070059884
08/12/2021,0.236607723,0.1930005,0.039922618,0.062100021
09/12/2021,0.233920198,0.1930005,0.040325877,0.06595999
10/12/2021,0.239615575,0.1968995,0.038349508,0.063360903
11/12/2021,0.247029878,0.1968995,0.039523392,0.06530039
12/12/2021,0.243024771,0.19495,0.039128158,0.062727294
13/12/2021,0.225998055,0.1930005,0.039128158,0.06595999
14/12/2021,0.210057833,0.19495,0.038736877,0.066626253
15/12/2021,0.201737722,0.19495,0.038736877,0.068665692
16/12/2021,0.205466661,0.1930005,0.043702096,0.07746713
17/12/2021,0.219101492,0.1930005,0.044589425,0.076692459
18/12/2021,0.224055118,0.19495,0.04881071,0.07746713
19/12/2021,0.217734976,0.1930005,0.051326205,0.076692459
20/12/2021,0.201310604,0.19495,0.049303747,0.074414616
21/12/2021,0.186697528,0.19495,0.04881071,0.079040027
22/12/2021,0.180286222,0.1968995,0.04881071,0.081459454
23/12/2021,0.187350257,0.1930005,0.053971337,0.090972666
24/12/2021,0.207598344,0.1930005,0.057326049,0.102643634
25/12/2021,0.215871254,0.191070495,0.0579051,0.114642297
26/12/2021,0.213922352,0.191070495,0.059665649,0.125407672
27/12/2021,0.206469057,0.19495,0.05849,0.144152885
28/12/2021,0.197582109,0.19495,0.005402848,0.144152885
29/12/2021,0.201566304,0.20085718,5.29E-11,0.144152885
30/12/2021,0.207990949,0.20085718,1.35E-11,0.144152885
31/12/2021,0.212032969,0.20085718,0.0590749,0.144152885
01/01/2022,0.217426376,0.1968995,0.0590749,0.144152885
02/01/2022,0.21553598,0.191070495,0.063336289,0.144152885
03/01/2022,0.217138582,0.1968995,0.059665649,0.177652854
04/01/2022,0.218795368,0.1968995,0.060262305,0.177652854
05/01/2022,0.264278757,0.198868495,0.060262305,0.177652854
06/01/2022,0.267484968,0.1968995,0.0579051,0.177652854
07/01/2022,0.271550524,0.1968995,0.059665649,0.177652854
08/01/2022,0.276486615,0.1968995,0.057326049,0.177652854
09/01/2022,0.282240632,0.198868495,0.0579051,0.177652854
10/01/2022,0.288752351,0.198868495,0.050304813,0.133122771
11/01/2022,0.295847095,0.19495,0.031366328,0.100400015
12/01/2022,0.303907317,0.198868495,0.003268756,0.097126203
13/01/2022,0.300792251,0.19495,0.021195139,0.057684806
14/01/2022,0.286319882,0.198868495,3.14E-13,0.055284487
15/01/2022,0.272303207,0.206943353,8.09E-14,0.038905305
16/01/2022,0.278907832,0.198828723,3.50E-11,0.025779172
17/01/2022,0.253151895,0.198828723,1.60E-13,0.009922302
18/01/2022,0.213384509,0.198828723,7.75E-12,7.91E-12
19/01/2022,0.190722434,0.183541555,1.60E-12,1.68E-12
20/01/2022,0.183770936,0.183541555,0.004914416,1.77E-13
21/01/2022,0.17919954,0.183541555,0.007679757,0.007524586
22/01/2022,0.161896641,0.211102915,0.009581128,0.013889682
23/01/2022,0.152136663,0.191070495,0.007158752,0.008574821
24/01/2022,0.139142708,0.191070495,0.01136628,0.0159898
