Date,Param,Param1,Param2,Param3
07/02/2021,0.001350793,0.198868495,0.025144208,1.82E-10
08/02/2021,0.00927231,0.198868495,0.025144208,0.095670574
09/02/2021,0.011056129,0.198868495,0.005233473,1.64E-08
10/02/2021,0.015367822,0.198868495,9.46E-10,1.31E-07
11/02/2021,0.011503682,0.198868495,0.001993402,1.73E-09
12/02/2021,0.009805717,0.198868495,0.031993592,2.05E-09
13/02/2021,0.013945917,0.198868495,0.038736877,0.1181397
14/02/2021,0.013270643,0.198868495,0.03013037,0.121719451
15/02/2021,0.016150305,0.198868495,0.022064571,0.113495874
16/02/2021,0.017041436,0.198868495,0.022287446,0.131804724
17/02/2021,0.01724023,0.211102915,0.018229057,0.126661749
18/02/2021,0.017579899,0.211102915,0.014909672,0.126661749
19/02/2021,0.016829018,0.211102915,0.015212399,0.104727716
20/02/2021,0.016616393,0.211102915,0.016990672,0.124166012
21/02/2021,0.016906803,0.211102915,0.014322171,0.111237306
22/02/2021,0.018778464,0.211102915,0.024643839,0.113495874
23/02/2021,0.021051272,0.211102915,0.025913876,0.099595015
24/02/2021,0.023284732,0.211102915,0.036838384,0.141312504
25/02/2021,0.028537548,0.211102915,0.01417895,0.141312504
26/02/2021,0.033208783,0.211102915,0.032652986,0.162435079
27/02/2021,0.037349569,0.211102915,0.017866298,0.162435079
28/02/2021,0.041535999,0.211102915,0.042832424,0.162435079
01/03/2021,0.044834552,0.211102915,0.02952487,1.75E-09
02/03/2021,0.04847782,0.211102915,0.017335651,0.1158003
03/03/2021,0.048343838,0.211102915,0.017866298,0.125407672
04/03/2021,0.050769128,0.211102915,0.010803815,0.010275231
05/03/2021,0.051936326,0.211102915,0.0133492,0.127928366
06/03/2021,0.054373142,0.211102915,0.013757821,0.120514308
07/03/2021,0.055570136,0.211102915,0.010809219,0.109023684
08/03/2021,0.059258788,0.211102915,0.014760575,0.127928366
09/03/2021,0.060884036,0.18915979,0.01859918,0.1181397
10/03/2021,0.059957682,0.18915979,0.019954803,0.110124933
11/03/2021,0.062657794,0.18915979,0.016820765,0.104727716
12/03/2021,0.06533352,0.18915979,0.016990672,0.103680438
13/03/2021,0.065635086,0.18915979,0.014612969,0.109023684
14/03/2021,0.065080866,0.18915979,0.009874408,0.122936646
15/03/2021,0.065155912,0.18915979,0.008930238,0.120514308
16/03/2021,0.063022944,0.18915979,0.016652558,0.114642297
17/03/2021,0.061481488,0.18915979,0.015060275,0.138528089
18/03/2021,0.059574928,0.18915979,0.019557702,0.131804724
19/03/2021,0.057838968,0.18915979,0.021625487,0.107933447
20/03/2021,0.054930177,0.18915979,0.020773356,0.110124933
21/03/2021,0.053477588,0.18915979,0.022969668,0.114642297
22/03/2021,0.052776632,0.18915979,0.019168504,0.1158003
23/03/2021,0.050267444,0.18915979,0.019362125,0.111237306
24/03/2021,0.046066788,0.18915979,0.020565622,0.109023684
25/03/2021,0.043751479,0.18915979,0.019557702,0.122936646
26/03/2021,0.04225136,0.206943353,0.021409232,0.120514308
27/03/2021,0.039375817,0.206943353,0.023201685,0.1158003
28/03/2021,0.035422433,0.204894409,0.024892766,0.121719451
29/03/2021,0.034078154,0.204894409,0.025654738,0.11697
30/03/2021,0.034588642,0.204894409,0.026707104,0.113495874
31/03/2021,0.034272535,0.206943353,0.027524613,0.114642297
01/04/2021,0.03400897,0.206943353,0.028653682,0.11697
02/04/2021,0.035501412,0.19495,0.026976873,0.11697
03/04/2021,0.03676984,0.19495,0.028367145,0.1181397
04/04/2021,0.036126275,0.211102915,0.028083474,0.113495874
05/04/2021,0.036075744,0.198868495,0.028083474,0.1158003
06/04/2021,0.037055247,0.204894409,0.028943113,0.111237306
07/04/2021,0.03738301,0.204894409,0.028653682,0.114642297
08/04/2021,0.037269816,0.204894409,0.028653682,0.120514308
09/04/2021,0.03776295,0.204894409,0.026440033,0.119321097
10/04/2021,0.040084722,0.204894409,0.027802639,0.1181397
11/04/2021,0.040300514,0.204894409,0.025654738,0.113495874
12/04/2021,0.039866342,0.204894409,0.020983188,0.1181397
13/04/2021,0.039395471,0.204894409,0.017510759,0.114642297
14/04/2021,0.039282585,0.204894409,0.01859918,0.1158003
15/04/2021,0.038247214,0.204894409,0.017866298,0.113495874
16/04/2021,0.037887189,0.204894409,0.019755255,0.114642297
17/04/2021,0.039438734,0.204894409,0.020983188,0.115777141
18/04/2021,0.041791546,0.204894409,0.023911892,0.112360915
19/04/2021,0.044212618,0.204894409,0.022512572,0.11697
20/04/2021,0.046271488,0.1930005,0.020983188,0.114642297
21/04/2021,0.04835196,0.1930005,0.019168504,0.119321097
22/04/2021,0.050882236,0.20085718,0.017510759,0.1158003
23/04/2021,0.050368625,0.211102915,0.019557702,0.119321097
24/04/2021,0.049411888,0.19495,0.021195139,0.113495874
25/04/2021,0.048837065,0.204894409,0.019557702,0.113495874
26/04/2021,0.049564974,0.204894409,0.020983188,0.11697
27/04/2021,0.049300542,0.206943353,0.020156367,0.1158003
28/04/2021,0.048826564,0.206943353,0.019362125,0.1181397
29/04/2021,0.04814239,0.198868495,0.020773356,0.11697
30/04/2021,0.046609524,0.19495,0.019168504,0.11697
01/05/2021,0.044480851,0.202865752,0.016990672,0.113495874
02/05/2021,0.04228608,0.19495,0.013215708,0.1158003
03/05/2021,0.040823668,0.20085718,0.011140091,0.1158003
04/05/2021,0.037851428,0.19495,0.01027946,0.11697
05/05/2021,0.035874063,0.20085718,0.008323565,0.1181397
06/05/2021,0.032697535,0.202865752,0.008492567,0.1181397
07/05/2021,0.029591437,0.1968995,0.008578351,0.1158003
08/05/2021,0.025919792,0.18539551,0.008840935,0.1158003
09/05/2021,0.023266545,0.1930005,0.007836471,0.1158003
10/05/2021,0.021342658,0.19495,0.006409504,0.102643634
11/05/2021,0.016813593,0.19495,0.005293743,0.074414616
12/05/2021,0.014705549,0.19495,0.00446054,0.053409642
13/05/2021,0.013570884,0.19495,0.002956204,0.043247276
14/05/2021,0.012466189,0.19495,0.001114854,0.015054079
15/05/2021,0.009897148,0.19495,0.000437947,0.008073024
16/05/2021,0.009407546,0.19495,0.001507622,0.028346969
17/05/2021,0.008943951,0.19495,0.002079535,0.036812183
18/05/2021,0.008195305,0.19495,0.001700866,0.02922344
19/05/2021,0.007214043,0.19495,0.00214319,0.028355475
20/05/2021,0.009589741,0.19495,0.002185175,0.026965775
21/05/2021,0.008693843,0.19495,0.001108517,2.36E-10
22/05/2021,0.007185564,0.19495,9.65E-10,1.44E-08
23/05/2021,0.006714616,0.19495,1.70E-10,2.51E-09
24/05/2021,0.006826932,0.19495,5.50E-10,7.96E-09
25/05/2021,0.007317075,0.19495,4.54E-10,6.45E-09
26/05/2021,0.006017346,0.19495,2.25E-10,3.22E-09
27/05/2021,0.005426997,0.19495,0.000386176,1.67E-07
28/05/2021,0.005216292,0.19495,6.40E-11,9.08E-10
29/05/2021,0.005009233,0.19495,8.92E-11,1.24E-09
30/05/2021,0.004799505,0.19495,6.66E-11,8.90E-10
31/05/2021,0.004540271,0.19495,0.000535448,0.006943272
01/06/2021,0.004406923,0.19495,0.000509206,0.008403342
02/06/2021,0.004386236,0.19495,1.25E-10,0.024483885
03/06/2021,0.00391258,0.19495,0.002811321,0.048297893
04/06/2021,0.003484264,0.19495,1.53E-07,0.115176633
05/06/2021,0.003609074,0.19495,1.65E-10,0.16366614
06/06/2021,0.003597541,0.19495,0.008750775,0.116934913
07/06/2021,0.006497491,0.19495,0.008323565,0.085657525
08/06/2021,0.007056945,0.19495,0.018885944,0.032639553
09/06/2021,0.006262282,0.198868495,0.013870408,0.091900772
10/06/2021,0.012543515,0.198868495,0.006876668,0.067979035
11/06/2021,0.017671944,0.198868495,0.007377882,0.07076756
12/06/2021,0.017899822,0.202865752,0.008665001,0.082282277
13/06/2021,0.024664511,0.20085718,0.010488174,0.098599065
14/06/2021,0.027018454,0.198868495,0.010074898,0.095670574
15/06/2021,0.023617814,0.198868495,0.01136628,0.111237306
16/06/2021,0.024461941,0.20085718,0.015678052,0.11697
17/06/2021,0.025837286,0.202865752,0.017160579,0.110124933
18/06/2021,0.030456094,0.20085718,0.014760575,0.099595015
19/06/2021,0.03524001,0.19495,0.012694956,0.090071947
20/06/2021,0.039763124,0.1968995,0.009581128,0.081459454
21/06/2021,0.044389155,0.1968995,0.00840596,0.05234679
22/06/2021,0.047712545,0.20085718,0.018678396,2.21E-12
23/06/2021,0.050896073,0.204894409,0.01403716,0.098599065
24/06/2021,0.056912569,0.19495,0.020565622,0.1181397
25/06/2021,0.068019176,0.1968995,0.03168316,0.1181397
26/06/2021,0.081614956,0.206943353,0.037966013,0.1181397
27/06/2021,0.094467402,0.206943353,0.046418499,0.1158003
28/06/2021,0.107539488,0.19495,0.048322603,0.1158003
29/06/2021,0.122344946,0.202865752,0.051844651,0.1181397
30/06/2021,0.135293978,0.211102915,0.053431624,0.11697
01/07/2021,0.148700136,0.202865752,0.055067174,0.1158003
02/07/2021,0.160673726,0.198868495,0.056752789,0.114642297
03/07/2021,0.169351656,0.1930005,0.060262305,0.1158003
04/07/2021,0.180491674,0.206943353,0.0590749,0.1181397
05/07/2021,0.192327778,0.204894409,0.05849,0.1158003
06/07/2021,0.2011416,0.206943353,0.05849,0.114642297
07/07/2021,0.210931354,0.1930005,0.0579051,0.11697
08/07/2021,0.220549904,0.206943353,0.055623408,0.114642297
09/07/2021,0.2292436,0.1930005,0.053971337,0.114642297
10/07/2021,0.23572187,0.1930005,0.053971337,0.1158003
11/07/2021,0.23627942,0.191070495,0.047839377,0.114642297
12/07/2021,0.224490134,0.20085718,0.043265075,0.11697
13/07/2021,0.206146612,0.187268192,0.039523392,0.1158003
14/07/2021,0.195540814,0.1968995,0.0361053,0.1158003
15/07/2021,0.181595,0.1930005,0.033652499,0.11697
16/07/2021,0.16007172,0.202865752,0.032326457,0.11697
17/07/2021,0.147164816,0.20085718,0.032003192,0.1158003
18/07/2021,0.134132462,0.19495,0.025913876,0.1158003
19/07/2021,0.118940752,0.198868495,0.023201685,0.1158003
20/07/2021,0.104746644,0.1968995,0.020359966,0.107933447
21/07/2021,0.094311356,0.198868495,0.018976819,0.100601026
22/07/2021,0.085599664,0.198868495,0.018046766,0.092829063
23/07/2021,0.07558717,0.1968995,0.016820765,0.085657525
24/07/2021,0.06718953,0.19495,0.015836417,0.082282277
25/07/2021,0.060924042,0.1930005,0.01403716,0.075925534
26/07/2021,0.055291205,0.1930005,0.01403716,0.072933765
27/07/2021,0.050372095,0.1930005,0.01348404,0.068665692
28/07/2021,0.04660999,0.191070495,0.013896789,0.067299245
29/07/2021,0.043282715,0.19495,0.012821906,0.060255589
30/07/2021,0.039990268,0.19495,0.011252617,0.053409642
31/07/2021,0.034288531,0.19495,0.010383293,0.048302723
01/08/2021,0.028657,0.1930005,0.009296559,0.044125371
02/08/2021,0.026288561,0.1930005,0.009203593,0.040716452
03/08/2021,0.026062061,0.1930005,0.008746401,0.032313158
04/08/2021,0.025561474,0.1930005,0.012617749,7.66E-10
05/08/2021,0.025004822,0.1930005,0.009916464,3.87E-10
06/08/2021,0.017177106,0.1930005,0.004013911,1.07E-08
07/08/2021,0.020414048,0.1930005,1.97E-08,8.62E-08
08/08/2021,0.024027084,0.18915979,1.09E-09,4.96E-09
09/08/2021,0.021453601,0.18915979,6.07E-09,0.005319951
10/08/2021,0.023784131,0.18915979,0.003956524,0.021389726
11/08/2021,0.025889944,0.18915979,0.006345409,0.026965775
12/08/2021,0.021465453,0.18915979,0.009390464,0.034321656
13/08/2021,0.021752157,0.18915979,0.008752526,0.032969246
14/08/2021,0.021994792,0.18915979,0.008492567,0.032969246
15/08/2021,0.023519866,0.18915979,0.009390464,0.033302268
16/08/2021,0.026251453,0.1930005,0.010176665,0.034321656
17/08/2021,0.026962203,0.1930005,0.009581128,0.032313158
18/08/2021,0.028947736,0.191070495,0.008930238,0.032639553
19/08/2021,0.02954809,0.19495,0.010176665,0.036090447
20/08/2021,0.031124564,0.19495,0.009111558,0.032313158
21/08/2021,0.031696628,0.1930005,0.011140091,0.03872094
22/08/2021,0.033005628,0.1930005,0.011714203,0.039507132
23/08/2021,0.033168099,0.1930005,0.013215708,0.044125371
24/08/2021,0.033215055,0.1930005,0.012317903,0.044125371
25/08/2021,0.025997272,0.1930005,0.01348404,0.049283464
26/08/2021,0.027121085,0.19495,0.015521272,0.056723768
27/08/2021,0.026672748,0.19495,0.018787051,0.056729441
28/08/2021,0.027292852,0.19495,0.019954803,0.055600525
29/08/2021,0.031479914,0.19495,0.01859918,0.05234679
30/08/2021,0.034453002,0.191070495,0.017687635,0.048790629
31/08/2021,0.03289678,0.187268192,0.015212399,0.045021294
01/09/2021,0.025906018,0.178090187,0.015212399,0.045935409
02/09/2021,0.023943882,0.178090187,0.017162295,0.049781277
03/09/2021,0.02210508,0.19101318,0.018787051,0.049283464
04/09/2021,0.023913945,0.189140874,0.016820765,0.048302723
05/09/2021,0.025619183,0.19495,0.020773356,0.056729441
06/09/2021,0.030815014,0.191070495,0.021195139,0.054494074
07/09/2021,0.035874052,0.187268192,0.021409232,0.053949134
08/09/2021,0.033281868,0.187268192,0.022739971,0.050792038
09/09/2021,0.030027128,0.187268192,0.023436045,0.049283464
10/09/2021,0.025276702,0.187268192,0.018229057,0.037950394
11/09/2021,0.022043672,0.187268192,0.016321172,0.034668339
12/09/2021,0.020361277,0.187268192,0.017162295,0.035372247
13/09/2021,0.019577464,0.187268192,0.012823188,0.029518627
14/09/2021,0.018815719,0.187268192,0.01403716,0.029816795
15/09/2021,0.017241343,0.187268192,0.015060275,0.030729491
16/09/2021,0.020710706,0.18539551,0.016820765,0.033638655
17/09/2021,0.02500233,0.18539551,0.013896789,0.02807192
18/09/2021,0.029533401,0.18539551,0.013896789,0.026965775
19/09/2021,0.031721276,0.18539551,0.015836417,0.032969246
20/09/2021,0.033974816,0.18539551,0.015521272,0.032313158
21/09/2021,0.03262985,0.18539551,0.014909672,0.030117974
22/09/2021,0.028863288,0.18539551,0.014465393,0.026696117
23/09/2021,0.028817133,0.18539551,0.01859918,0.039906194
24/09/2021,0.029310276,0.18539551,0.018413189,0.039112061
25/09/2021,0.031184504,0.18539551,0.018787051,0.036090447
26/09/2021,0.031197074,0.18539551,0.022965074,0.041127729
27/09/2021,0.031602794,0.18539551,0.019755255,0.03757089
28/09/2021,0.028794521,0.18539551,0.014909672,0.03103989
29/09/2021,0.027558879,0.1930005,0.012194724,0.02250331
30/09/2021,0.026086679,0.1930005,0.014612969,0.027513289
01/10/2021,0.027604104,0.1930005,0.016321172,0.031670126
02/10/2021,0.031480218,0.1930005,0.019753279,0.037950394
03/10/2021,0.038751526,0.19495,0.021409232,0.046868084
04/10/2021,0.04678489,0.19495,0.01859918,0.042386655
05/10/2021,0.05189808,0.19495,0.017866298,0.03872094
06/10/2021,0.057216268,0.19495,0.019166587,0.033638655
07/10/2021,0.063634422,0.1930005,0.025913876,0.047341499
08/10/2021,0.066505326,0.1930005,0.027249367,0.055044519
09/10/2021,0.064111842,0.1968995,0.032326457,0.078249627
10/10/2021,0.06841585,0.1930005,0.038736877,0.09006294
11/10/2021,0.071288104,0.1930005,0.041980059,0.094713869
12/10/2021,0.07088342,0.1930005,0.045039824,0.101617198
13/10/2021,0.06321725,0.19495,0.045494771,0.100601026
14/10/2021,0.06576516,0.1968995,0.048322603,0.103680438
15/10/2021,0.065791412,0.19495,0.052897308,0.097613075
16/10/2021,0.069076998,0.1930005,0.053431624,0.094713869
17/10/2021,0.080917874,0.19495,0.051326205,0.089171227
18/10/2021,0.087887918,0.19495,0.043702096,0.079838411
19/10/2021,0.086795576,0.19495,0.039523392,0.07367047
20/10/2021,0.081922408,0.1930005,0.037586353,0.067979035
21/10/2021,0.082073892,0.1930005,0.037966013,0.071482384
22/10/2021,0.078170886,0.1930005,0.0361053,0.067979035
23/10/2021,0.077835388,0.1930005,0.034335781,0.064647386
24/10/2021,0.075405708,0.1930005,0.033652499,0.06530039
25/10/2021,0.077429266,0.1930005,0.033992424,0.064647386
26/10/2021,0.076504822,0.1930005,0.033315974,0.060255589
27/10/2021,0.073906254,0.1930005,0.033992424,0.068665692
28/10/2021,0.0727098,0.19495,0.035744247,0.071475235
29/10/2021,0.074185556,0.19495,0.039922618,0.079040027
30/10/2021,0.080648542,0.1930005,0.048322603,0.085657525
31/10/2021,0.083463478,0.19495,0.046887373,0.08064486
01/11/2021,0.085810034,0.1930005,0.04881071,0.088279515
02/11/2021,0.087922618,0.1930005,0.048322603,0.088279515
03/11/2021,0.088815144,0.1968995,0.051326205,0.091900772
04/11/2021,0.101221466,0.19495,0.055623408,0.096636944
05/11/2021,0.103392366,0.1930005,0.0579051,0.100601026
06/11/2021,0.11529202,0.19495,0.05849,0.119321097
07/11/2021,0.113860762,0.1930005,0.05849,0.094713869
08/11/2021,0.109144514,0.19495,0.05849,0.103680438
09/11/2021,0.09984388,0.19495,0.05849,0.092829063
10/11/2021,0.096083422,0.19495,0.055067174,0.08739672
11/11/2021,0.099231692,0.1968995,0.05849,0.086522753
12/11/2021,0.103227754,0.19495,0.055067174,0.085657525
13/11/2021,0.109775,0.1968995,0.055067174,0.08739672
14/11/2021,0.109526272,0.1968995,0.052897308,0.079040027
15/11/2021,0.103480592,0.1930005,0.050812943,0.076692459
16/11/2021,0.096894112,0.1930005,0.04881071,0.07367047
17/11/2021,0.103960062,0.1930005,0.04881071,0.07076756
18/11/2021,0.120839072,0.1930005,0.056752789,0.08739672
19/11/2021,0.14027828,0.19495,0.0590749,0.085657525
20/11/2021,0.167217964,0.1968995,0.057326049,0.095670574
21/11/2021,0.17340958,0.198868495,0.055623408,0.096636944
22/11/2021,0.164436882,0.19495,0.050812943,0.088279515
23/11/2021,0.14550994,0.19495,0.051326205,0.088279515
24/11/2021,0.126888334,0.1930005,0.049801765,0.086522753
25/11/2021,0.124329952,0.1930005,0.050304813,0.085657525
26/11/2021,0.129372646,0.191070495,0.054516502,0.090071947
27/11/2021,0.141841374,0.1930005,0.05849,0.101617198
28/11/2021,0.149035424,0.19495,0.05849,0.099595015
29/11/2021,0.142389392,0.1930005,0.05849,0.09376673
30/11/2021,0.13415497,0.19495,0.055623408,0.09376673
01/12/2021,0.129590558,0.1968995,0.057326049,0.097613075
02/12/2021,0.12980071,0.19495,0.05849,0.103680438
03/12/2021,0.132991564,0.1930005,0.05849,0.09376673
04/12/2021,0.142485672,0.1968995,0.057326049,0.091900772
05/12/2021,0.147657616,0.19495,0.053431624,0.085657525
06/12/2021,0.141840414,0.1930005,0.047360983,0.076692459
07/12/2021,0.1276914,0.1968995,0.0424041,0.070059884
08/12/2021,0.115287292,0.1930005,0.039922618,0.062100021
09/12/2021,0.111776316,0.1930005,0.040325877,0.06595999
10/12/2021,0.112919486,0.1968995,0.038349508,0.063360903
11/12/2021,0.115978766,0.1968995,0.039523392,0.06530039
12/12/2021,0.118495392,0.19495,0.039128158,0.062727294
13/12/2021,0.11273672,0.1930005,0.039128158,0.06595999
14/12/2021,0.100592658,0.19495,0.038736877,0.066626253
15/12/2021,0.093456792,0.19495,0.038736877,0.068665692
16/12/2021,0.09650344,0.1930005,0.043702096,0.07746713
17/12/2021,0.10103167,0.1930005,0.044589425,0.076692459
18/12/2021,0.106540474,0.19495,0.04881071,0.07746713
19/12/2021,0.10794074,0.1930005,0.051326205,0.076692459
20/12/2021,0.10263676,0.19495,0.049303747,0.074414616
21/12/2021,0.091569076,0.19495,0.04881071,0.079040027
22/12/2021,0.083994034,0.1968995,0.04881071,0.081459454
23/12/2021,0.089416382,0.1930005,0.053971337,0.090972666
24/12/2021,0.10004646,0.1930005,0.057326049,0.102643634
25/12/2021,0.107854404,0.191070495,0.0579051,0.114642297
26/12/2021,0.112628446,0.191070495,0.059665649,0.125407672
27/12/2021,0.114956508,0.19495,0.05849,0.144152885
28/12/2021,0.11071465,0.19495,0.005402848,0.144152885
29/12/2021,0.107436774,0.20085718,5.29E-11,0.144152885
30/12/2021,0.10841371,0.20085718,1.35E-11,0.144152885
31/12/2021,0.109469966,0.20085718,0.0590749,0.144152885
01/01/2022,0.1105512,0.1968995,0.0590749,0.144152885
02/01/2022,0.109720504,0.191070495,0.063336289,0.144152885
03/01/2022,0.110231698,0.1968995,0.059665649,0.177652854
04/01/2022,0.110730904,0.1968995,0.060262305,0.177652854
05/01/2022,0.136931574,0.198868495,0.060262305,0.177652854
06/01/2022,0.137844586,0.1968995,0.0579051,0.177652854
07/01/2022,0.13898462,0.1968995,0.059665649,0.177652854
08/01/2022,0.140418136,0.1968995,0.057326049,0.177652854
09/01/2022,0.142138134,0.198868495,0.0579051,0.177652854
10/01/2022,0.144130532,0.198868495,0.050304813,0.133122771
11/01/2022,0.146416674,0.19495,0.031366328,0.100400015
12/01/2022,0.14934565,0.198868495,0.003268756,0.097126203
13/01/2022,0.147255302,0.19495,0.021195139,0.057684806
14/01/2022,0.13574943,0.198868495,3.14E-13,0.055284487
15/01/2022,0.122096144,0.206943353,8.09E-14,0.038905305
16/01/2022,0.126576774,0.198828723,3.50E-11,0.025779172
17/01/2022,0.119519854,0.198828723,1.60E-13,0.009922302
18/01/2022,0.09676158,0.198828723,7.75E-12,7.91E-12
19/01/2022,0.08043369,0.183541555,1.60E-12,1.68E-12
20/01/2022,0.079711568,0.183541555,0.004914416,1.77E-13
21/01/2022,0.078983364,0.183541555,0.007679757,0.007524586
22/01/2022,0.078571748,0.211102915,0.009581128,0.013889682
23/01/2022,0.071496722,0.191070495,0.007158752,0.008574821
24/01/2022,0.06616415,0.191070495,0.01136628,0.0159898
