Dates,Susceptible,VaccinatedSusceptible,Infected,VaccinatedInfected,Hospitalized,VaccinatedHospitalized,Recovered,Extinct
11/03/2021,817783,68244,4241,38,190,5,29266,233
12/03/2021,815689,69933,4454,40,190,8,29451,235
13/03/2021,813625,71653,4648,43,186,10,29600,235
14/03/2021,811525,73410,4774,48,197,8,29802,236
15/03/2021,809498,75171,4858,49,207,9,29972,236
16/03/2021,807322,76896,5005,60,213,8,30260,236
17/03/2021,805201,78629,5166,67,206,9,30486,236
18/03/2021,803118,80371,5269,72,198,9,30726,237
19/03/2021,801009,82101,5308,78,195,9,31063,237
20/03/2021,798923,83849,5401,82,194,8,31305,238
21/03/2021,796844,85567,5498,91,200,7,31554,239
22/03/2021,794781,87196,5489,96,208,6,31984,240
23/03/2021,792929,88741,5420,105,211,8,32345,241
24/03/2021,791065,90274,5387,111,204,7,32709,243
25/03/2021,789194,91848,5373,115,199,9,33018,244
26/03/2021,787354,93353,5302,117,192,9,33428,245
27/03/2021,785588,94838,5271,131,192,9,33725,246
28/03/2021,783785,96341,5268,133,198,10,34016,249
29/03/2021,781826,97822,5358,143,184,11,34406,250
30/03/2021,779987,99269,5353,146,173,8,34811,253
31/03/2021,778117,100690,5388,148,166,9,35226,256
01/04/2021,776213,102185,5478,160,183,10,35514,257
02/04/2021,774292,103579,5596,171,177,12,35915,258
03/04/2021,772430,105054,5616,181,192,13,36256,258
04/04/2021,770382,106683,5740,179,198,13,36545,260
05/04/2021,768133,108308,5903,182,192,12,37008,262
06/04/2021,765859,110039,6045,192,199,9,37393,264
07/04/2021,763428,111931,6241,209,196,10,37720,265
08/04/2021,760693,114071,6504,214,198,9,38043,268
09/04/2021,757705,116509,6711,225,188,8,38382,272
10/04/2021,754652,119060,6925,227,198,12,38651,275
11/04/2021,751697,121625,7004,225,204,16,38954,275
12/04/2021,748614,124085,7209,218,207,15,39374,278
13/04/2021,745623,126469,7415,235,198,17,39765,278
14/04/2021,742709,128757,7610,242,211,19,40168,284
15/04/2021,739974,130825,7807,251,227,20,40609,287
16/04/2021,737384,132699,8032,265,237,19,41072,292
17/04/2021,734394,134888,8461,265,239,21,41438,294
18/04/2021,731131,137422,8807,274,250,22,41798,296
19/04/2021,727523,140016,9154,296,262,23,42427,299
20/04/2021,723775,142938,9431,298,263,20,42976,299
21/04/2021,719636,146210,9745,315,275,26,43493,300
22/04/2021,715103,149917,10005,334,274,28,44038,301
23/04/2021,710044,154055,10340,344,276,30,44610,301
24/04/2021,704874,158414,10682,371,275,32,45051,301
25/04/2021,699521,163206,10760,386,283,33,45508,303
26/04/2021,693882,167931,11046,415,286,35,46097,308
27/04/2021,688418,172696,11126,434,274,35,46707,310
28/04/2021,682709,177656,11198,455,267,36,47367,312
29/04/2021,677123,182505,11223,487,266,32,48049,315
30/04/2021,671715,187381,11044,489,254,37,48762,318
01/05/2021,666353,192388,10766,478,258,33,49403,321
02/05/2021,660804,197894,10168,462,265,33,50049,325
03/05/2021,654647,203605,9859,471,257,32,50797,332
04/05/2021,648466,209069,9646,481,248,35,51715,340
05/05/2021,642141,214853,9145,481,226,35,52776,343
06/05/2021,635579,220999,8709,474,223,36,53635,345
07/05/2021,628874,227362,8038,455,206,36,54682,347
08/05/2021,621594,234237,7696,461,211,34,55417,350
09/05/2021,614044,241523,7338,447,206,35,56056,351
10/05/2021,606628,248584,6804,409,192,33,56996,354
11/05/2021,598951,255981,6314,388,176,33,57801,356
12/05/2021,590663,264063,5759,372,163,30,58592,358
13/05/2021,582210,272302,5306,338,160,29,59296,359
14/05/2021,573767,280571,4802,303,152,29,60013,363
15/05/2021,566020,288158,4594,303,149,30,60382,364
16/05/2021,558893,295145,4480,297,156,31,60634,364
17/05/2021,551899,301953,4211,281,140,28,61120,368
18/05/2021,545261,308440,3823,264,140,29,61675,368
19/05/2021,539426,314154,3409,238,138,30,62236,369
20/05/2021,533908,319565,3103,214,124,28,62687,371
21/05/2021,528767,324571,2845,193,118,22,63111,373
22/05/2021,523711,329529,2657,187,107,21,63414,374
23/05/2021,518587,334596,2458,176,106,19,63682,376
24/05/2021,513780,339306,2178,163,94,18,64083,378
25/05/2021,509032,343974,1970,137,88,16,64403,380
26/05/2021,505035,347899,1812,130,85,14,64644,381
27/05/2021,501020,351830,1713,123,81,14,64838,381
28/05/2021,497317,355465,1584,108,70,11,65063,382
29/05/2021,493621,359096,1506,105,70,11,65209,382
30/05/2021,489929,362743,1386,99,70,11,65380,382
31/05/2021,487419,365199,1246,90,66,9,65587,384
01/06/2021,485282,367264,1146,95,62,9,65758,384
02/06/2021,483559,368938,1083,87,56,8,65883,386
03/06/2021,481858,370570,1028,91,53,10,66004,386
04/06/2021,479923,372433,964,103,51,9,66129,388
05/06/2021,477805,374502,913,99,49,9,66233,390
06/06/2021,475447,376828,870,95,45,8,66315,392
07/06/2021,473009,379201,834,90,42,7,66423,394
08/06/2021,470205,381923,824,94,40,5,66513,396
09/06/2021,466807,385250,825,94,37,5,66586,396
10/06/2021,463892,388112,808,90,36,6,66658,398
11/06/2021,460630,391314,797,90,33,6,66732,398
12/06/2021,457152,394748,779,95,28,6,66793,399
13/06/2021,453371,398482,772,97,26,7,66846,399
14/06/2021,449603,402193,756,102,27,7,66913,399
15/06/2021,445986,405733,755,109,28,6,66984,399
16/06/2021,442327,409315,767,108,33,5,67045,400
17/06/2021,438478,413096,787,103,36,5,67095,400
18/06/2021,435228,416269,796,100,41,5,67161,400
19/06/2021,432199,419227,823,94,40,5,67211,401
20/06/2021,429376,421985,836,100,44,5,67253,401
21/06/2021,426879,424401,856,101,44,5,67313,401
22/06/2021,424779,426348,916,116,44,5,67391,401
23/06/2021,423048,427913,999,130,42,7,67460,401
24/06/2021,421521,429262,1103,151,44,7,67511,401
25/06/2021,420076,430478,1249,173,37,6,67580,401
26/06/2021,418579,431743,1393,205,37,8,67634,401
27/06/2021,417000,433087,1550,231,45,9,67677,401
28/06/2021,415440,434305,1786,267,47,9,67745,401
29/06/2021,413894,435429,2076,316,54,8,67822,401
30/06/2021,412076,436714,2500,365,47,9,67888,401
01/07/2021,410400,437865,2886,427,51,10,67960,401
02/07/2021,408497,439129,3343,517,54,12,68047,401
03/07/2021,406678,440357,3773,604,54,11,68122,401
04/07/2021,404719,441757,4180,665,62,14,68201,402
05/07/2021,402682,442832,4905,780,70,19,68310,402
06/07/2021,400678,443870,5625,912,67,17,68429,402
07/07/2021,398694,444838,6309,1052,78,18,68609,402
08/07/2021,396542,445881,7089,1203,85,19,68779,402
09/07/2021,394068,447258,7836,1332,88,25,68991,402
10/07/2021,391650,448744,8466,1434,101,26,69175,404
11/07/2021,388989,450536,9016,1511,106,30,69408,404
12/07/2021,386177,452069,9710,1706,109,28,69795,406
13/07/2021,382852,454158,10393,1835,121,32,70201,408
14/07/2021,379371,456424,10960,1990,129,33,70684,409
15/07/2021,375693,458834,11544,2102,140,33,71245,409
16/07/2021,372214,461056,12084,2182,147,32,71875,410
17/07/2021,368270,463940,12489,2271,166,32,72421,411
18/07/2021,364511,466794,12800,2338,180,35,72929,413
19/07/2021,360645,469307,13061,2440,184,33,73912,418
20/07/2021,357054,471835,13172,2464,191,34,74830,420
21/07/2021,353445,474338,13255,2493,202,36,75807,424
22/07/2021,350110,476681,13195,2465,211,40,76873,425
23/07/2021,346892,478912,13063,2497,203,43,77961,429
24/07/2021,343620,481304,13048,2529,204,43,78821,431
25/07/2021,340773,483427,13010,2532,228,43,79555,432
26/07/2021,337658,485520,12762,2528,225,42,80827,438
27/07/2021,334539,487810,12455,2471,242,44,81999,440
28/07/2021,331606,489978,12051,2440,246,43,83191,445
29/07/2021,328869,492004,11589,2376,237,42,84437,446
30/07/2021,326287,493926,10861,2286,232,40,85916,452
31/07/2021,323747,495814,10382,2251,238,43,87070,455
01/08/2021,321372,497895,9702,2196,247,47,88084,457
02/08/2021,319259,499371,8923,2067,248,39,89632,461
03/08/2021,317446,500684,7982,1935,252,40,91199,462
04/08/2021,315547,502052,7110,1718,247,40,92822,464
05/08/2021,313341,503695,6428,1601,244,43,94182,466
06/08/2021,311033,505526,5729,1481,241,45,95475,470
07/08/2021,308611,507510,5404,1441,246,45,96271,472
08/08/2021,306191,509581,5160,1402,248,46,96898,474
09/08/2021,303740,511389,4796,1338,237,48,97975,477
10/08/2021,301595,513110,4544,1276,223,55,98716,481
11/08/2021,299828,514420,4384,1240,210,57,99376,485
12/08/2021,298326,515534,4288,1210,212,59,99882,489
13/08/2021,296591,516887,4014,1153,204,58,100601,492
14/08/2021,294994,518161,3902,1141,201,55,101053,493
15/08/2021,293697,519352,3698,1071,200,53,101435,494
16/08/2021,292400,520184,3577,1035,193,57,102056,498
17/08/2021,291210,521047,3469,992,202,56,102525,499
18/08/2021,289974,521919,3377,990,191,49,102995,505
19/08/2021,288580,522965,3264,966,181,48,103488,508
20/08/2021,287248,523967,3123,933,178,43,103995,513
21/08/2021,285889,525052,3065,900,178,40,104358,518
22/08/2021,284519,526232,2924,883,180,39,104700,523
23/08/2021,283208,527205,2762,894,181,38,105188,524
24/08/2021,281848,528279,2686,891,176,35,105559,526
25/08/2021,280722,529159,2622,901,171,32,105863,530
26/08/2021,279803,529795,2609,887,156,36,106180,534
27/08/2021,278868,530482,2471,856,152,32,106599,540
28/08/2021,277702,531444,2388,834,147,31,106912,542
29/08/2021,276602,532375,2299,846,152,32,107151,543
30/08/2021,275730,532943,2175,804,147,34,107621,546
31/08/2021,274786,533665,2086,799,135,37,107943,549
01/09/2021,273841,534428,2004,793,133,35,108215,551
02/09/2021,272898,535136,1990,780,135,34,108472,555
03/09/2021,271816,535984,1941,761,128,33,108780,557
04/09/2021,270639,536988,1878,784,130,31,108992,558
05/09/2021,269486,538018,1805,777,140,32,109181,561
06/09/2021,268910,538353,1721,750,138,32,109534,562
07/09/2021,267953,539144,1656,751,127,32,109769,568
08/09/2021,267001,539931,1601,717,122,29,110026,573
09/09/2021,265946,540848,1525,687,122,26,110271,575
10/09/2021,265005,541663,1401,656,118,23,110558,576
11/09/2021,264112,542450,1324,649,113,22,110753,577
12/09/2021,263156,543321,1259,629,113,25,110918,579
13/09/2021,262493,543812,1214,594,112,25,111167,583
14/09/2021,261769,544395,1164,572,103,26,111388,583
15/09/2021,261093,544927,1147,555,98,28,111568,584
16/09/2021,260480,545428,1093,546,95,27,111746,585
17/09/2021,259844,545954,1051,508,84,27,111945,587
18/09/2021,259406,546282,1019,498,90,26,112091,588
19/09/2021,258766,546854,965,487,92,26,112221,589
20/09/2021,258325,547149,963,453,87,28,112406,589
21/09/2021,257772,547610,912,445,85,29,112558,589
22/09/2021,257212,548069,904,447,83,29,112667,589
23/09/2021,256733,548440,880,449,81,26,112800,591
24/09/2021,256216,548835,852,428,78,25,112974,592
25/09/2021,255951,549037,816,408,77,26,113093,592
26/09/2021,255460,549470,783,387,76,28,113203,593
27/09/2021,255019,549798,750,362,76,29,113373,593
28/09/2021,254662,550062,740,360,71,30,113482,593
29/09/2021,254299,550332,713,357,65,32,113609,593
30/09/2021,253989,550534,713,356,61,32,113721,594
01/10/2021,253583,550890,685,336,56,33,113821,596
02/10/2021,253263,551091,721,335,54,33,113907,596
03/10/2021,252885,551412,721,315,54,32,113984,597
04/10/2021,252659,551534,692,306,46,32,114130,601
05/10/2021,252410,551680,711,311,45,29,114213,601
06/10/2021,252150,551850,726,319,42,28,114283,602
07/10/2021,251855,552024,740,340,46,28,114365,602
08/10/2021,251618,552131,757,351,49,28,114463,603
09/10/2021,251294,552344,774,361,42,29,114552,604
10/10/2021,250985,552578,761,376,42,29,114625,604
11/10/2021,250679,552728,756,397,43,25,114768,604
12/10/2021,250343,552913,795,429,43,27,114845,605
13/10/2021,249988,553142,807,450,46,25,114937,605
14/10/2021,249653,553341,841,467,50,23,115020,605
15/10/2021,249356,553517,850,465,48,20,115137,607
16/10/2021,248992,553764,885,477,44,21,115209,608
17/10/2021,248655,554017,896,487,46,22,115268,609
18/10/2021,248392,554115,907,484,46,24,115422,610
19/10/2021,248089,554279,910,488,45,27,115551,611
20/10/2021,247788,554440,924,502,41,29,115664,612
21/10/2021,247510,554583,959,500,37,28,115771,612
22/10/2021,247170,554767,942,506,34,26,115941,614
23/10/2021,246901,554916,953,500,37,31,116048,614
24/10/2021,246514,555237,919,488,36,31,116160,615
25/10/2021,246144,555422,939,509,37,26,116307,616
26/10/2021,245760,555663,949,520,36,27,116429,616
27/10/2021,245405,555851,974,541,36,25,116551,617
28/10/2021,245004,556160,970,557,40,26,116626,617
29/10/2021,244606,556364,963,573,44,25,116808,617
30/10/2021,244250,556572,981,591,41,23,116923,619
31/10/2021,243870,556841,974,586,46,26,117038,619
01/11/2021,243494,556932,1030,652,48,29,117195,620
02/11/2021,243181,557041,1077,659,48,28,117346,620
03/11/2021,242855,557159,1122,705,49,29,117461,620
04/11/2021,242537,557254,1175,753,50,32,117579,620
05/11/2021,242201,557393,1170,777,48,32,117758,621
06/11/2021,241933,557479,1216,802,49,29,117871,621
07/11/2021,241561,557741,1201,817,51,28,117980,621
08/11/2021,241102,557882,1303,855,50,30,118157,621
09/11/2021,240664,558099,1354,880,47,31,118303,622
10/11/2021,240202,558297,1413,923,48,31,118463,623
11/11/2021,239767,558460,1452,961,55,32,118650,623
12/11/2021,239286,558743,1434,927,57,33,118896,624
13/11/2021,238806,558992,1464,962,60,32,119060,624
14/11/2021,238255,559355,1453,978,60,36,119239,624
15/11/2021,237618,559582,1561,996,58,40,119521,624
16/11/2021,236995,559797,1713,1065,56,40,119710,624
17/11/2021,236392,560066,1855,1098,53,39,119872,625
18/11/2021,235769,560302,1970,1167,54,40,120073,625
19/11/2021,235042,560630,2047,1221,58,36,120341,625
20/11/2021,234385,561031,2065,1228,63,40,120562,626
21/11/2021,233603,561622,2060,1228,67,43,120751,626
22/11/2021,232656,562047,2203,1285,69,44,121070,626
23/11/2021,231704,562576,2303,1368,68,48,121307,626
24/11/2021,230695,563175,2398,1463,67,52,121524,626
25/11/2021,229662,563759,2497,1507,65,50,121834,626
26/11/2021,228515,564415,2596,1542,68,47,122190,627
27/11/2021,227415,565087,2627,1637,74,45,122486,629
28/11/2021,226224,565974,2624,1694,76,45,122733,630
29/11/2021,225029,566515,2714,1778,76,46,123211,631
30/11/2021,223849,567084,2873,1890,75,51,123545,633
01/12/2021,222708,567718,3038,1971,74,48,123809,634
02/12/2021,221570,568318,3164,2050,76,44,124143,635
03/12/2021,220350,569014,3222,2042,78,43,124616,635
04/12/2021,219283,569657,3273,2076,83,43,124948,637
05/12/2021,218174,570494,3223,2074,84,40,125272,639
06/12/2021,216926,570983,3343,2104,88,39,125877,640
07/12/2021,215784,571548,3477,2100,89,39,126322,641
08/12/2021,214697,572063,3600,2138,91,45,126723,643
09/12/2021,213620,572542,3672,2171,103,47,127201,644
10/12/2021,212581,573012,3658,2136,100,41,127828,644
11/12/2021,211664,573444,3670,2193,103,42,128239,645
12/12/2021,210707,574022,3615,2204,104,42,128657,649
13/12/2021,209669,574292,3696,2227,109,42,129316,649
14/12/2021,208820,574520,3790,2319,110,46,129745,650
15/12/2021,207934,574815,3922,2380,113,48,130136,652
16/12/2021,207124,574973,3967,2484,112,54,130633,653
17/12/2021,206204,575250,3903,2514,117,51,131306,655
18/12/2021,205415,575537,3865,2558,126,50,131792,657
19/12/2021,204445,576046,3859,2576,128,52,132235,659
20/12/2021,203527,576153,3840,2655,133,47,132984,661
21/12/2021,202518,576284,4009,2824,132,49,133523,661
22/12/2021,201503,576445,4163,3025,131,40,134030,663
23/12/2021,200576,576470,4226,3214,120,41,134688,665
24/12/2021,199463,576671,4258,3382,124,44,135392,666
25/12/2021,198694,577108,4127,3368,120,38,135879,666
26/12/2021,197594,577149,4338,3727,124,39,136361,668
27/12/2021,196289,576424,4735,4466,123,42,137251,670
28/12/2021,194980,575290,5342,5702,131,41,137843,671
29/12/2021,193505,573419,6144,7664,139,38,138417,674
30/12/2021,191833,571095,7016,10005,140,37,139199,675
31/12/2021,190044,569122,7839,12049,136,39,140094,677
01/01/2022,188847,568088,8133,13308,145,44,140757,678
02/01/2022,187001,566168,9172,15326,156,49,141446,682
03/01/2022,184286,563133,10964,18056,149,49,142679,684
04/01/2022,181839,560704,12718,20396,153,54,143448,688
05/01/2022,179059,558267,14656,22568,150,65,144544,691
06/01/2022,177287,557043,15253,23405,155,71,146095,691
07/01/2022,174209,554793,16740,24081,151,78,149257,691
08/01/2022,171983,553312,17565,23955,161,81,152246,697
09/01/2022,169990,552298,17967,23394,172,81,155394,704
10/01/2022,167434,550719,18689,22451,168,80,159750,709
11/01/2022,165512,549683,19301,21809,172,87,162723,713
12/01/2022,163470,548557,19845,21188,173,95,165957,715
13/01/2022,161293,547714,19933,19774,168,99,170301,718
14/01/2022,159247,547099,19249,17972,167,98,175448,720
15/01/2022,157614,546603,18432,16392,177,98,179962,722
16/01/2022,156011,546378,17616,15083,172,103,183908,729
17/01/2022,153806,545802,17920,14470,174,91,187004,733
18/01/2022,152079,545464,17083,13299,172,90,191077,736
19/01/2022,150475,544926,16735,12753,171,82,194118,740
20/01/2022,148792,544541,16503,12130,177,83,197030,744
21/01/2022,147143,544077,15560,11176,173,82,201041,748
22/01/2022,145728,543605,15055,10633,168,79,203979,753
23/01/2022,144295,543264,14416,9899,176,76,207116,758
24/01/2022,142180,542521,14391,9789,163,71,210124,761
25/01/2022,140510,541922,14162,9636,166,70,212770,764
26/01/2022,138825,541111,14365,9809,173,71,214877,769
27/01/2022,137035,540417,14845,9981,169,73,216709,771
28/01/2022,135331,539670,14542,9946,159,73,219503,776
29/01/2022,134019,538934,14453,10019,155,73,221569,778
30/01/2022,132473,538303,14509,10013,164,73,223687,778
31/01/2022,130189,537188,15296,10554,160,77,225755,781
01/02/2022,128263,536266,15767,10816,158,81,227867,782
02/02/2022,126449,535103,16331,11333,163,90,229748,783
03/02/2022,124582,534023,17036,11792,156,84,231540,787
04/02/2022,122838,532986,16883,11882,151,86,234387,787
05/02/2022,121432,532020,16892,11973,147,92,236655,789
06/02/2022,120150,531109,16678,11886,149,100,239131,797
07/02/2022,118172,529790,17115,12257,146,102,241617,801
08/02/2022,116572,528639,17197,12478,127,106,244074,807
09/02/2022,115131,527422,17440,12842,128,104,246122,811
10/02/2022,113625,526276,17631,13116,133,100,248307,812
11/02/2022,112108,525337,17100,12720,123,90,251706,816
12/02/2022,110934,524581,16514,12390,124,88,254549,820
13/02/2022,109688,523836,16013,11911,126,90,257514,822
14/02/2022,107821,522797,16098,11783,127,82,260464,828
15/02/2022,106255,521891,15963,11607,123,80,263247,834
16/02/2022,104737,520986,16044,11567,125,91,265613,837
17/02/2022,103345,520251,16173,11374,119,91,267806,841
18/02/2022,101867,519519,15635,10837,112,83,271099,848
19/02/2022,100786,518893,15088,10341,111,86,273846,849
20/02/2022,99634,518289,14756,9773,109,89,276499,851
21/02/2022,97919,517424,14918,9543,112,85,279144,855
