2020-10-14,0.0,0.0,0.017378826,0.10594145,0.11026055,0.059211,0.08419603,0.11619249,0.025797106,0.26614928,0.12599799,0.0,0.0,0.051808577,0.048759054,0.075021386,0.17575459,0.0,0.0678231,0.09614447
2020-10-15,0.0,0.0,0.004820927,0.099557444,0.12301486,0.06787891,0.09794804,0.12579134,0.012808675,0.25874788,0.100472085,0.0,0.0,0.062016312,0.0526301,0.09178092,0.20305872,0.0,0.06763687,0.09976689
2020-10-16,0.0,0.0,0.0,0.11274914,0.1041961,0.07297818,0.10007513,0.14402752,0.0059416452,0.25988272,0.15073062,0.0,0.0,0.074047945,0.07028768,0.13746953,0.21345887,0.0,0.06526226,0.11292085
2020-10-17,0.0,0.0,0.005789131,0.10751406,0.12279956,0.07208404,0.122212395,0.16098559,0.018451044,0.26205355,0.19793394,0.0,0.0,0.06965946,0.0667279,0.15609184,0.20700513,0.0,0.061503828,0.1315275
2020-10-18,0.0,0.0,0.008529587,0.12136907,0.13050048,0.06794981,0.14401397,0.16819988,0.025390044,0.27674577,0.20161262,0.0,0.0,0.0855825,0.066608496,0.16308828,0.20088634,0.0,0.06480271,0.14742073
2020-10-19,0.0,0.0,0.0,0.12144674,0.12754844,0.06248444,0.1618095,0.17703764,0.03252354,0.2928305,0.227836,0.0,0.0,0.08735117,0.051798988,0.17973083,0.19843076,0.0,0.07286417,0.15361102
2020-10-20,0.0,0.0,0.0074770413,0.12548612,0.16596021,0.058662355,0.1780564,0.17346233,0.02690155,0.3114593,0.21631391,0.0,0.0,0.09754819,0.04918945,0.19805776,0.19439405,0.0,0.078796536,0.15451692
2020-10-21,0.0,0.0,0.019139785,0.12505287,0.17082255,0.054994132,0.1784018,0.17391787,0.04185788,0.30418795,0.17951931,0.0,0.0,0.09771361,0.031178672,0.19867818,0.1891602,0.0,0.09003947,0.16404189
2020-10-22,0.0,0.0,0.047039997,0.11815499,0.18626627,0.06490811,0.17426221,0.16408688,0.045202073,0.3005294,0.17893137,0.0,0.0,0.09995493,0.043886326,0.20212835,0.19771153,0.0,0.095900476,0.16346134
2020-10-23,0.0,0.0,0.06783986,0.10801996,0.17686999,0.073301025,0.14903004,0.15924932,0.047292538,0.29863977,0.16176665,0.0,0.0,0.09498846,0.0588253,0.22206691,0.20507255,0.0,0.10556148,0.17919497
2020-10-24,0.0,0.0,0.11660897,0.10865683,0.17983402,0.07935715,0.1419716,0.14581043,0.07028733,0.30619386,0.17804848,0.0,0.0,0.07891369,0.102907725,0.21867391,0.19100173,0.0,0.107775666,0.1763373
2020-10-25,0.0,0.0,0.1392122,0.117497414,0.1822104,0.09389492,0.14819591,0.1443559,0.08281724,0.2997562,0.18448016,0.011528585,0.0,0.07560755,0.12617123,0.19820015,0.1751348,0.0,0.117402926,0.186555
2020-10-26,0.0,0.0,0.15726486,0.11857173,0.1824544,0.11310576,0.17958114,0.13953374,0.09295913,0.29832834,0.21844524,0.040107343,0.0,0.073202394,0.14018205,0.17706113,0.15407318,0.0,0.12067029,0.18089683
2020-10-27,0.0,0.0,0.1754902,0.129795,0.16907944,0.10759444,0.18350334,0.15062176,0.09381934,0.3088363,0.19145143,0.05133768,0.0,0.066884615,0.15369076,0.16691208,0.14555307,0.0,0.12971264,0.17726572
2020-10-28,0.0,0.0,0.19590601,0.14557147,0.16882885,0.10473041,0.18574807,0.13838398,0.10623908,0.30970186,0.16636299,0.0627221,0.0,0.059062537,0.14760168,0.16132288,0.1461615,0.0,0.14107057,0.17193201
2020-10-29,0.0,0.0,0.188276,0.15152752,0.19921172,0.10318066,0.18410812,0.1376852,0.1060983,0.2970936,0.12581314,0.08561722,0.0,0.051869053,0.17023367,0.15357351,0.14335316,0.0,0.15057284,0.16726233
2020-10-30,0.0,0.0,0.18747668,0.15496804,0.20328887,0.098950036,0.17093411,0.13894464,0.10859192,0.28000006,0.10087665,0.12340918,0.0,0.05638439,0.19722192,0.16268533,0.14202935,0.0,0.15536883,0.17020491
2020-10-31,0.0,0.0,0.21235204,0.14907934,0.19798149,0.09833491,0.16683708,0.12843914,0.13222459,0.25571346,0.078911,0.15043259,0.0,0.064226754,0.20097554,0.16089407,0.1447514,0.0,0.15481508,0.16300805
2020-11-01,0.0,0.0,0.22304687,0.14531276,0.19002463,0.10117019,0.16972767,0.13260706,0.13887823,0.23693982,0.065206565,0.15400028,0.0,0.0735989,0.19920127,0.14904675,0.14303851,0.0,0.15514617,0.15980127
2020-11-02,0.0,0.0,0.2027487,0.14553814,0.17443404,0.10476546,0.16981149,0.15002757,0.14036712,0.22884473,0.11519057,0.17220072,0.0,0.082634166,0.19874951,0.14396657,0.1320494,0.0,0.14897658,0.16001484
2020-11-03,0.0,0.0,0.19948801,0.15186282,0.1721637,0.10848758,0.16966072,0.15329821,0.1518546,0.23011324,0.1516363,0.19230184,0.0,0.083371386,0.20451955,0.14245337,0.12552826,0.0,0.13835965,0.16307549
2020-11-04,0.0,0.0,0.1962788,0.1554978,0.16513522,0.11230532,0.16589972,0.14876236,0.1686808,0.22045432,0.14358012,0.21145149,0.0,0.08327973,0.20384319,0.13371514,0.11941524,0.0,0.1349513,0.15830067
2020-11-05,0.0,0.0,0.18510145,0.15342523,0.16576648,0.11045303,0.17464462,0.14347781,0.17273265,0.20164143,0.123511136,0.20493609,0.0,0.09121008,0.19756028,0.12259778,0.12352965,0.0,0.13229164,0.1486511
2020-11-06,0.0,0.0,0.15699644,0.14334835,0.16011599,0.109790355,0.17332785,0.14740649,0.16273002,0.18686706,0.10370447,0.19647017,0.0,0.10617606,0.18595333,0.121050306,0.12650079,0.0,0.13021794,0.14849211
2020-11-07,0.0,0.0,0.15775354,0.12711765,0.15109518,0.11053385,0.16190533,0.1425227,0.16258825,0.18055491,0.083858214,0.17573978,0.0,0.10833512,0.17060696,0.12285319,0.12285039,0.0,0.123477496,0.14577144
2020-11-08,0.0,0.0,0.15060148,0.11937444,0.14552963,0.109700724,0.14856403,0.13364439,0.15209447,0.16980748,0.06937654,0.15434949,0.0,0.10784553,0.15995574,0.119012505,0.11098987,0.0,0.119826846,0.14686729
2020-11-09,0.0,0.0,0.141599,0.11062756,0.14368844,0.110688455,0.14465402,0.12816094,0.14127666,0.16172953,0.0952773,0.14513753,0.0,0.10685174,0.15176775,0.11639925,0.10236535,0.0,0.11453951,0.14458103
2020-11-10,0.0,0.0,0.14034729,0.10393442,0.14168252,0.10905012,0.13813625,0.122064486,0.13512649,0.16086124,0.100297354,0.13959713,0.0,0.101062864,0.14684433,0.11508593,0.09328119,0.0,0.10942683,0.1441865
2020-11-11,0.0,0.0,0.14473246,0.100003704,0.12286375,0.10968178,0.12878795,0.111212485,0.14217629,0.15585503,0.09186599,0.13573477,0.0,0.09733292,0.14353268,0.10909028,0.086870596,0.0,0.10688187,0.13451903
2020-11-12,0.0,0.0,0.14306003,0.09424192,0.11518502,0.108048886,0.12346808,0.1028066,0.14105093,0.14676048,0.08644984,0.1252852,0.0,0.098716535,0.1437166,0.10587953,0.09017277,0.0,0.10438606,0.12830274
2020-11-13,0.0,0.0,0.13471512,0.09425557,0.10314754,0.10774105,0.11794154,0.10287818,0.14472745,0.1438399,0.0922761,0.12710048,0.0,0.09580727,0.143217,0.10321404,0.083700374,0.0,0.101817,0.12573266
2020-11-14,0.0,0.0,0.13969964,0.0960149,0.09170812,0.10524055,0.113778464,0.1023408,0.16396792,0.13980642,0.10033027,0.13097955,0.0,0.09101238,0.14905564,0.09956295,0.082526274,0.0,0.09655048,0.117620386
2020-11-15,0.0,0.0,0.13422485,0.09632997,0.098387435,0.10399599,0.11607616,0.101930134,0.17081155,0.13383985,0.095474236,0.13219365,0.0,0.09303622,0.1384508,0.08834395,0.08234757,0.0,0.096361,0.11242145
2020-11-16,0.0,0.0,0.12668027,0.09670773,0.09607964,0.10608368,0.123559855,0.10349021,0.17346677,0.12823397,0.097748995,0.12644412,0.0,0.09773278,0.13005185,0.085078135,0.08823111,0.0,0.09293428,0.10473616
2020-11-17,0.0,0.0,0.11747184,0.095246926,0.103756174,0.10178051,0.120697245,0.103449665,0.16879967,0.12953056,0.09648479,0.12290394,0.0,0.09871094,0.12920126,0.08931645,0.095040284,0.0,0.090266705,0.104758255
2020-11-18,0.0,0.0,0.11666355,0.096948564,0.10527061,0.101779215,0.11916889,0.09856204,0.16833803,0.12562642,0.09505743,0.122793436,0.0,0.09787854,0.12492941,0.090668105,0.09595875,0.0,0.09006243,0.102434516
2020-11-19,0.0,0.0,0.11625716,0.094202764,0.1098923,0.10218708,0.12154716,0.10162796,0.16163637,0.120885625,0.0893375,0.11905174,0.0,0.09474301,0.13299689,0.0915529,0.10404039,0.0,0.088203795,0.099658616
2020-11-20,0.0,0.0,0.11725012,0.097818956,0.10589066,0.09833276,0.124233015,0.10227478,0.15068822,0.11990192,0.09244929,0.12611508,0.0,0.09887623,0.1321757,0.097781315,0.107009076,0.0,0.0898067,0.1012803
2020-11-21,0.0,0.0,0.12229302,0.09127716,0.09638342,0.10182688,0.12981579,0.104510546,0.14908844,0.11831359,0.08899529,0.11993435,0.0,0.094939396,0.1204115,0.101491556,0.11549114,0.0,0.08912583,0.09890145
2020-11-22,0.0,0.0,0.116231985,0.087344125,0.09505831,0.103383966,0.12924215,0.1115958,0.13595603,0.11598832,0.07576006,0.10619302,0.0,0.0944113,0.112890355,0.10086285,0.11848218,0.0,0.08837846,0.10001616
2020-11-23,0.0,0.0,0.10719433,0.09133145,0.08458452,0.10464914,0.13175511,0.10804252,0.12852305,0.11743555,0.0963116,0.107379206,0.0,0.09698083,0.09933462,0.10387738,0.11607036,0.0,0.09016108,0.10077888
2020-11-24,0.0,0.0,0.10239566,0.091489874,0.09278037,0.10224929,0.12582634,0.107229136,0.12214391,0.12349338,0.096408725,0.10078057,0.0,0.094162256,0.0985867,0.10831422,0.11143687,0.0,0.08914919,0.099759385
2020-11-25,0.0,0.0,0.09778017,0.08853139,0.08956382,0.09968114,0.11273165,0.10113309,0.118200734,0.117711306,0.07790943,0.10174282,0.0,0.089729354,0.09559249,0.10449519,0.10501271,0.0,0.089369036,0.09710328
2020-11-26,0.0,0.0,0.098015554,0.08113696,0.0975776,0.09559138,0.10601312,0.09212073,0.11024802,0.106885895,0.06980063,0.09634719,0.0,0.08707151,0.094453536,0.09772232,0.100009285,0.0,0.08867465,0.09256252
2020-11-27,0.0,0.0,0.096834235,0.07764254,0.10002725,0.08785558,0.09292601,0.09000691,0.098562516,0.10178526,0.06012527,0.09641081,0.0,0.08803796,0.09891564,0.101067625,0.0943231,0.0,0.08681184,0.09685889
2020-11-28,0.0,0.0,0.10045087,0.07458122,0.09776669,0.08254431,0.0841574,0.08182968,0.1062944,0.09836811,0.06450704,0.09743782,0.0,0.08177363,0.103495255,0.093535446,0.08857758,0.0,0.081373274,0.09269046
2020-11-29,0.0,0.0,0.096467756,0.07257467,0.10435982,0.07976248,0.083421156,0.072325766,0.103474535,0.094541855,0.07219507,0.09683368,0.0,0.07957316,0.10866158,0.08013133,0.08045828,0.0,0.077180095,0.08785796
2020-11-30,0.0,0.0,0.08978545,0.07684609,0.094710946,0.07939843,0.08776188,0.07612775,0.097728305,0.09199375,0.08730095,0.10566396,0.0,0.080438405,0.10782399,0.07444332,0.07592447,0.0,0.07378665,0.081743024
2020-12-01,0.0,0.0,0.09042402,0.08263128,0.086424544,0.07920997,0.08838378,0.07331169,0.09796515,0.09445672,0.09500259,0.107814506,0.0,0.08221036,0.107891336,0.075706735,0.079142,0.0,0.06977184,0.08107899
2020-12-02,0.0,0.0,0.094128594,0.09269602,0.072285496,0.084184736,0.09208143,0.06562693,0.108286336,0.09209113,0.09937684,0.114096224,0.0,0.08113721,0.11551572,0.07829015,0.09150074,0.0,0.07273278,0.07860612
2020-12-03,0.0,0.0,0.09916053,0.101601794,0.080095254,0.09089165,0.11392172,0.07007466,0.114448436,0.09133432,0.09672425,0.117925145,0.0,0.0827991,0.12360621,0.07856437,0.10577429,0.0,0.07792849,0.07636488
2020-12-04,0.0,0.0,0.1016722,0.106854014,0.078023806,0.09307176,0.13173397,0.082446635,0.11236516,0.095703304,0.08915605,0.12469512,0.0,0.089170374,0.122633256,0.078124955,0.11751847,0.0,0.08261796,0.083901376
2020-12-05,0.0,0.0,0.10342037,0.10281182,0.062679335,0.095452726,0.13878043,0.08640143,0.12123776,0.099899545,0.0778324,0.11559913,0.0,0.08734859,0.11421341,0.08668913,0.12888137,0.0,0.08529011,0.08307316
2020-12-06,0.0,0.0,0.09749159,0.095716275,0.064536296,0.09418215,0.135517,0.09699878,0.11346005,0.10217682,0.060540996,0.09854322,0.0,0.087906614,0.09731372,0.09073282,0.13052642,0.0,0.088647254,0.08786137
2020-12-07,0.0,0.0,0.087101355,0.091089435,0.06728773,0.09444607,0.1259473,0.09361502,0.10445292,0.10045431,0.06467282,0.08917612,0.0,0.089098245,0.080029726,0.09391899,0.114726216,0.0,0.09090112,0.08554086
2020-12-08,0.0,0.0,0.083299674,0.0818307,0.07806702,0.089101315,0.1058782,0.09341635,0.08590036,0.10049094,0.061829273,0.08783819,0.0,0.08828066,0.081745796,0.10055458,0.100217864,0.0,0.09028182,0.081160225
2020-12-09,0.0,0.0,0.08724335,0.071101025,0.07631511,0.07975208,0.086406074,0.083804525,0.08033226,0.08896626,0.04903175,0.08785845,0.0,0.08280045,0.08151256,0.10594977,0.091057815,0.0,0.0887378,0.07791677
2020-12-10,0.0,0.0,0.0943785,0.06276269,0.07800658,0.074253246,0.0707605,0.0770897,0.077323854,0.072663166,0.038135063,0.081084095,0.0,0.079182446,0.08989835,0.0981365,0.0854526,0.0,0.08521531,0.07764971
2020-12-11,0.0,0.0,0.09285423,0.06050407,0.085810125,0.06782918,0.06560117,0.069815435,0.07192352,0.07016168,0.053353447,0.082354724,0.0,0.076509885,0.1012783,0.09197518,0.07730028,0.0,0.07899435,0.079880595
2020-12-12,0.0,0.0,0.09496996,0.06631682,0.07633655,0.067522295,0.07527572,0.06609463,0.08310607,0.07497374,0.08269989,0.097695865,0.0,0.07652108,0.10476012,0.08668663,0.07136511,0.0,0.07445221,0.08037864
2020-12-13,0.0,0.0,0.09403636,0.07824131,0.058916576,0.07626516,0.08726665,0.07471955,0.09364405,0.08447929,0.11368442,0.10987338,0.0,0.077227294,0.11263771,0.084965646,0.07572046,0.0,0.07398979,0.086105004
2020-12-14,0.0,0.0,0.09847863,0.10208857,0.051933024,0.08134728,0.10274206,0.077400565,0.10741676,0.09425072,0.13151538,0.1253294,0.0,0.078665346,0.12201527,0.08494811,0.09028604,0.0,0.0801566,0.08884025
2020-12-15,0.0,0.0,0.10739835,0.11685921,0.052586522,0.08638202,0.12062606,0.08378275,0.12076923,0.10405505,0.12662446,0.13241306,0.0,0.081090614,0.1233809,0.09321997,0.10883838,0.0,0.08684767,0.090852246
2020-12-16,0.0,0.0,0.10409348,0.11945217,0.046573337,0.090579174,0.13633867,0.09314101,0.12942053,0.115089476,0.107870884,0.13289322,0.0,0.0764613,0.13018812,0.10315152,0.12775037,0.0,0.093640834,0.09413814
2020-12-17,0.0,0.0,0.10477702,0.11932639,0.051524743,0.09382326,0.14881952,0.10851207,0.13244647,0.120596536,0.102980845,0.12901199,0.0,0.075750045,0.13255578,0.11287878,0.14353076,0.0,0.10044805,0.097252935
2020-12-18,0.0,0.0,0.113287464,0.11720625,0.059265718,0.09787479,0.15218987,0.11214674,0.13360538,0.124897,0.08354855,0.110700466,0.0,0.08961275,0.1319285,0.12513924,0.14797692,0.0,0.10516095,0.09992539
2020-12-19,0.0,0.0,0.12154544,0.11234487,0.07253636,0.097791314,0.13789013,0.11682162,0.1268,0.12360088,0.07736139,0.10747925,0.0,0.09669304,0.1297407,0.13112472,0.13825879,0.0,0.10854942,0.10115743
2020-12-20,0.0,0.0,0.124365315,0.106088966,0.08808581,0.10206265,0.12088568,0.1164626,0.11395834,0.11714114,0.08794055,0.10634568,0.0,0.1004329,0.12750605,0.13412601,0.12553084,0.0,0.11107907,0.10193686
2020-12-21,0.0,0.0,0.12059906,0.09467616,0.10587377,0.10539334,0.10560648,0.11002792,0.10254675,0.10430273,0.09053172,0.1024946,0.0,0.09985984,0.11939207,0.13190016,0.1157918,0.0,0.1076274,0.10454831
2020-12-22,0.0,0.0,0.117490314,0.09052523,0.10268997,0.10411448,0.09699073,0.10152196,0.10102551,0.1025103,0.09007067,0.10135123,0.0,0.10002482,0.111729555,0.12845773,0.10398318,0.0,0.104809634,0.10983629
2020-12-23,0.0,0.0,0.11451795,0.089053236,0.104267396,0.10230793,0.095618576,0.097960375,0.099926956,0.104553945,0.09492495,0.101995215,0.0,0.10288145,0.10422167,0.12282564,0.0926701,0.0,0.1018992,0.11099961
2020-12-24,0.0,0.0,0.10731139,0.093668394,0.10472211,0.09868313,0.09693589,0.09622587,0.10031072,0.10763034,0.11353784,0.10788086,0.0,0.10371288,0.09924175,0.11706314,0.08238478,0.0,0.09976359,0.110822424
2020-12-25,0.0,0.0,0.10350749,0.09707929,0.107818134,0.09677033,0.102091976,0.096395,0.10358915,0.105758235,0.1259034,0.11486905,0.0,0.09933968,0.0861073,0.103069685,0.081262685,0.0,0.096272215,0.10588492
2020-12-26,0.0,0.0,0.103765555,0.09745201,0.10103568,0.09530458,0.10254304,0.094861224,0.09943854,0.10185874,0.120747685,0.11288505,0.0,0.10198456,0.08014679,0.096598715,0.08840114,0.0,0.096108064,0.10193841
2020-12-27,0.0,0.0,0.1014454,0.095657974,0.101333596,0.0938878,0.102234766,0.096479066,0.09653395,0.09510977,0.107653745,0.10902058,0.0,0.104565956,0.074878156,0.092524715,0.097668,0.0,0.097441465,0.099449486
2020-12-28,0.0,0.0,0.100251004,0.09701305,0.10079032,0.092787,0.100160524,0.094175376,0.095375784,0.09426886,0.09882432,0.10084409,0.0,0.10552883,0.080689676,0.094347835,0.10255946,0.0,0.09826033,0.09768962
2020-12-29,0.0,0.0,0.100942105,0.09641565,0.10138084,0.09356305,0.100012556,0.09713091,0.098633036,0.09343506,0.09804136,0.10484653,0.0,0.101217985,0.09003908,0.09657715,0.10641341,0.0,0.09998644,0.09846628
2020-12-30,0.0,0.0,0.10646572,0.10460314,0.10005267,0.09465621,0.106531896,0.09807082,0.1068119,0.09794091,0.10544281,0.10729816,0.0,0.1012656,0.105001464,0.10294302,0.11232389,0.0,0.10272628,0.10155059
2020-12-31,0.0,0.0,0.11483604,0.110763445,0.090155244,0.09878728,0.11315184,0.108138874,0.120213814,0.1102663,0.11367112,0.11866328,0.0,0.10311037,0.11750623,0.11278741,0.11881931,0.0,0.106145464,0.10827421
2021-01-01,0.0,0.0,0.12118063,0.112034336,0.089947574,0.101276875,0.12024408,0.11339457,0.12949191,0.11432406,0.11233718,0.11936754,0.0,0.10411895,0.120903194,0.11467939,0.12278983,0.0,0.107550725,0.111246936
2021-01-02,0.0,0.0,0.11676559,0.115991525,0.08377426,0.10592935,0.12886067,0.12120352,0.13004418,0.11941391,0.11187268,0.120183334,0.0,0.10824436,0.12731045,0.11570728,0.12542987,0.0,0.110405505,0.11635508
2021-01-03,0.0,0.0,0.11282645,0.11695704,0.09499573,0.10817291,0.13987736,0.11996755,0.13068616,0.122931644,0.11649668,0.11656255,0.0,0.11189092,0.14110032,0.12128526,0.12680942,0.0,0.11207411,0.11584864
2021-01-04,0.0,0.0,0.113738105,0.11617288,0.09188438,0.10996279,0.1382628,0.12086178,0.12888813,0.12826814,0.1082991,0.114384614,0.0,0.11667773,0.15206133,0.12508759,0.12565939,0.0,0.11608851,0.11547488
2021-01-05,0.0,0.0,0.116095774,0.11243698,0.10471094,0.11176231,0.13000351,0.12189117,0.1294409,0.12375016,0.09985582,0.11355398,0.0,0.115403354,0.14931001,0.1263361,0.124364816,0.0,0.11864667,0.111593165
2021-01-06,0.0,0.0,0.115868345,0.108439445,0.1209077,0.11142663,0.112378836,0.1195206,0.110131174,0.112038344,0.08776489,0.11148593,0.0,0.11635956,0.14257829,0.12616752,0.1203759,0.0,0.11973414,0.11276523
2021-01-07,0.0,0.0,0.120978,0.10281706,0.11854947,0.11126046,0.10156375,0.1133397,0.10509404,0.09990022,0.08663215,0.1089478,0.0,0.113365546,0.13075016,0.124757566,0.11744143,0.0,0.11618626,0.111434
2021-01-08,0.0,0.0,0.12195764,0.09602622,0.12560196,0.105879925,0.09509665,0.10598783,0.09665574,0.096824825,0.0825513,0.10235446,0.0,0.1134256,0.12911676,0.11755456,0.1067448,0.0,0.11077475,0.11160225
2021-01-09,0.0,0.0,0.11662098,0.095029086,0.11024112,0.103764415,0.096426316,0.09835425,0.09859269,0.100920536,0.099027134,0.10776041,0.0,0.10878827,0.13010818,0.10693225,0.09621563,0.0,0.1059022,0.1097473
2021-01-10,0.0,0.0,0.11153804,0.09770942,0.11277033,0.10088865,0.10062934,0.093691744,0.09539752,0.10001606,0.1167642,0.11023163,0.0,0.108681016,0.1251584,0.09762896,0.0890521,0.0,0.09914944,0.10902051
2021-01-11,0.0,0.0,0.10224414,0.097597204,0.10345218,0.099690735,0.09951291,0.092387274,0.08804022,0.100759156,0.112714045,0.11321669,0.0,0.10510125,0.11078309,0.0898549,0.08536888,0.0,0.09673241,0.104472056
2021-01-12,0.0,0.0,0.09934199,0.094910525,0.10032477,0.09916956,0.09756532,0.088639066,0.09157154,0.094616994,0.107413806,0.10663449,0.0,0.10074635,0.09977473,0.0821572,0.09087794,0.0,0.095102996,0.09064282
2021-01-13,0.0,0.0,0.07952525,0.088537306,0.10901414,0.090200126,0.09264889,0.08542531,0.072918475,0.086371586,0.08511162,0.09755107,0.0,0.10138952,0.09395602,0.07425311,0.09207932,0.0,0.096541695,0.07984478
2021-01-14,0.0,0.0,0.07385606,0.08143417,0.10218177,0.084402315,0.09208131,0.076292805,0.06868961,0.07632382,0.066024855,0.087644845,0.0,0.09771267,0.08711359,0.06979446,0.0953433,0.0,0.0958194,0.06873278
2021-01-15,0.0,0.0,0.061832547,0.07241739,0.10435155,0.07611477,0.08528597,0.0670109,0.055725954,0.06913464,0.03975184,0.077366546,0.0,0.08695102,0.083020404,0.06952536,0.09329061,0.0,0.09774185,0.06520616
2021-01-16,0.0,0.00093965605,0.04736581,0.06435339,0.10255896,0.06445357,0.07560288,0.054481745,0.046548475,0.06267519,0.030951055,0.06998962,0.0,0.07678135,0.08347085,0.061655585,0.08766813,0.0,0.09538236,0.05679569
