Date,beta_predicted
2021-05-15,0.0098971482
2021-05-16,0.009407546
2021-05-17,0.0089439512
2021-05-18,0.0081953048
2021-05-19,0.007214042800000001
2021-05-20,0.0095897412
2021-05-21,0.008693843400000002
2021-05-22,0.0071855638
2021-05-23,0.006714616000000001
2021-05-24,0.006826932400000001
2021-05-25,0.007317074799999999
2021-05-26,0.006017346
2021-05-27,0.0054269966
2021-05-28,0.0052162918
2021-05-29,0.0050092328
2021-05-30,0.0047995046
2021-05-31,0.0045402707
2021-06-01,0.0044069225
2021-06-02,0.0043862361199999995
2021-06-03,0.0039125798000000005
2021-06-04,0.003484264
2021-06-05,0.0036090744
2021-06-06,0.0035975411999999997
2021-06-07,0.006497491199999999
2021-06-08,0.0070569452
2021-06-09,0.006262282399999999
2021-06-10,0.0125435154
2021-06-11,0.017671944000000002
2021-06-12,0.017899822399999998
2021-06-13,0.024664511
2021-06-14,0.027018454400000003
2021-06-15,0.023617813799999998
2021-06-16,0.0244619414
2021-06-17,0.0258372856
2021-06-18,0.030456094
2021-06-19,0.03524001
2021-06-20,0.039763124
2021-06-21,0.044389155
2021-06-22,0.0477125448
2021-06-23,0.05089607279999999
2021-06-24,0.056912569
2021-06-25,0.068019176
2021-06-26,0.08161495599999999
2021-06-27,0.09446740199999999
2021-06-28,0.10753948799999999
2021-06-29,0.12234494600000001
2021-06-30,0.13529397799999998
2021-07-01,0.14870013599999998
2021-07-02,0.16067372600000002
2021-07-03,0.169351656
2021-07-04,0.180491674
2021-07-05,0.192327778
2021-07-06,0.2011416
2021-07-07,0.21093135400000002
2021-07-08,0.22054990400000002
2021-07-09,0.2292436
2021-07-10,0.23572186999999997
2021-07-11,0.23627941999999996
2021-07-12,0.224490134
2021-07-13,0.206146612
2021-07-14,0.195540814
2021-07-15,0.181595
2021-07-16,0.16007172
2021-07-17,0.147164816
2021-07-18,0.134132462
2021-07-19,0.11894075200000001
2021-07-20,0.104746644
2021-07-21,0.094311356
2021-07-22,0.08559966399999999
2021-07-23,0.07558717
2021-07-24,0.06718953
2021-07-25,0.060924042
2021-07-26,0.055291204999999996
2021-07-27,0.0503720948
2021-07-28,0.046609990000000004
2021-07-29,0.0432827148
2021-07-30,0.039990268
2021-07-31,0.0342885312
2021-08-01,0.028657
2021-08-02,0.0262885614
2021-08-03,0.0260620608
2021-08-04,0.0255614744
2021-08-05,0.025004822000000003
2021-08-06,0.017177106399999996
2021-08-07,0.020414047600000002
2021-08-08,0.0240270842
2021-08-09,0.0214536008
2021-08-10,0.0237841314
2021-08-11,0.0258899436
2021-08-12,0.0214654532
2021-08-13,0.0217521568
2021-08-14,0.021994792
2021-08-15,0.0235198662
2021-08-16,0.0262514528
2021-08-17,0.026962202999999997
2021-08-18,0.028947736
2021-08-19,0.02954809
2021-08-20,0.031124564
2021-08-21,0.031696628
2021-08-22,0.033005627999999995
2021-08-23,0.033168098800000004
2021-08-24,0.033215055199999996
2021-08-25,0.025997272
2021-08-26,0.0271210848
2021-08-27,0.026672748000000003
2021-08-28,0.0272928524
2021-08-29,0.031479914
2021-08-30,0.034453001999999996
2021-08-31,0.03289678
2021-09-01,0.025906017599999998
2021-09-02,0.023943882
2021-09-03,0.02210508
2021-09-04,0.023913944799999996
2021-09-05,0.025619183
2021-09-06,0.0308150142
2021-09-07,0.035874052000000003
2021-09-08,0.033281868000000006
2021-09-09,0.030027128000000004
2021-09-10,0.0252767024
2021-09-11,0.022043672
2021-09-12,0.0203612774
2021-09-13,0.0195774644
2021-09-14,0.018815718599999996
2021-09-15,0.017241343
2021-09-16,0.020710706000000002
2021-09-17,0.02500233
2021-09-18,0.029533401199999997
2021-09-19,0.031721276
2021-09-20,0.033974816000000005
2021-09-21,0.03262985
2021-09-22,0.028863287999999997
2021-09-23,0.028817133
2021-09-24,0.029310276000000003
2021-09-25,0.031184504000000002
2021-09-26,0.031197074
2021-09-27,0.031602794000000003
2021-09-28,0.028794521
2021-09-29,0.027558879
2021-09-30,0.0260866792
2021-10-01,0.027604103999999997
2021-10-02,0.031480218
2021-10-03,0.038751526
2021-10-04,0.04678489
2021-10-05,0.05189808
2021-10-06,0.057216268
2021-10-07,0.063634422
2021-10-08,0.066505326
2021-10-09,0.064111842
2021-10-10,0.06841585
2021-10-11,0.071288104
2021-10-12,0.07088342
2021-10-13,0.06321725
2021-10-14,0.06576516
2021-10-15,0.06579141200000001
2021-10-16,0.069076998
2021-10-17,0.080917874
2021-10-18,0.087887918
2021-10-19,0.086795576
2021-10-20,0.081922408
2021-10-21,0.082073892
2021-10-22,0.078170886
2021-10-23,0.077835388
2021-10-24,0.07540570799999999
2021-10-25,0.077429266
2021-10-26,0.076504822
2021-10-27,0.07390625399999999
2021-10-28,0.0727098
2021-10-29,0.074185556
2021-10-30,0.080648542
2021-10-31,0.08346347800000001
2021-11-01,0.08581003400000001
2021-11-02,0.087922618
2021-11-03,0.088815144
2021-11-04,0.101221466
2021-11-05,0.10339236599999999
2021-11-06,0.11529202000000001
2021-11-07,0.11386076200000002
2021-11-08,0.109144514
2021-11-09,0.09984388
2021-11-10,0.096083422
2021-11-11,0.09923169200000001
2021-11-12,0.10322775399999999
2021-11-13,0.109775
2021-11-14,0.10952627200000001
2021-11-15,0.103480592
2021-11-16,0.096894112
2021-11-17,0.10396006199999999
2021-11-18,0.12083907200000002
2021-11-19,0.14027828
2021-11-20,0.167217964
2021-11-21,0.17340958
2021-11-22,0.164436882
2021-11-23,0.14550994
2021-11-24,0.126888334
2021-11-25,0.124329952
2021-11-26,0.12937264599999998
2021-11-27,0.14184137400000002
2021-11-28,0.14903542399999997
2021-11-29,0.142389392
2021-11-30,0.13415496999999998
2021-12-01,0.129590558
2021-12-02,0.12980070999999999
2021-12-03,0.13299156399999998
2021-12-04,0.142485672
2021-12-05,0.147657616
2021-12-06,0.141840414
2021-12-07,0.1276914
2021-12-08,0.11528729200000001
2021-12-09,0.111776316
2021-12-10,0.11291948600000001
2021-12-11,0.11597876600000001
2021-12-12,0.11849539199999999
2021-12-13,0.11273672000000001
2021-12-14,0.10059265799999999
2021-12-15,0.093456792
2021-12-16,0.09650344
2021-12-17,0.10103166999999999
2021-12-18,0.106540474
2021-12-19,0.10794074000000001
2021-12-20,0.10263676
2021-12-21,0.091569076
2021-12-22,0.08399403400000001
2021-12-23,0.08941638199999999
2021-12-24,0.10004645999999999
2021-12-25,0.10785440399999999
2021-12-26,0.112628446
2021-12-27,0.11495650799999999
2021-12-28,0.11071465
2021-12-29,0.107436774
2021-12-30,0.10841371
2021-12-31,0.10946996599999999
2022-01-01,0.1105512
2022-01-02,0.109720504
2022-01-03,0.11023169799999999
2022-01-04,0.110730904
2022-01-05,0.136931574
2022-01-06,0.137844586
2022-01-07,0.13898462
2022-01-08,0.140418136
2022-01-09,0.142138134
2022-01-10,0.144130532
2022-01-11,0.146416674
2022-01-12,0.14934565
2022-01-13,0.14725530199999998
2022-01-14,0.13574943
2022-01-15,0.12209614399999999
2022-01-16,0.12657677399999998
2022-01-17,0.11951985399999998
2022-01-18,0.09676158
2022-01-19,0.08043369
2022-01-20,0.079711568
2022-01-21,0.078983364
2022-01-22,0.078571748
2022-01-23,0.07149672199999998
2022-01-24,0.06616415
2022-01-25,0.066379016
2022-01-26,0.066189184
2022-01-27,0.077929472
2022-01-28,0.09326393000000001
2022-01-29,0.105534354
2022-01-30,0.113341808
2022-01-31,0.119627686
2022-02-01,0.128986298
2022-02-02,0.12212954200000001
2022-02-03,0.11748724400000002
2022-02-04,0.109817316
2022-02-05,0.11071887
2022-02-06,0.10595957199999999
2022-02-07,0.10640084000000001
2022-02-08,0.11029372
2022-02-09,0.117585892
2022-02-10,0.12318625999999999
2022-02-11,0.12660586000000001
2022-02-12,0.13066683
2022-02-13,0.135404214
2022-02-14,0.14076839400000002
2022-02-15,0.137222544
2022-02-16,0.127159096
2022-02-17,0.12963092
2022-02-18,0.150124222
2022-02-19,0.16653728
2022-02-20,0.169530808
2022-02-21,0.164033056
2022-02-22,0.157918024
2022-02-23,0.143894112
2022-02-24,0.146079884
2022-02-25,0.15447885
2022-02-26,0.156726706
2022-02-27,0.14838003
2022-02-28,0.144458186
2022-03-01,0.13762292399999998
2022-03-02,0.12361061000000002
2022-03-03,0.133690106
2022-03-04,0.15558372
2022-03-05,0.160973808
2022-03-06,0.15828411
2022-03-07,0.161131984
2022-03-08,0.16379642
2022-03-09,0.154933406
2022-03-10,0.155348266
2022-03-11,0.155656152
2022-03-12,0.15587181
2022-03-13,0.156063354
2022-03-14,0.156323952
2022-03-15,0.156706638
2022-03-16,0.157306064
2022-03-17,0.15808466599999998
2022-03-18,0.158967112
2022-03-19,0.15992267
2022-03-20,0.160912694
2022-03-21,0.161867072
2022-03-22,0.16269167
2022-03-23,0.16326583
2022-03-24,0.16350644399999997
