Date,beta_predicted
2021-01-11,0.08009635700000002
2021-01-12,0.07697450484999999
2021-01-13,0.0712684109
2021-01-14,0.066172388
2021-01-15,0.06023637555
2021-01-16,0.0540837158025
2021-01-17,0.04859488555000001
2021-01-18,0.04251493245
2021-01-19,0.041733878
2021-01-20,0.0445455687
2021-01-21,0.04866561535000001
2021-01-22,0.05094479735
2021-01-23,0.049219313900000006
2021-01-24,0.053741978450000005
2021-01-25,0.0462464712
2021-01-26,0.042384943485
2021-01-27,0.04334275535
2021-01-28,0.03956909594000001
2021-01-29,0.03883990899999999
2021-01-30,0.0382044106
2021-01-31,0.038582572143
2021-02-01,0.0387312822
2021-02-02,0.041587017500000004
2021-02-03,0.04145989215
2021-02-04,0.04434031155
2021-02-05,0.04362781245
2021-02-06,0.03904722035
2021-02-07,0.0409303263
2021-02-08,0.052144599300000004
2021-02-09,0.0561280256
2021-02-10,0.0605489716
2021-02-11,0.06191700585
2021-02-12,0.06463525065
2021-02-13,0.06772206785
2021-02-14,0.07145820815
2021-02-15,0.07215079320000001
2021-02-16,0.07058080180000001
2021-02-17,0.07175707275000001
2021-02-18,0.07090974485
2021-02-19,0.06784658895
2021-02-20,0.06844881594999999
2021-02-21,0.06740399164999998
2021-02-22,0.067184872
2021-02-23,0.0698983568
2021-02-24,0.07280360890000001
2021-02-25,0.07870119545000001
2021-02-26,0.08398643750000001
2021-02-27,0.09217093759999999
2021-02-28,0.0994217363
2021-03-01,0.10720593285000002
2021-03-02,0.11218122459999999
2021-03-03,0.11415384375
2021-03-04,0.11670994280000002
2021-03-05,0.11529968770000001
2021-03-06,0.11688455050000002
2021-03-07,0.115941037
2021-03-08,0.118100567
2021-03-09,0.1226887462
2021-03-10,0.12268052649999998
2021-03-11,0.1265720275
2021-03-12,0.126982022
2021-03-13,0.1275572895
2021-03-14,0.12439894849999997
2021-03-15,0.1214085645
2021-03-16,0.11602331299999999
2021-03-17,0.11413664379999999
2021-03-18,0.109205884
2021-03-19,0.1031266792
2021-03-20,0.09978106834999999
2021-03-21,0.09855916755
2021-03-22,0.09403191824999999
2021-03-23,0.0898296003
2021-03-24,0.08565461405
2021-03-25,0.08315418440000001
2021-03-26,0.0802564995
2021-03-27,0.07726285190000001
2021-03-28,0.07410546174999999
2021-03-29,0.07295554995
2021-03-30,0.07327857315
2021-03-31,0.07450390429999999
2021-04-01,0.07705320164999999
2021-04-02,0.08059328000000002
2021-04-03,0.08471934970000002
2021-04-04,0.08770895614999999
2021-04-05,0.09363384575
2021-04-06,0.09784455360000001
2021-04-07,0.10049689499999999
2021-04-08,0.10270169884999998
2021-04-09,0.10749106124999999
2021-04-10,0.10985812744999998
2021-04-11,0.1096361808
2021-04-12,0.1105257629
2021-04-13,0.11007909275000001
2021-04-14,0.10710948559999997
2021-04-15,0.10499467204999999
2021-04-16,0.10372058055000002
2021-04-17,0.10561792170000002
2021-04-18,0.10679345209999999
2021-04-19,0.1077503595
2021-04-20,0.1090708122
2021-04-21,0.1119000788
2021-04-22,0.11237907105
2021-04-23,0.10999168925
2021-04-24,0.10922280425
2021-04-25,0.10649023489999998
2021-04-26,0.10512284784999999
2021-04-27,0.1028831455
2021-04-28,0.1009504497
2021-04-29,0.09760809385
2021-04-30,0.09124576945
2021-05-01,0.08759614674999999
2021-05-02,0.08120379655
2021-05-03,0.07515838625
2021-05-04,0.06917477624999999
2021-05-05,0.06277199390000002
2021-05-06,0.05688871624999999
2021-05-07,0.050570921199999994
2021-05-08,0.046498473900000004
2021-05-09,0.03977049145
2021-05-10,0.03246599945
2021-05-11,0.02815691635
2021-05-12,0.02395479845
2021-05-13,0.022479006499999996
2021-05-14,0.017733514545
2021-05-15,0.028659490374999996
2021-05-16,0.033808226749999996
2021-05-17,0.037602712850000004
2021-05-18,0.028343873949999997
2021-05-19,0.029126973
2021-05-20,0.03447031725
2021-05-21,0.02845204395
2021-05-22,0.034100957
2021-05-23,0.03749867950000001
2021-05-24,0.03906165985
2021-05-25,0.03958173815
2021-05-26,0.03902893249999999
2021-05-27,0.040159326999999995
2021-05-28,0.03931155675
2021-05-29,0.04001187700000001
2021-05-30,0.039470126349999995
2021-05-31,0.035874079600000004
2021-06-01,0.034676657550000003
2021-06-02,0.03033147595
2021-06-03,0.029231288500000008
2021-06-04,0.028883893650000003
2021-06-05,0.028220784199999998
2021-06-06,0.02678770975
2021-06-07,0.037658365400000005
2021-06-08,0.0352708166
2021-06-09,0.03446167655
2021-06-10,0.05819875835000001
2021-06-11,0.07218993209
2021-06-12,0.0872255526
2021-06-13,0.10347445195
2021-06-14,0.11248261655
2021-06-15,0.112793389
2021-06-16,0.1135998891
2021-06-17,0.10829673865
2021-06-18,0.11566460120000002
2021-06-19,0.13097265505
2021-06-20,0.1477968405
2021-06-21,0.1417768805
2021-06-22,0.1512709555
2021-06-23,0.17331549749999997
2021-06-24,0.189688602
2021-06-25,0.207805456
2021-06-26,0.23172979700000002
2021-06-27,0.26149180650000003
2021-06-28,0.28879095850000003
2021-06-29,0.311136035
2021-06-30,0.3392730705000001
2021-07-01,0.3532572399999999
2021-07-02,0.354671937
2021-07-03,0.35275726150000003
2021-07-04,0.34871664799999996
2021-07-05,0.33608659649999995
2021-07-06,0.3131085349999999
2021-07-07,0.2820706965
2021-07-08,0.25097923650000004
2021-07-09,0.22893715099999995
2021-07-10,0.217318809
2021-07-11,0.1779896805
2021-07-12,0.14044633989999997
2021-07-13,0.12025255555
2021-07-14,0.10261997862500001
2021-07-15,0.0909665049265
2021-07-16,0.08899975554999999
2021-07-17,0.091791166925
2021-07-18,0.09247865085
2021-07-19,0.09765914174999998
2021-07-20,0.10142227
2021-07-21,0.10624058145
2021-07-22,0.1115587169
2021-07-23,0.11333634985
2021-07-24,0.1074750587
2021-07-25,0.10135853605
2021-07-26,0.09947301114999998
2021-07-27,0.09446671720000001
2021-07-28,0.09313237595
2021-07-29,0.09262320085
2021-07-30,0.08248058389999999
2021-07-31,0.06640751195
2021-08-01,0.0536856738
2021-08-02,0.043412627349999997
2021-08-03,0.04496747685000001
2021-08-04,0.029543568350000004
2021-08-05,0.018104101585
2021-08-06,0.05165656845000001
2021-08-07,0.06616341684999999
2021-08-08,0.07351529379999999
2021-08-09,0.06591328249999999
2021-08-10,0.068871039
2021-08-11,0.07083693500000002
2021-08-12,0.05207257195
2021-08-13,0.05461735795
2021-08-14,0.060202703400000016
2021-08-15,0.07903785740000001
2021-08-16,0.0924378649
2021-08-17,0.1026492983
2021-08-18,0.09435661295
2021-08-19,0.10681030135
2021-08-20,0.1114877055
2021-08-21,0.13455190849999998
2021-08-22,0.13473265420000002
2021-08-23,0.11801325269999999
2021-08-24,0.09451795505
2021-08-25,0.08932238825
2021-08-26,0.10434994395000001
2021-08-27,0.09349770524999998
2021-08-28,0.1001324807
2021-08-29,0.11620008720000001
2021-08-30,0.11185010669999998
2021-08-31,0.09103283225
2021-09-01,0.05998430735000001
2021-09-02,0.06496966605
2021-09-03,0.06575649435
2021-09-04,0.07192622315
2021-09-05,0.0881288702
2021-09-06,0.09965072355
2021-09-07,0.10608126869999998
2021-09-08,0.08996881920000001
2021-09-09,0.08303890805
2021-09-10,0.07357256205
2021-09-11,0.06558589840000001
2021-09-12,0.0560797742
2021-09-13,0.04252770695
2021-09-14,0.032476010099999994
2021-09-15,0.03309070435000001
2021-09-16,0.050944405250000005
2021-09-17,0.06918769914999999
2021-09-18,0.079828336
2021-09-19,0.08478893070000001
2021-09-20,0.0958569632
2021-09-21,0.09468717969999998
2021-09-22,0.1107808404
2021-09-23,0.11263947
2021-09-24,0.1106522633
2021-09-25,0.1187255871
2021-09-26,0.10203617005000001
2021-09-27,0.10932984100000001
2021-09-28,0.0908132274
2021-09-29,0.0819898066
2021-09-30,0.07812224705
2021-10-01,0.0903303357
2021-10-02,0.11716940020000002
2021-10-03,0.1798392425
2021-10-04,0.20553817849999997
2021-10-05,0.249912979
2021-10-06,0.270782812
2021-10-07,0.32842404550000004
2021-10-08,0.2902836305
2021-10-09,0.2779334405
2021-10-10,0.315858992
2021-10-11,0.281999484
2021-10-12,0.24919383499999997
2021-10-13,0.2218838265
2021-10-14,0.209455356
2021-10-15,0.191404474
2021-10-16,0.24784972500000002
2021-10-17,0.2784790435000001
2021-10-18,0.23353153250000003
2021-10-19,0.211015992
2021-10-20,0.17267098799999997
2021-10-21,0.18680062800000002
2021-10-22,0.1653768868
2021-10-23,0.1624011035
2021-10-24,0.132899501
2021-10-25,0.12002272719999998
2021-10-26,0.11075251935000001
2021-10-27,0.09378163664999999
2021-10-28,0.11519511769999999
2021-10-29,0.12242332135
2021-10-30,0.16858238600000003
2021-10-31,0.161019874
2021-11-01,0.170210258
2021-11-02,0.169994817
2021-11-03,0.21526810750000003
2021-11-04,0.2924831535
2021-11-05,0.32736298849999995
2021-11-06,0.37418239300000006
2021-11-07,0.3037154615
2021-11-08,0.27164133849999994
2021-11-09,0.24888992399999998
2021-11-10,0.2384333025
2021-11-11,0.262697274
2021-11-12,0.23677851399999997
2021-11-13,0.24339934699999993
2021-11-14,0.17438042999999998
2021-11-15,0.1626938895
2021-11-16,0.180866587
2021-11-17,0.23475117249999994
2021-11-18,0.32737688049999997
2021-11-19,0.37741828050000004
2021-11-20,0.4365997040000001
2021-11-21,0.38697145299999997
2021-11-22,0.32563102450000003
2021-11-23,0.283608351
2021-11-24,0.26939953699999997
2021-11-25,0.263858786
2021-11-26,0.277473408
2021-11-27,0.28406964000000007
2021-11-28,0.234771317
2021-11-29,0.205708871
2021-11-30,0.2149449705
2021-12-01,0.24015291650000004
2021-12-02,0.265820502
2021-12-03,0.3006505850000001
2021-12-04,0.31679751000000006
2021-12-05,0.29627162500000004
2021-12-06,0.25915733950000003
2021-12-07,0.233106546
2021-12-08,0.23429044049999997
2021-12-09,0.254043006
2021-12-10,0.25955984700000007
2021-12-11,0.27244816200000005
2021-12-12,0.2442000675
2021-12-13,0.21360392649999999
2021-12-14,0.19914108249999998
2021-12-15,0.20712184250000001
2021-12-16,0.238969063
2021-12-17,0.24532682350000004
2021-12-18,0.253602606
2021-12-19,0.23206796600000007
2021-12-20,0.20771460849999998
2021-12-21,0.1927808075
2021-12-22,0.20474590099999998
2021-12-23,0.241857705
2021-12-24,0.2644253895
2021-12-25,0.26460154799999996
2021-12-26,0.272348653
2021-12-27,0.26635554850000004
2021-12-28,0.24452802249999994
2021-12-29,0.2524469295
2021-12-30,0.25341346500000006
2021-12-31,0.2452415095
2022-01-01,0.23625833799999998
2022-01-02,0.23420625250000002
2022-01-03,0.2358760265
2022-01-04,0.24353114449999996
2022-01-05,0.3342402545
2022-01-06,0.3313901285
2022-01-07,0.3186312925
2022-01-08,0.319872041
2022-01-09,0.316800027
2022-01-10,0.3170834915
2022-01-11,0.3186953855
2022-01-12,0.32566369100000003
2022-01-13,0.2848266585
2022-01-14,0.2540090515
2022-01-15,0.23068362500000003
2022-01-16,0.3087997985
2022-01-17,0.16760509
2022-01-18,0.1303242363
2022-01-19,0.11920803784999998
2022-01-20,0.12302222315
2022-01-21,0.11519110034999998
2022-01-22,0.09293860155
2022-01-23,0.074413887
2022-01-24,0.08634034454999999
2022-01-25,0.09921632945
2022-01-26,0.11715054935
2022-01-27,0.19514765650000002
2022-01-28,0.27316316300000004
2022-01-29,0.3530466995
2022-01-30,0.350443484
2022-01-31,0.36951206200000003
2022-02-01,0.3702801435
2022-02-02,0.33605064900000003
2022-02-03,0.3054530875
2022-02-04,0.298461369
2022-02-05,0.29938538400000003
2022-02-06,0.31114671950000006
2022-02-07,0.32219691850000004
2022-02-08,0.3281889175
2022-02-09,0.328244307
2022-02-10,0.32163635449999994
2022-02-11,0.298834277
2022-02-12,0.291978622
2022-02-13,0.2901795155
2022-02-14,0.27875523449999995
2022-02-15,0.243166657
2022-02-16,0.2169422655
2022-02-17,0.26504032299999997
2022-02-18,0.31956069600000003
2022-02-19,0.3487778695
2022-02-20,0.31222885499999997
2022-02-21,0.310883851
2022-02-22,0.30908094500000005
2022-02-23,0.303947085
2022-02-24,0.35465926799999997
2022-02-25,0.3431703205
2022-02-26,0.30228824600000004
2022-02-27,0.30506618100000005
2022-02-28,0.30381417099999997
2022-03-01,0.256398043
2022-03-02,0.24991787049999997
2022-03-03,0.33348448950000004
2022-03-04,0.338881834
2022-03-05,0.3229875265
2022-03-06,0.32632211949999995
2022-03-07,0.32588971099999997
2022-03-08,0.33213325499999996
2022-03-09,0.35092046299999996
2022-03-10,0.34612428300000003
2022-03-11,0.321465716
2022-03-12,0.3245969415
2022-03-13,0.3297684719999999
2022-03-14,0.33180673749999995
2022-03-15,0.326436917
2022-03-16,0.32066271599999996
2022-03-17,0.32037520499999994
2022-03-18,0.32129314899999994
2022-03-19,0.32216928349999996
2022-03-20,0.3216373145
2022-03-21,0.32142125750000006
2022-03-22,0.32065956599999995
2022-03-23,0.3230953185
2022-03-24,0.3233191035
