Date,beta_predicted
2021-05-21,0.027099387600000004
2021-05-22,0.029100367999999998
2021-05-23,0.030690870400000004
2021-05-24,0.0304240132
2021-05-25,0.0340444802
2021-05-26,0.0328418674
2021-05-27,0.030468626400000004
2021-05-28,0.033425210999999996
2021-05-29,0.033316160399999996
2021-05-30,0.0331605412
2021-05-31,0.0297878168
2021-06-01,0.027499991599999996
2021-06-02,0.0241515402
2021-06-03,0.023439272
2021-06-04,0.0227457898
2021-06-05,0.0225362972
2021-06-06,0.0223254522
2021-06-07,0.0322592612
2021-06-08,0.030089152200000004
2021-06-09,0.0279689048
2021-06-10,0.052287046000000004
2021-06-11,0.0653680092
2021-06-12,0.08143303880000001
2021-06-13,0.084836022
2021-06-14,0.102610554
2021-06-15,0.087684401
2021-06-16,0.098605114
2021-06-17,0.085377281
2021-06-18,0.0939066188
2021-06-19,0.119314188
2021-06-20,0.125859376
2021-06-21,0.114055952
2021-06-22,0.124462242
2021-06-23,0.14165077200000004
2021-06-24,0.15799463400000002
2021-06-25,0.17407649600000002
2021-06-26,0.19858346999999998
2021-06-27,0.22405598399999999
2021-06-28,0.24694216
2021-06-29,0.267365728
2021-06-30,0.287117632
2021-07-01,0.295753234
2021-07-02,0.306250046
2021-07-03,0.304507358
2021-07-04,0.297192362
2021-07-05,0.28912069199999996
2021-07-06,0.267754044
2021-07-07,0.23241082000000005
2021-07-08,0.20404717200000003
2021-07-09,0.17762636199999998
2021-07-10,0.16744147199999998
2021-07-11,0.13606667
2021-07-12,0.10471595200000001
2021-07-13,0.089093834
2021-07-14,0.08174018720000001
2021-07-15,0.081398286
2021-07-16,0.083240199
2021-07-17,0.087651528
2021-07-18,0.0941357216
2021-07-19,0.10746709399999999
2021-07-20,0.12231161000000002
2021-07-21,0.121654398
2021-07-22,0.1100592848
2021-07-23,0.10000965800000002
2021-07-24,0.091353542
2021-07-25,0.087585454
2021-07-26,0.0849047288
2021-07-27,0.08070924399999999
2021-07-28,0.0781597
2021-07-29,0.076780612
2021-07-30,0.06960578079999999
2021-07-31,0.05622899400000001
2021-08-01,0.04618063239999999
2021-08-02,0.0361287976
2021-08-03,0.040652731799999994
2021-08-04,0.025318841999999998
2021-08-05,0.02306193448
2021-08-06,0.041522368600000005
2021-08-07,0.0534381272
2021-08-08,0.06338662219999999
2021-08-09,0.0479475016
2021-08-10,0.0441432896
2021-08-11,0.064679564
2021-08-12,0.052495845
2021-08-13,0.037150697999999996
2021-08-14,0.0476391308
2021-08-15,0.06694588500000001
2021-08-16,0.073190665
2021-08-17,0.093110999
2021-08-18,0.0760747412
2021-08-19,0.08876851000000001
2021-08-20,0.090842393
2021-08-21,0.11979866799999998
2021-08-22,0.11665782
2021-08-23,0.0975831592
2021-08-24,0.08592957700000001
2021-08-25,0.0750502648
2021-08-26,0.082336145
2021-08-27,0.0840702448
2021-08-28,0.0895256088
2021-08-29,0.09176427279999999
2021-08-30,0.0981493088
2021-08-31,0.08029983199999999
2021-09-01,0.049067028199999994
2021-09-02,0.054300392399999994
2021-09-03,0.061380787199999995
2021-09-04,0.068905284
2021-09-05,0.0764387192
2021-09-06,0.0867101208
2021-09-07,0.093831578
2021-09-08,0.07777648000000001
2021-09-09,0.067786419
2021-09-10,0.064644539
2021-09-11,0.059269433999999996
2021-09-12,0.050631488999999995
2021-09-13,0.038505893199999995
2021-09-14,0.0297671756
2021-09-15,0.0302711764
2021-09-16,0.0422106194
2021-09-17,0.0536008818
2021-09-18,0.0641936
2021-09-19,0.06478660319999999
2021-09-20,0.0756162396
2021-09-21,0.0780644432
2021-09-22,0.09304937399999999
2021-09-23,0.08875290499999999
2021-09-24,0.093655974
2021-09-25,0.099537052
2021-09-26,0.08487107499999999
2021-09-27,0.09287319000000001
2021-09-28,0.075840658
2021-09-29,0.0682498268
2021-09-30,0.06721991599999999
2021-10-01,0.07251125
2021-10-02,0.0953701792
2021-10-03,0.152918426
2021-10-04,0.174173758
2021-10-05,0.2252408
2021-10-06,0.23799052200000004
2021-10-07,0.28302752
2021-10-08,0.252208482
2021-10-09,0.23664199
2021-10-10,0.24950497
2021-10-11,0.24962570800000003
2021-10-12,0.22096972199999998
2021-10-13,0.187353924
2021-10-14,0.166868946
2021-10-15,0.170477716
2021-10-16,0.20868884199999999
2021-10-17,0.22320893799999997
2021-10-18,0.22088357000000003
2021-10-19,0.18738250399999998
2021-10-20,0.14468087999999998
2021-10-21,0.160225012
2021-10-22,0.142862826
2021-10-23,0.131323758
2021-10-24,0.103503492
2021-10-25,0.09912401020000002
2021-10-26,0.090625856
2021-10-27,0.081751518
2021-10-28,0.0950747172
2021-10-29,0.09928236800000001
2021-10-30,0.134723044
2021-10-31,0.12269266799999998
2021-11-01,0.13943292200000001
2021-11-02,0.14024776
2021-11-03,0.181935496
2021-11-04,0.24346865
2021-11-05,0.27729872400000005
2021-11-06,0.319239328
2021-11-07,0.263292654
2021-11-08,0.23620154599999998
2021-11-09,0.21429000399999998
2021-11-10,0.197291704
2021-11-11,0.22237229200000003
2021-11-12,0.198269128
2021-11-13,0.20624702199999997
2021-11-14,0.14403042800000002
2021-11-15,0.145571422
2021-11-16,0.154922412
2021-11-17,0.20562052
2021-11-18,0.275641122
2021-11-19,0.315238708
2021-11-20,0.36725730199999995
2021-11-21,0.334625664
2021-11-22,0.275905772
2021-11-23,0.23111712999999998
2021-11-24,0.21585152599999996
2021-11-25,0.21296737999999998
2021-11-26,0.231168072
2021-11-27,0.22615174
2021-11-28,0.196684506
2021-11-29,0.177730216
2021-11-30,0.186773392
2021-12-01,0.21376008400000002
2021-12-02,0.230885964
2021-12-03,0.258509462
2021-12-04,0.261173406
2021-12-05,0.253571862
2021-12-06,0.226759108
2021-12-07,0.20262819199999998
2021-12-08,0.199763868
2021-12-09,0.220224682
2021-12-10,0.22525649200000003
2021-12-11,0.234621792
2021-12-12,0.2083001
2021-12-13,0.18752392
2021-12-14,0.17648128400000002
2021-12-15,0.179776102
2021-12-16,0.203688864
2021-12-17,0.21398573
2021-12-18,0.21322473199999997
2021-12-19,0.198534054
2021-12-20,0.180399908
2021-12-21,0.17165778199999998
2021-12-22,0.176176968
2021-12-23,0.20738367799999996
2021-12-24,0.23023983
2021-12-25,0.221735244
2021-12-26,0.22789533
2021-12-27,0.22197997199999997
2021-12-28,0.20684523600000002
2021-12-29,0.214862624
2021-12-30,0.210077712
2021-12-31,0.21009591
2022-01-01,0.209372006
2022-01-02,0.20283977599999997
2022-01-03,0.20035187799999998
2022-01-04,0.211907978
2022-01-05,0.28098242
2022-01-06,0.28020279800000003
2022-01-07,0.277915158
2022-01-08,0.27086895
2022-01-09,0.26921302599999997
2022-01-10,0.27210934999999997
2022-01-11,0.273318202
2022-01-12,0.279801388
2022-01-13,0.24510000999999998
2022-01-14,0.219594902
2022-01-15,0.19331425
2022-01-16,0.25909631600000005
2022-01-17,0.105876186
2022-01-18,0.092684926
2022-01-19,0.08560120000000002
2022-01-20,0.096790164
2022-01-21,0.073690669
2022-01-22,0.0832642748
2022-01-23,0.067277366
2022-01-24,0.0896800498
2022-01-25,0.08068811000000001
2022-01-26,0.0874669672
2022-01-27,0.16026015400000002
2022-01-28,0.230212358
2022-01-29,0.31520927600000004
2022-01-30,0.314809424
2022-01-31,0.31980763
2022-02-01,0.305910876
2022-02-02,0.26701928399999997
2022-02-03,0.23900943
2022-02-04,0.24234072600000003
2022-02-05,0.247181718
2022-02-06,0.260307578
2022-02-07,0.264510548
2022-02-08,0.264986764
2022-02-09,0.265654642
2022-02-10,0.274938004
2022-02-11,0.253445548
2022-02-12,0.250738438
2022-02-13,0.252331598
2022-02-14,0.236518638
2022-02-15,0.202442974
2022-02-16,0.174886526
2022-02-17,0.218257354
2022-02-18,0.268926454
2022-02-19,0.289890514
2022-02-20,0.255847884
2022-02-21,0.25109139
2022-02-22,0.251619942
2022-02-23,0.26430754
2022-02-24,0.296065068
2022-02-25,0.290076066
2022-02-26,0.25668588200000003
2022-02-27,0.26633969599999996
2022-02-28,0.25036875599999997
2022-03-01,0.217004888
2022-03-02,0.212199282
2022-03-03,0.28243701000000004
2022-03-04,0.290807724
2022-03-05,0.27585747200000005
2022-03-06,0.268591854
2022-03-07,0.260054308
2022-03-08,0.283127082
2022-03-09,0.29529875
2022-03-10,0.28401716
2022-03-11,0.271657754
2022-03-12,0.27974603
2022-03-13,0.283458204
2022-03-14,0.278666584
2022-03-15,0.27689076599999995
2022-03-16,0.272179632
2022-03-17,0.271697764
2022-03-18,0.27277385
2022-03-19,0.274329614
2022-03-20,0.27318275000000003
2022-03-21,0.272640932
2022-03-22,0.27187372400000004
2022-03-23,0.273550524
2022-03-24,0.27412004
