27/12/2020,0,0.08744385,0.09955589,0.08935672,0.097289994,0,0,0.09388967,0,0.10371217,0,0,0.09841445,0,0.10632,0.09141533,0.083735496,0.09346078,0,0.10241361
28/12/2020,0,0.08790145,0.10009078,0.08895432,0.09744252,0,0,0.09446505,0,0.10189113,0,0,0.097508855,0,0.10451319,0.09509165,0.09031373,0.09164339,0,0.10559361
29/12/2020,0,0.08658074,0.09466214,0.09007698,0.10633129,0,0,0.10140131,0,0.103728324,0,0,0.09453398,0,0.11034281,0.0982012,0.09801142,0.09111382,0,0.11104752
30/12/2020,0,0.08070906,0.09710367,0.09475046,0.110282175,0,0,0.104707144,0,0.10755183,0,0,0.08962715,0,0.118085906,0.1089994,0.11183066,0.09048334,0,0.12343407
31/12/2020,0,0.067909695,0.09551917,0.09529942,0.12372973,0,0,0.11261076,0,0.1027545,0,0,0.082216375,0,0.13119335,0.11848588,0.1220523,0.093074575,0,0.13173568
01/01/2021,0,0.058572117,0.10086811,0.099716805,0.12707219,0,0,0.116383724,0,0.1125952,0,0,0.08757256,0,0.15269135,0.12579727,0.12365709,0.09870354,0,0.1301919
02/01/2021,0,0.05351616,0.10734582,0.106116876,0.1241546,0,0,0.113485165,0,0.11532533,0,0,0.092165664,0,0.14646742,0.12877102,0.10991518,0.10693504,0,0.1320018
03/01/2021,0,0.06688581,0.117612235,0.11620251,0.12469541,0,0,0.10738421,0,0.12382989,0,0,0.10782365,0,0.1470006,0.11535682,0.09171782,0.115776606,0,0.11953532
04/01/2021,0,0.08364114,0.12609312,0.11693761,0.11526204,0,0,0.1000053,0,0.124176525,0,0,0.124130815,0,0.14071266,0.11153167,0.079667196,0.11790335,0,0.11052471
05/01/2021,0,0.10215707,0.12431871,0.110720284,0.12729353,0,0,0.10794977,0,0.115474716,0,0,0.13576037,0,0.1356294,0.10315597,0.080154546,0.12212258,0,0.11335957
06/01/2021,0,0.11632316,0.13648519,0.10460711,0.12148475,0,0,0.113755345,0,0.115484804,0,0,0.13419685,0,0.12476107,0.109774716,0.09730718,0.12147128,0,0.12892982
07/01/2021,0,0.11817221,0.13201787,0.10231394,0.12604667,0,0,0.120826505,0,0.10885899,0,0,0.124177895,0,0.11464672,0.11223193,0.107960925,0.11880555,0,0.13904145
08/01/2021,0,0.11949269,0.12941061,0.10359069,0.11343707,0,0,0.12142401,0,0.112682,0,0,0.12118692,0,0.11907916,0.10841238,0.11364211,0.11260582,0,0.13920309
09/01/2021,0,0.109903246,0.12359066,0.10068382,0.107964195,0,0,0.11867122,0,0.10820544,0,0,0.11049905,0,0.1053541,0.11414513,0.11254212,0.10565287,0,0.1379322
10/01/2021,0,0.10788663,0.11635274,0.098801225,0.105370164,0,0,0.11215283,0,0.110529825,0,0,0.10790132,0,0.10521255,0.1033627,0.10620018,0.103064544,0,0.12064755
11/01/2021,0,0.104796074,0.11434561,0.098356664,0.09219501,0,0,0.10091271,0,0.105527356,0,0,0.107773826,0,0.10290654,0.10172957,0.1011227,0.09729543,0,0.107366756
12/01/2021,0,0.102652855,0.100464165,0.093897074,0.09485807,0,0,0.10224166,0,0.09513985,0,0,0.10130107,0,0.096562095,0.09430687,0.09453386,0.0953993,0,0.10038421
13/01/2021,0,0.1059177,0.1030231,0.093996875,0.08656027,0,0,0.095975146,0,0.09632905,0,0,0.1006079,0,0.08881019,0.09223157,0.09483097,0.09092367,0,0.09421785
14/01/2021,0,0.10312917,0.0909609,0.087743275,0.083792515,0,0,0.08970262,0,0.08191787,0,0,0.093962856,0,0.07456639,0.08466487,0.08568981,0.08474175,0,0.0832591
15/01/2021,0,0.10525064,0.08242233,0.08261727,0.0822579,0,0,0.087404445,0,0.073011085,0,0,0.087916315,0,0.06311366,0.07456134,0.07398506,0.07913774,0,0.075218834
16/01/2021,0,0.09920953,0.07384624,0.07746424,0.076450616,0,0,0.08220191,0,0.06010332,0,0,0.083603315,0,0.04821508,0.06635949,0.06625708,0.06837191,0,0.07443256
17/01/2021,0,0.09274361,0.056302536,0.070746,0.07286929,0,0,0.08178182,0,0.049171835,0,0.013757981,0.07661676,0,0.03482014,0.04226967,0.0522316,0.05175013,0,0.06955766
18/01/2021,0,0.077195965,0.04627225,0.06375914,0.06892877,0.000205627,0,0.074801154,0,0.041025314,0,0.020401102,0.069073856,0,0.023476887,0.029391833,0.051647834,0.035839885,0,0.05792163
19/01/2021,0,0.067449935,0.036182605,0.058037825,0.056437146,0.003550446,0,0.06931947,0,0.0401555,0,0.020818667,0.063131675,0,0.024751633,0.022793652,0.056558803,0.025586603,0,0.04247489
20/01/2021,0,0.0641365,0.02527397,0.06410355,0.031283155,0.016519422,0,0.06387157,0,0.050612297,0,0.005978937,0.04930225,0,0.029787544,0.032343697,0.088098265,0.020117309,0,0.036480963
21/01/2021,0,0.056805804,0.026638286,0.04918942,0.016732244,0.014041865,0,0.060903512,0,0.055354267,0,0.005906272,0.037137277,0,0.029567853,0.03186758,0.07559211,0.011504428,0,0.01648044
22/01/2021,0,0.049642347,0.022099923,0.04704042,0.015493412,0.006612185,0,0.04784656,0,0.05037106,0,0.011838635,0.023773864,0,0.010844266,0.033975035,0.06170067,0.004640622,0,0.001495382
23/01/2021,0,0.049403198,0.01650333,0.040375505,0.007037499,0.007947426,0.003248393,0.019940082,0,0.046988707,0,0.010009345,0.0174947,0,0.007948566,0.026139557,0.05095344,0.006122911,0,0
24/01/2021,0,0.04517226,0.005583959,0.032533295,0.007265455,0.006014706,0.001543881,0.019398406,0,0.03758927,0,0.011545674,0.016768862,0,0.012024461,0.018944085,0.042517826,0.002444906,0,0
25/01/2021,0,0.04482223,0.00706982,0.034313183,0.00594249,0.005722161,0.002737545,0.020173684,0,0.04031097,0,0.010836535,0.017246284,0,0.00969658,0.020962806,0.047392923,0.00482741,0,0
26/01/2021,0,0.04375347,0.006548951,0.03436639,0.004924417,0.005398438,0.002720492,0.019893793,0,0.03989053,0,0.011310897,0.016679274,0,0.008563613,0.020788843,0.0464558,0.004814995,0,0
27/01/2021,0,0.04224074,0.005950194,0.034158126,0.004540395,0.00489249,0.002807033,0.01900552,0,0.03895845,0,0.011549584,0.015787099,0,0.007428072,0.020045502,0.045185346,0.004446211,0,0
28/01/2021,0,0.040864695,0.005727986,0.034634724,0.005479892,0.004463005,0.003131061,0.019486066,0,0.038266066,0,0.009287708,0.014885097,0,0.007980644,0.01987298,0.046142913,0.004604477,0,0
29/01/2021,0,0.03973048,0.004451858,0.03447274,0.004975619,0.005080483,0.002606082,0.01953871,0,0.03729988,0,0.010796156,0.014044091,0,0.007725813,0.020009734,0.044229597,0.004315934,0,0
30/01/2021,0,0.03755565,0.004535962,0.034658894,0.003485956,0.002458071,0.003072487,0.01718193,0,0.03583172,0,0.011204798,0.013481043,0,0.003313535,0.019841967,0.04241903,0.004508461,0,0
31/01/2021,0,0.037661158,0.004730189,0.033622265,0.001782917,0.00267245,0.003440522,0.01606466,0,0.03468288,0,0.011972979,0.012768844,0,0.004613647,0.018752448,0.040510163,0.004633359,0,0
01/02/2021,0,0.03655471,0.002758915,0.033456486,0.003092272,0.003258104,0.0036926,0.015661266,0,0.034586713,0,0.010070899,0.012815531,0,0.00569291,0.0179495,0.040016446,0.004585489,0,0
02/02/2021,0,0.037875712,0.006382381,0.037513472,0.006016177,0.000408064,0.004658078,0.018321047,0,0.033716608,0,0.006031239,0.012968653,0,0.007011816,0.024581442,0.04465696,0.007884422,0,0
03/02/2021,0,0.037343375,0,0.035885207,0.005487379,0.003139483,0.004484706,0.019869564,0,0.032585748,0,0.00764261,0.014627023,0,0.012397219,0.021761477,0.03890072,0.008622626,0,0
04/02/2021,0,0.035590902,0.004658451,0.038981553,0.008596344,0,0.004088504,0.023311008,0,0.028712505,0,0.002377677,0.014869126,0,0.005485202,0.027496137,0.04496091,0.011117297,0,0
05/02/2021,0,0.03910093,0.005389822,0.038085964,0.008735558,0.003804716,0.005358717,0.021390023,0,0.034822807,0,0.008190534,0.019423828,0,0.019503921,0.024264367,0.040863693,0.012321035,0,0
06/02/2021,0,0.034188773,0,0.03923016,0.00739328,0.003730016,0.003629073,0.018143317,0,0.032895237,0,0.007795247,0.01797179,0,0.006250985,0.023469498,0.035919305,0.01167852,0,0
07/02/2021,0,0.029349562,0.004679369,0.039059423,0.014858473,0,0.00602714,0.02309578,0,0.02197936,0,0.00694608,0.012722681,0,0.001276994,0.027108813,0.040531907,0.011624586,0,0
08/02/2021,0,0.025077403,0.025315313,0.04980738,0.035818372,0,0.014123652,0.038221918,0,0.008631943,0,0,0.010460393,0,0.022389282,0.030754583,0.06907927,0.008210815,0,0
